"","Variable","Importance","StDev"
"1","NEFL",0.0424796999983202,0.00486853783705517
"2","CCL11",0.040453212896305,0.00330378769291392
"3","NEFH",0.0374926560016004,0.0039161251558369
"4","TREM2",0.0356903824507049,0.00346896740225875
"5","CHI3L1",0.0304854254801239,0.00334790098610994
"6","FABP3",0.0304670396166264,0.00327008650112928
"7","GFAP",0.0295381102704839,0.00412676743717187
"8","TNFSF15",0.0291650677646712,0.0031521873481708
"9","VEGFD",0.0281497190005837,0.0034099622935935
"10","pTau-181",0.0270276705924636,0.00329278763350918
"11","pTau-231",0.0238354629790392,0.00276056466520855
"12","IGFBP7",0.0236320967870687,0.0029632299008425
"13","TREM1",0.0228231083999933,0.00267105029441035
"14","TIMP1",0.0210421622358308,0.00269001004171458
"15","HLA-DRA",0.0209545429977509,0.00245014124515073
"16","HAVCR1",0.0204729124520676,0.00311543044444748
"17","TSLP",0.0203552120911798,0.00250196998667143
"18","pTau-217",0.0183946604993034,0.00281673867581655
"19","KITLG",0.0183273531543137,0.00225290460796702
"20","LGALS9",0.0178574580404791,0.00309381308244963
"21","MMP12",0.0177508944814792,0.00237060443900647
"22","LAMP3",0.0177382740813292,0.00251961611892346
"23","FGF21",0.0175223291639927,0.00233506521839468
"24","VEGFC",0.0172306638793864,0.00248436852226077
"25","CCL13",0.0169684852777836,0.00250241559253243
"26","IL15RA",0.016775846033204,0.00236975898162612
"27","CEACAM5",0.0160154293100345,0.00301887640813226
"28","Aβ40",0.0158831286753396,0.00212541720007483
"29","OSMR",0.0158577653623463,0.00231364324932832
"30","TNFSF18",0.0157185664819481,0.00224471165925703
"31","MAPT",0.0157073365670566,0.00205878351822932
"32","TNFSF9",0.0153892880785842,0.00289658248615357
"33","CCL7",0.0152804248011016,0.00279085735141281
"34","CD40",0.0150088934970415,0.00277812865836411
"35","TNFSF11",0.0148153129584553,0.00221601313131896
"36","SFTPD",0.0148125692079184,0.00218128814838624
"37","FOLR1",0.0145278267308871,0.00268560396572721
"38","CXCL10",0.0143967975854834,0.00229788712927706
"39","CCL1",0.0140672884533593,0.00251912005566561
"40","VEGFA",0.0140053292728082,0.00256046975112811
"41","TNFRSF1A",0.0137047151958054,0.00216351030083933
"42","CCL14",0.0135013672069513,0.00232249997858602
"43","IL5RA",0.0132382325884776,0.00223463160440932
"44","CD27",0.0131377085513323,0.00211080876102953
"45","FLT3LG",0.0126925090574036,0.00219585946121836
"46","IL9",0.0126640880579515,0.00212954178605098
"47","CCL2",0.012519551671832,0.00227149875414418
"48","IL5",0.0123174650799451,0.00233554179639405
"49","MMP3",0.0121571315504264,0.00248535761304169
"50","Aβ38",0.0120346957742647,0.00271284175561235
"51","IGF1R",0.012020669826293,0.0019956156185778
"52","CXCL9",0.0119732292463291,0.00222417072955278
"53","TNFRSF11A",0.0113761235249644,0.00210534327773263
"54","VCAM1",0.0113127294986845,0.0021494977146518
"55","GDI1",0.0113063104369463,0.00216690134235528
"56","TIMP2",0.0111441724709451,0.00191870793363957
"57","TNFRSF13B",0.010865376330983,0.00195991622586901
"58","CST3",0.0107425211836733,0.00201899465581407
"59","TNFRSF14",0.0106936535847706,0.00203817207113117
"60","CALB2",0.0105053661199405,0.00166144001247159
"61","TNFRSF9",0.0104744726149549,0.00225647769497724
"62","CD46",0.0103003383263088,0.00195212547496575
"63","CCL17",0.010206256408659,0.00224593184900427
"64","IL33",0.0101191534748813,0.00209764836411563
"65","TNFRSF17",0.00991620133150931,0.00233085288560022
"66","TNFSF4",0.00974910877925396,0.00214701802098876
"67","CD80",0.00969610075873511,0.00209924426932246
"68","CCL3",0.00961938538653939,0.00171131308686354
"69","MMP1",0.0095993306041639,0.00182079199675486
"70","CRH",0.00953716129216708,0.00206797853909416
"71","SQSTM1",0.00951718115493968,0.00231641578049406
"72","AGRN",0.00911046979205977,0.00208759640467406
"73","TNFRSF18",0.00910335621120396,0.00172855324533819
"74","SMOC1",0.00893685130135331,0.00187426975801119
"75","MSLN",0.00865916174085747,0.00179194790071234
"76","IL2",0.00857894806860941,0.00167642260999436
"77","PSEN1",0.00856828866438263,0.00177141065679289
"78","TNFRSF11B",0.00821854817615645,0.00204199127092319
"79","GDNF",0.00793533007764964,0.00165579247828226
