"","Variable","Importance","StDev"
"1","CCL11",0.0960255869311634,0.00969710592661578
"2","NEFH",0.0942079240012822,0.0106044417381051
"3","NEFL",0.0906286828249647,0.00834919640924847
"4","TREM2",0.078552763941823,0.00994761660877972
"5","GFAP",0.0731345962773651,0.00798980675475628
"6","TNFSF15",0.0654919768940076,0.00741312313376797
"7","CHI3L1",0.0640263945281889,0.00970003429526573
"8","FABP3",0.0559870974830916,0.00826400024961536
"9","VEGFD",0.0551902245941311,0.00787014833030364
"10","HLA-DRA",0.0487138989793844,0.00807908521323137
"11","pTau-181",0.047516199947606,0.00798675341168806
"12","TNFSF11",0.0450942179323154,0.00656962227964503
"13","IGFBP7",0.0437009749307759,0.0073279291730728
"14","pTau-231",0.0398130869017445,0.00686532767533599
"15","TREM1",0.0383836084345246,0.00666938815352229
"16","FGF21",0.038166330730499,0.00701237541510368
"17","HAVCR1",0.0347617146216378,0.00719431499296119
"18","SFTPD",0.0342901199016208,0.00780009985570626
"19","FLT3LG",0.0330632030908683,0.00574160501160552
"20","MMP12",0.0327993109263843,0.00636517402066867
"21","TIMP1",0.0327637350922664,0.00513655686894298
"22","CEACAM5",0.0323336605252123,0.0065899205668091
"23","TSLP",0.0321186962717587,0.00564437501674689
"24","CXCL10",0.0316035246828466,0.00652182277394587
"25","CCL13",0.031181243804778,0.00647469462882584
"26","IL5RA",0.031164269857784,0.00479754396928162
"27","LAMP3",0.0299594222938646,0.00576826968595935
"28","pTau-217",0.0298811254625313,0.00626085657653096
"29","IL5",0.0280780430181392,0.00476268461319267
"30","CCL7",0.027889843372818,0.00537112922240911
"31","LGALS9",0.0274094406223195,0.00541988182714012
"32","CRH",0.0265679856597737,0.0060722660469019
"33","CCL2",0.0262257237903118,0.005778022233652
"34","KITLG",0.0259635700067317,0.00623637967080816
"35","MAPT",0.0258935772914223,0.00503540189125374
"36","OSMR",0.0245744496333432,0.00529333960822338
"37","TNFSF9",0.0245700896374876,0.00550972937294286
"38","IL9",0.0231255717814755,0.00456489330029831
"39","FOLR1",0.0229840261267466,0.00520204333599874
"40","CXCL9",0.0227773107786794,0.0051260787411471
"41","IL15RA",0.0225668826005335,0.00567104373667025
"42","CNTN2",0.0224898951119592,0.00444817908650125
"43","CCL1",0.022445973463878,0.0055376577159721
"44","TNFSF18",0.0215617203119541,0.00497332398955175
"45","CD40",0.0214279773925549,0.00550190578147185
"46","Aβ40",0.0213372733690229,0.00538672925152106
"47","AGRP",0.0209527261648223,0.0047105763666891
"48","MMP3",0.0209199647327684,0.00570887719962641
"49","VEGFC",0.0209009088409749,0.00563842381244413
"50","GDNF",0.0206593965702007,0.00531010287614556
"51","TNFRSF13B",0.0204276540148601,0.0051803010751927
"52","SMOC1",0.0197510673602855,0.00419536222035677
"53","CD3E",0.0195779775164453,0.00407019022856014
"54","VCAM1",0.0195570254878229,0.00431799836630798
"55","CCL17",0.0184945639166929,0.00528763358098044
"56","CST3",0.0184884026343531,0.00529821873075143
"57","VEGFA",0.0180332475747166,0.00499279507368856
"58","TNFRSF17",0.017965770081784,0.00430349282597309
