"","Variable","Importance","StDev"
"1","CCL11",0.0717045290285076,0.00823397033441707
"2","NEFH",0.0704655553070209,0.00651078601289181
"3","NEFL",0.0701574769075604,0.00731540899518821
"4","TREM2",0.0590787297976033,0.0060012864412858
"5","GFAP",0.0551312373324432,0.00641075743205548
"6","CHI3L1",0.0529188250249671,0.0062468441412869
"7","TNFSF15",0.0485158816112276,0.00621838631427455
"8","FABP3",0.0475838887095259,0.0057548525801349
"9","VEGFD",0.0438787511563669,0.00517408872836767
"10","pTau-181",0.0437747048750072,0.00555821198405526
"11","HLA-DRA",0.0359703058220919,0.00476653851640626
"12","IGFBP7",0.0356756268407661,0.00568687304812571
"13","TREM1",0.034845790453146,0.00533601539527242
"14","pTau-231",0.0341338646364137,0.00510748692528527
"15","HAVCR1",0.0313485085686035,0.00483493300715561
"16","TNFSF11",0.030007186518801,0.00415429513961861
"17","FGF21",0.0297628870207561,0.00494529083477442
"18","TSLP",0.0291936053940459,0.00430916960686734
"19","TIMP1",0.0291089883050795,0.00409802693445697
"20","pTau-217",0.027695121458352,0.00506549918846882
"21","LAMP3",0.0266031579321616,0.00425139661090613
"22","SFTPD",0.0265083588796133,0.00394026387575905
"23","CEACAM5",0.0264794988717689,0.00344237475350894
"24","MMP12",0.0261943516608532,0.00438364628755352
"25","CCL13",0.0257655467189161,0.0042523731372971
"26","KITLG",0.0247852273501656,0.00403251643895389
"27","CXCL10",0.0240861527045214,0.00522386307648448
"28","LGALS9",0.0239035567039155,0.00478975998368089
"29","IL15RA",0.0233452382579392,0.00403861566638093
"30","MAPT",0.0231482914545231,0.00352467338806538
"31","VEGFC",0.0228815186798276,0.00428654865607322
"32","IL5RA",0.0228701196700631,0.00517492098390856
"33","FLT3LG",0.0227574036063173,0.00418696402039654
"34","CCL7",0.022701330668414,0.00459867798183112
"35","Aβ40",0.0222039179819406,0.00382639709700076
"36","CCL2",0.0219746990759371,0.0046523024419467
"37","FOLR1",0.0217084739353003,0.00448909741673091
"38","IL5",0.0216131293556703,0.00503070029062692
"39","OSMR",0.0215449883757652,0.0034989793664114
"40","IL9",0.0209969130959578,0.00393265364661463
"41","TNFSF9",0.0208868715800907,0.00346582621490343
"42","TNFSF18",0.020587827606612,0.00441994829456895
"43","CCL1",0.0205583825381186,0.0034263245955768
"44","CD40",0.0205513116163207,0.00355051446083887
"45","CXCL9",0.0191501446628863,0.00362823758294761
"46","CRH",0.0191270657704173,0.00374213069521849
"47","MMP3",0.0183186001248003,0.00393754293182676
"48","CCL14",0.017997579368887,0.00424874471451656
"49","VEGFA",0.0174630285982672,0.00432435565738838
"50","VCAM1",0.0170715888633268,0.00352791934549416
"51","SMOC1",0.01685879001602,0.00367592260704139
"52","CD27",0.0168276048640691,0.00396659479638806
"53","TNFRSF17",0.0162723893877105,0.00365960595536102
"54","TNFRSF1A",0.0162331107626476,0.00355525934982041
"55","IGF1R",0.0162027884300942,0.00316380679994659
"56","TNFRSF13B",0.0160959842614946,0.00347523139758521
"57","CST3",0.0159461821716238,0.00391206075245893
"58","CCL17",0.0159009882980767,0.00402421564014792
"59","Aβ38",0.0157007327316166,0.00350244144342059
"60","CALB2",0.0151908250738767,0.00417118636399704
"61","GDI1",0.0150445921258487,0.00356453646308679
"62","CCL3",0.0146634356663142,0.00310986143806052
"63","IL2",0.0144516989528985,0.00393829825716607
"64","CD46",0.0144190192916488,0.00285269394923351
"65","TNFRSF11A",0.0143775605506975,0.00318956178474428
"66","GDNF",0.0142766870848224,0.00350829399831498
"67","TIMP2",0.0142478610117751,0.00351566881960064
"68","MMP1",0.0142369780986265,0.00365337440505179
"69","CD80",0.0139431823750882,0.00362767587480034
"70","IL33",0.0139148285933518,0.0036918885706165
"71","TNFRSF11B",0.013305113328739,0.00260445725895484
"72","TNFSF4",0.0132678179983078,0.00309442705399605
"73","CNTN2",0.0130732150506662,0.00294985934623889
"74","MSLN",0.0130210330399429,0.00319623838719152
"75","TNFRSF14",0.0130076487313413,0.00348383962319802
"76","CD3E",0.0123293518567912,0.00271166787870723
"77","SQSTM1",0.0122117355037673,0.00337720191109505
"78","NPTX2",0.0120635629415502,0.0027470047263608
"79","TNFRSF18",0.0120352112026929,0.00359780207169986
"80","FASLG",0.0119193447243391,0.00236069078271493
"81","LAG3",0.0118161801636295,0.00317052361343258
"82","TNFRSF9",0.0117683262335414,0.00325629465626344
"83","POSTN",0.0114303148774514,0.00312154506561383
"84","AGRN",0.0111153738028631,0.00219645508186439
"85","PSEN1",0.0105135832310239,0.00308364210359202
"86","CXCL8",0.0104229933570539,0.00278307931515493
"87","SLAMF1",0.010174592569885,0.00331102101198336
"88","IL17C",0.0101089215803168,0.00323496963885637
"89","EPO",0.00998137286600247,0.00248363485244609
"90","AGRP",0.00994747363763743,0.00273569460239289
"91","CXCL16",0.00985330732304888,0.00319544116472756
"92","CCL15",0.00920037312474669,0.00261445108702487
"93","TNFRSF21",0.00916666490303093,0.00256909680486728
"94","CCL8",0.00892120701062979,0.00312824875904714
"95","IL18",0.00880814435504206,0.00285708692996132
"96","IL7R",0.00864176292654001,0.00222587652562694
"97","SPP1",0.00853187591763522,0.00294859331542717
"98","IL1R2",0.00847850961575951,0.00234458025033841
"99","SAA1",0.00847177691855236,0.0029224320372516
"100","SLIT2",0.00839879515567169,0.00262012486550593
