"","Variable","Importance","StDev"
"1","NEFL",0.0581979626327023,0.00588662784420793
"2","CCL11",0.0555097196715039,0.00568158391214613
"3","NEFH",0.0528821225074552,0.00569668678638269
"4","TREM2",0.0495677114255993,0.00480641282173698
"5","GFAP",0.0429470690112152,0.00472668613536022
"6","CHI3L1",0.0420860632957766,0.00445755519939194
"7","TNFSF15",0.040354182976503,0.00465770781700847
"8","FABP3",0.0401872367497457,0.00581504689494738
"9","VEGFD",0.0372545887645637,0.00474555199998312
"10","pTau-181",0.0362859993851736,0.00515631463897443
"11","IGFBP7",0.0320115848187322,0.00376929419239154
"12","pTau-231",0.0306728300288815,0.0039845404918523
"13","HLA-DRA",0.0296817127943129,0.00380852903274711
"14","TREM1",0.0295471079935245,0.00420615431974705
"15","HAVCR1",0.0256386233292255,0.00392519187325116
"16","TIMP1",0.0251757364513073,0.00403692461778825
"17","TSLP",0.0251719171752495,0.00344380018576687
"18","pTau-217",0.0242643977013257,0.00348692397014276
"19","FGF21",0.0235146336307505,0.00368198241442798
"20","MMP12",0.0229503985696288,0.00428701027723879
"21","LAMP3",0.022711437067767,0.00407024830204299
"22","TNFSF11",0.0227089975409965,0.00282308376092499
"23","LGALS9",0.0225654797385906,0.00396050399329048
"24","CEACAM5",0.0222495678515028,0.00348790284009575
"25","KITLG",0.0216332097251756,0.00286686812020758
"26","SFTPD",0.0215877161267517,0.00341696010596575
"27","CCL7",0.0212216756680291,0.00329396417388124
"28","IL15RA",0.0208133421116572,0.00371850914631147
"29","CCL13",0.0207270530795865,0.0035591562098801
"30","VEGFC",0.020360734109592,0.00321458675843358
"31","Aβ40",0.0194186777997803,0.00344108885948593
"32","MAPT",0.0192641935041382,0.00256727469518684
"33","CXCL10",0.0192207303563146,0.00427729943050037
"34","IL5RA",0.0190745276243685,0.00327139955723296
"35","OSMR",0.0190625051048037,0.00317757438587476
"36","TNFSF9",0.0188133629572329,0.00374089340349403
"37","FOLR1",0.0187885797675574,0.00315256127030453
"38","TNFSF18",0.0186349389049215,0.00311558339783419
"39","CCL1",0.0181676015543951,0.00286139893251743
"40","CD40",0.0178872031015918,0.00326206397936037
"41","IL5",0.0178602910306678,0.00362071564028752
"42","IL9",0.0178467905610862,0.0029433377915987
"43","FLT3LG",0.0172715060770123,0.00296995182306784
"44","CCL2",0.0168329325285741,0.00255925715157504
"45","VEGFA",0.0162945679301578,0.00337074077810488
"46","CCL14",0.0158501795860176,0.00359806323803584
"47","CD27",0.0156200457866846,0.00330051902500323
"48","CXCL9",0.0154009625152849,0.00341682183209887
"49","TNFRSF1A",0.0151040238638411,0.00294123775576101
"50","CRH",0.0150517809364138,0.00306874320802802
"51","MMP3",0.015021223066544,0.00327987860832319
"52","Aβ38",0.014849775989816,0.00291821742036134
"53","VCAM1",0.0144168501269889,0.00273365635023159
"54","TIMP2",0.0143226640946575,0.00274107961143311
"55","TNFRSF13B",0.0142157215706978,0.00370944996175709
"56","TNFRSF17",0.0139508934003486,0.00279478861300068
"57","IGF1R",0.013773726862585,0.00226686640752596
"58","TNFRSF11A",0.0136379642310228,0.00332935877725247
"59","CST3",0.0136251503300316,0.00377973475531865
"60","GDI1",0.0135014130761483,0.00255660812288482
"61","SMOC1",0.0131411432504087,0.0031222383336045
"62","CALB2",0.0130683471786291,0.00259021565603285
"63","CCL17",0.0130453500668908,0.00306965909958875
"64","MMP1",0.0128627625469647,0.00265182215029878
"65","CCL3",0.0126589523396799,0.00267606922735895
"66","TNFRSF14",0.012618193095249,0.0025321781934889
"67","CD46",0.0125012045814637,0.00197778704526945
"68","IL33",0.0122380048171911,0.00287392081004232
"69","CD80",0.0118358112521508,0.00278056460810681
"70","MSLN",0.0115429048970849,0.00231008733892799
"71","GDNF",0.0115197127404027,0.00249761737562272
"72","TNFSF4",0.0115060149446405,0.00259987299122619
"73","IL2",0.0114417048531575,0.00280800722838093
"74","TNFRSF11B",0.0114172757864785,0.00226557850479162
"75","SQSTM1",0.0110261595121506,0.00246404283408175
"76","TNFRSF9",0.0110091296846714,0.00249577190850102
"77","AGRN",0.0109738670228126,0.00236144187606424
"78","TNFRSF18",0.0107735808782591,0.00230453182394942
"79","CD3E",0.010569298381417,0.00216972500750046
"80","CNTN2",0.0103051323322492,0.00224052517525386
"81","LAG3",0.0101968004424791,0.00273197654869589
"82","NPTX2",0.0100823070604469,0.00227988243728778
"83","CXCL8",0.00981502391865696,0.00247145389754741
"84","POSTN",0.00968449878014987,0.00249699055568427
"85","IL17C",0.00954135214973377,0.00282105185144614
"86","PSEN1",0.00943546169929554,0.00232056981257583
"87","CCL8",0.00910646722628407,0.00236202509138091
"88","SPP1",0.00898170479125057,0.00261754742231935
"89","SLAMF1",0.00879101318224706,0.00270013912304203
"90","FASLG",0.00861870968327992,0.00173240716292031
"91","CXCL16",0.00843843560671019,0.00218668004930564
"92","CCL15",0.00830903197947833,0.00260671909016273
"93","EPO",0.00814559285525362,0.00227980436913193
"94","TNFRSF21",0.00810725229961214,0.00233502192383844
"95","IL19",0.00785568809018201,0.001823427624031
"96","SAA1",0.00758752048333903,0.00241057719844945
"97","S100B",0.00745250708905246,0.00203294159635241
"98","CCL27",0.00741213433806635,0.00190173459533921
"99","TAFA5",0.00739439834407321,0.0022944751503324
"100","IL36A",0.00733013035679093,0.0022065944172084
"101","SLIT2",0.00727157166247366,0.00186240173363066
"102","IL16",0.00719610733901263,0.00173067993977659
"103","IL18",0.00701559307690864,0.00211648084215539
"104","CALCA",0.00688054841691326,0.00176355666295652
"105","IL7R",0.00682712262605534,0.00195219366261851
"106","TNFRSF1B",0.00680525972010443,0.00203357707024519
"107","TNFRSF4",0.00676785602676787,0.00216725180521177
"108","IL12RB1",0.00674900640637212,0.00186906714805457
"109","TGFB1",0.006476815390659,0.00173573927944839
"110","IL6",0.00643579346747465,0.00188033415436151
"111","CD83",0.00636568832889978,0.00199774193520438
"112","AGRP",0.00619579352418278,0.00139383628565267
"113","IL1R2",0.00613395583166366,0.00201769948911562
"114","SIRPA",0.0061111042108972,0.00180372026134807
"115","IL6ST",0.00603763687109556,0.00159889970049696
"116","UCHL1",0.00601503622504588,0.0021115932631137
"117","IL1R1",0.00600105972596637,0.00214246257690503
"118","IL15",0.00582068641186069,0.00147461454310135
"119","IL23",0.00569168037122616,0.00195231375864206
"120","IL10RB",0.00562683243475163,0.00169087224549629
"121","GDF15",0.00547710230858492,0.00185117791832919
"122","CSF2",0.00546119123513861,0.0013549017269281
"123","TNF",0.00543466748967681,0.00210249782440575
"124","CD276",0.00540455512874082,0.00153317035696037
"125","SCG2",0.00539052908575009,0.0017011286915215
"126","IL18BP",0.00538292010997147,0.00139743218412622
"127","FURIN",0.00535554567779791,0.00206727980185794
"128","CD93",0.00531217989566002,0.00124585822309963
"129","CXCL14",0.00517549359312014,0.00206506413660132
"130","KNG1",0.0051735487885913,0.00187217215700701
"131","GZMB",0.00514259026727707,0.00176802489990903
