"","Variable","Importance","StDev"
"1","NEFH",0.117395329366446,0.0160227403362459
"2","CCL11",0.112781447556326,0.0140706743712316
"3","NEFL",0.104069263108493,0.014116765158323
"4","GFAP",0.0942609937573896,0.0115192697136091
"5","TREM2",0.0844698002655952,0.0133359663698334
"6","CHI3L1",0.0773602198127849,0.0110115003406946
"7","TNFSF15",0.0750042126226996,0.0106469029419831
"8","VEGFD",0.0604471820507266,0.0109000329431247
"9","TNFSF11",0.0586482499514548,0.00956204113288818
"10","FABP3",0.0584023499706771,0.0120242256021834
"11","HLA-DRA",0.0558639310319938,0.0108121188180089
"12","pTau-181",0.0532424449763575,0.0110883042704881
"13","IGFBP7",0.0444473350144119,0.00908978083483466
"14","FGF21",0.0406787990599885,0.00869733823673433
"15","SFTPD",0.0390621433287644,0.00858727687053342
"16","pTau-231",0.0388739584501059,0.00899898367315546
"17","CEACAM5",0.0384931618071205,0.00820538345310572
"18","TREM1",0.0380258938225762,0.00736990859972118
"19","HAVCR1",0.0374800927468155,0.00838598816150344
"20","IL5RA",0.0373034363928839,0.00779219966553177
"21","pTau-217",0.0359609920634106,0.00840513334403294
"22","AGRP",0.035667132377851,0.00656440409664155
"23","IL5",0.0351071341159665,0.00874303714307356
"24","CRH",0.0346083884877076,0.00817961903304862
"25","FLT3LG",0.0345502538960926,0.00882567151897892
"26","MMP12",0.0345463558203498,0.00809611230693725
"27","CXCL10",0.0344870875858787,0.00842940778384617
"28","CCL13",0.0343065731572903,0.00887394081687754
"29","TSLP",0.0323131743886511,0.00722359886704062
"30","LAMP3",0.0309433653063154,0.00874687743722295
"31","TIMP1",0.0299270386060054,0.00902259104058012
"32","CCL7",0.0290882528110663,0.00777731717824495
"33","GDNF",0.0290171677343055,0.00748684562091726
"34","CCL2",0.0284089427482262,0.00709058896174185
"35","CD3E",0.0279168411028522,0.00615039175460877
"36","CNTN2",0.0272436222801405,0.00571038934636137
"37","IL9",0.0263817606780594,0.00806557630817024
"38","FASLG",0.0256874675404137,0.00477924050530049
"39","KITLG",0.025596090044065,0.00732327169857137
"40","LGALS9",0.0254121427853487,0.00747381008480737
"41","MAPT",0.0247571047367101,0.00783310821577867
"42","OSMR",0.02406419552472,0.00671719180653897
"43","CXCL9",0.0239660194536658,0.0074334392453215
"44","TNFSF9",0.0234151903274138,0.00668649296324595
"45","MMP3",0.0223094579518213,0.0059367678349963
"46","SDC1",0.021876872716476,0.0054511573279719
"47","FOLR1",0.0217825355206722,0.00601159091457944
"48","TNFRSF13B",0.0216152575111593,0.00492283261466873
"49","SMOC1",0.0210184668970497,0.00776214002833255
"50","TNFRSF17",0.0201675910799569,0.00679088597218924
"51","IL7R",0.0201671689379258,0.00541878207989206
"52","IL1R2",0.0199167219387199,0.00538451100359444
"53","VCAM1",0.019862227939836,0.00605045681903184
"54","TNFSF18",0.0190444419318294,0.00761779917718317
"55","CST3",0.0188121452914753,0.0054771581746471
"56","CD63",0.0186509650782681,0.00536234287958349
"57","Aβ40",0.0186359238191029,0.00654054717285271
"58","CCL1",0.0184541774500693,0.00664872641619464
"59","VEGFC",0.0182640940971715,0.00558215505748098
"60","IL15RA",0.0178677758299354,0.00546133498441589
"61","IL2",0.0175946578047337,0.0063749267145341
"62","CD40",0.0174472113498187,0.00562569852438835
"63","CCL21",0.0173750368897279,0.00424454538976637
"64","GDI1",0.017157903484209,0.0057089557923664
"65","IL4R",0.0170039592375508,0.00522815801529687
"66","POSTN",0.0168741675870961,0.005258052054489
"67","CCL17",0.0168478380971648,0.0071870492174796
"68","TNFRSF11B",0.0164814697340827,0.00458141432514478
"69","MMP1",0.0161102370759205,0.00656419957004286
"70","CXCL14",0.0161083072112676,0.00428012957879736
"71","NPTX2",0.0160679646026709,0.00644472826277588
"72","CD27",0.0155630050212769,0.00630832139820524
"73","CCL14",0.0152652754876152,0.00636375258598197
"74","VEGFA",0.0149397496444045,0.00668786145285516
"75","BST2",0.0146395615142021,0.00505750992550982
"76","BMP7",0.0139370971897414,0.00449886799008838
"77","CCL3",0.0137576240352941,0.00554498582595308
"78","CD80",0.0133290106556903,0.00460888348519737
"79","MSLN",0.0129966394974078,0.00528447969158908
"80","TIMP2",0.0129144450993878,0.00577849813940281
"81","Aβ38",0.0127202836687074,0.00567462575067753
"82","CD200R1",0.0126062357107504,0.00450421017096383
"83","IGF1R",0.0121939058384232,0.00548617239090476
"84","KLRK1",0.0119659670684945,0.00354571665927147
"85","CHIT1",0.0116091518504378,0.0043737792900293
"86","TNFSF4",0.0115996492886463,0.00515651550184637
"87","CXCL8",0.0115139925803928,0.00555168963217225
"88","TNFRSF1A",0.0113456875459086,0.00635905630711096
"89","CALB2",0.0111351320121122,0.00537440201646331
"90","S100A9",0.0110493124314903,0.00310163087449771
"91","EPO",0.010845748352543,0.00430196908787695
"92","FLT1",0.0107488327182049,0.00628642613321877
"93","FCN2",0.0100399883550537,0.00380653532804786
"94","LAG3",0.00992570339629211,0.0057044618587534
"95","IL33",0.00990557124209289,0.00595696606611635
"96","HBA1",0.00981030875894561,0.00341331291161058
"97","NPTXR",0.00979496925338047,0.00320362223177056
"98","S100B",0.00960399778087307,0.0056074354142311
"99","CLEC4A",0.00951836304598011,0.00325124597758365
"100","SLIT2",0.00946337690244562,0.00481428126408524
"101","SQSTM1",0.00939219082169849,0.00555016047697904
"102","CSF2",0.00936330977299519,0.00395659871528934
"103","WNT16",0.00935385647262073,0.00364353627087167
"104","TNFRSF11A",0.0092951896327633,0.00551820221208536
"105","CD46",0.00918957477789277,0.00476962591200005
"106","IL13",0.0091614797149542,0.00370181723425651
"107","PDLIM5",0.00914669624839689,0.00266697783005537
"108","GDF15",0.00849111228159224,0.00369744185539258
"109","UCHL1",0.00845349590734884,0.00445137318746483
"110","FGF19",0.00838722502090746,0.0038760218868841
"111","SELE",0.008334141249101,0.00304226883757419
"112","KNG1",0.00831027563606838,0.0041474080921481
"113","ANXA1",0.00815041717817742,0.0033107536447021
"114","IL1R1",0.00799245508166983,0.00369663288526877
"115","CCL27",0.00788270122441574,0.00341963866695666
"116","IL12RB1",0.00781321129495844,0.00377319761144579
"117","SAA1",0.00775642593487149,0.00443680434444072
