"","Variable","Importance","StDev"
"1","NEFH",0.0858076163317107,0.0100684091584229
"2","NEFL",0.0846135187370219,0.00765474271771103
"3","CCL11",0.0819804009587243,0.00873206984020244
"4","TREM2",0.070363412139676,0.00753272570844832
"5","GFAP",0.065285277304309,0.00856694755686794
"6","CHI3L1",0.060941806641698,0.00902026493366479
"7","TNFSF15",0.0567215341969117,0.00644481983947813
"8","FABP3",0.0521308883138255,0.00713409426149666
"9","VEGFD",0.0480501017948696,0.00777475406183195
"10","pTau-181",0.0450365996679577,0.0073872282625985
"11","HLA-DRA",0.0442337464722324,0.00623890933621437
"12","IGFBP7",0.0419365569830913,0.00636057743386447
"13","TNFSF11",0.0380729424898338,0.00493087720286616
"14","TREM1",0.035971432412197,0.00659380593015531
"15","pTau-231",0.034990410078525,0.0070835934205097
"16","FGF21",0.0330707544313768,0.0058318257003689
"17","HAVCR1",0.0324909578322193,0.00583153184962292
"18","CEACAM5",0.0317997155268283,0.00609086510547543
"19","TSLP",0.0308692253899743,0.0048858298697063
"20","SFTPD",0.0308180547006462,0.00544066258530929
"21","TIMP1",0.0305231992584006,0.00606275705877613
"22","pTau-217",0.0294622575930207,0.00551530640221874
"23","CCL13",0.0287610704737214,0.00540668747970315
"24","MMP12",0.0286816922526605,0.00619424386213502
"25","CXCL10",0.0280245596827199,0.00545952630742937
"26","FLT3LG",0.0279240320406844,0.00521851503505811
"27","LAMP3",0.0276636136442804,0.00671377474215224
"28","IL5RA",0.0258659422633533,0.00540711390363872
"29","CCL7",0.0257355073608196,0.00530859573238912
"30","LGALS9",0.0249357328901491,0.00491171738525535
"31","KITLG",0.024919088237399,0.00484168646266347
"32","MAPT",0.0247972875797325,0.00532312637415754
"33","IL5",0.0240327045613835,0.0060066253137693
"34","CCL2",0.0240323678324742,0.00491483378895456
"35","IL15RA",0.0230679600437571,0.00512893390216631
"36","OSMR",0.0227762915868789,0.005238045219672
"37","CRH",0.0227347471455565,0.00535508588540714
"38","VEGFC",0.0226039110690921,0.00552056403022963
"39","FOLR1",0.0225325376910852,0.00385557704656264
"40","TNFSF18",0.0224476538422082,0.00481318458327141
"41","IL9",0.022440523909809,0.00465008248268292
"42","TNFSF9",0.0219401815594829,0.00565883737437548
"43","CXCL9",0.0215519989641924,0.00459629231439436
"44","CCL1",0.0206552869699472,0.00488154206616025
"45","Aβ40",0.020462214830819,0.00372331177287333
"46","CD40",0.0202231769205154,0.00480012010810545
"47","MMP3",0.0196646301994139,0.0041402953911289
"48","SMOC1",0.0192394195029203,0.00489077066400214
"49","CCL14",0.0185741869448065,0.00416181917361967
"50","TNFRSF17",0.0185331465313865,0.00391151875062235
"51","VCAM1",0.0184550923253722,0.00422313588897027
"52","TNFRSF13B",0.0182501043192793,0.00426459899737122
"53","VEGFA",0.0176652715380607,0.00437054126392744
"54","CD27",0.0175195967539553,0.00373723384115697
"55","GDNF",0.0173736059270198,0.00314326999582147
"56","CST3",0.0173591581131589,0.00501669157167371
"57","CNTN2",0.0173126825983906,0.00357692353189356
"58","CD3E",0.0172595649112915,0.00345489371380678
"59","GDI1",0.0168787175721761,0.00395339543559512
"60","TIMP2",0.0164976099237214,0.00381909350266766
"61","CCL17",0.0163607140926915,0.00526536194839496
"62","Aβ38",0.0159445510989826,0.00403886743381134
"63","TNFSF4",0.0155948343187536,0.00419762069595588
"64","IGF1R",0.0155870291233767,0.00364213788655296
"65","TNFRSF1A",0.0151780321454515,0.00355349086761866
"66","MMP1",0.0151747016828856,0.00470941302601249
"67","AGRP",0.0150523940885166,0.00301732953455186
"68","TNFRSF11B",0.0144965399732556,0.00395533960968798
"69","IL2",0.0143404566136866,0.00473038983196163
"70","TNFRSF11A",0.0141283861289568,0.00399196356149496
"71","CALB2",0.0140527081854775,0.00442241104908067
"72","CD80",0.014003300856429,0.00388326632955271
"73","IL33",0.0139429282818551,0.00423914540972724
"74","FASLG",0.0136759571293577,0.00311403904521494
"75","MSLN",0.0135892818756277,0.00376278926404186
"76","CCL3",0.0135379689935175,0.00383038827499133
"77","NPTX2",0.0130279670304385,0.00367256645221797
"78","IL7R",0.0124268193366987,0.00368298454930405
"79","POSTN",0.0124228884104556,0.00427349179212718
"80","LAG3",0.0122659660497986,0.00320979774050429
"81","CD46",0.012200709198763,0.00297698175959341
"82","CXCL8",0.0121978183221141,0.00362689715780312
"83","TNFRSF14",0.0119246171375828,0.00344710456376382
