"","Variable","Importance","StDev"
"1","NEFH",0.105003681259207,0.00972120955434192
"2","CCL11",0.102987443816698,0.0115366048780907
"3","NEFL",0.100085635248884,0.0130407424906488
"4","GFAP",0.0819433426926223,0.00898593188555415
"5","TREM2",0.0802308692448799,0.0114119016109284
"6","CHI3L1",0.07190044007341,0.00935780567986971
"7","TNFSF15",0.06598317149223,0.00978622575461963
"8","VEGFD",0.0599571861611992,0.00843338601590809
"9","FABP3",0.0584737991078732,0.00984945808150902
"10","HLA-DRA",0.0542089238252005,0.00936922422352612
"11","pTau-181",0.0541509283074408,0.00754096191468775
"12","TNFSF11",0.0521858160528407,0.00741578833852667
"13","IGFBP7",0.0427605536394201,0.00785835410418135
"14","pTau-231",0.0400332091137119,0.00604924105180211
"15","TREM1",0.0388880228002572,0.00807838177100583
"16","FGF21",0.0378219575534755,0.00723349016673373
"17","SFTPD",0.0368502997211063,0.0070234260518659
"18","CEACAM5",0.0368249259808112,0.0067019363785314
"19","HAVCR1",0.0356781444186839,0.00654258300649376
"20","IL5RA",0.0345827112089157,0.00655473819032639
"21","MMP12",0.0337752016651629,0.0075735821632622
"22","CCL13",0.0332773893324643,0.00825394777068636
"23","CXCL10",0.0329631021520325,0.00635907690017436
"24","pTau-217",0.0328375921758364,0.00762489074205107
"25","TIMP1",0.0327909838325741,0.0080757827911138
"26","FLT3LG",0.0323746049380981,0.00738748566109985
"27","CRH",0.0304824816666481,0.00762276134365576
"28","TSLP",0.0304125525211651,0.00704277592310117
"29","LAMP3",0.0299264791875365,0.00704506460994927
"30","IL5",0.0292382211934952,0.00823796358589338
"31","AGRP",0.0282348941420947,0.00526908989841698
"32","CCL7",0.0276618726196126,0.00784579544287948
"33","CCL2",0.0261892705724289,0.00631636329028711
"34","IL9",0.0258653897933526,0.0072044486592931
"35","LGALS9",0.0254938119890307,0.00657617206389659
"36","KITLG",0.0249518926861382,0.0062134356652986
"37","CXCL9",0.024384436852547,0.00708714477603177
"38","OSMR",0.0240576537561147,0.00632411874353973
"39","MAPT",0.023923302238669,0.00555155430831538
"40","GDNF",0.023719048333036,0.00570619380227642
"41","VEGFC",0.0234894976589709,0.0070054775836259
"42","TNFSF9",0.0231938484566277,0.00596721438785965
"43","IL15RA",0.0229379437586776,0.00605843614188352
"44","CNTN2",0.0228485797343241,0.00544377055740609
"45","CD3E",0.02227476091776,0.00407259290552592
"46","SMOC1",0.021982588124688,0.00623374666728167
"47","MMP3",0.0218530999305216,0.00635433948434003
"48","CCL1",0.0213084201395629,0.00599546071385815
"49","FOLR1",0.0210959516217645,0.00512782858593173
"50","FASLG",0.0209919328745377,0.00439510306522088
"51","TNFRSF13B",0.0207367848093698,0.0068611035622768
"52","TNFSF18",0.0202371002927821,0.00644212260343584
"53","TNFRSF17",0.0200423846846897,0.00540356347280774
