"","Variable","Importance","StDev"
"1","NEFL",0.0735397494924052,0.0071053122095035
"2","CCL11",0.0720643331756115,0.00644804154181705
"3","NEFH",0.0679482321137656,0.00664482031482195
"4","TREM2",0.0583232386948275,0.00668553603333629
"5","GFAP",0.0534734530039314,0.00706105701220558
"6","CHI3L1",0.0515725796809431,0.00635692513569126
"7","TNFSF15",0.0487721521721755,0.00700952151151775
"8","FABP3",0.0462815958752207,0.00580258186952965
"9","VEGFD",0.0462493355894521,0.00491425763945653
"10","pTau-181",0.0415409466105478,0.00519455240722988
"11","HLA-DRA",0.0370762680988822,0.00546723519609086
"12","IGFBP7",0.035067803726614,0.00510348086252183
"13","pTau-231",0.0343191777834367,0.0054520519145071
"14","TREM1",0.0336853046751284,0.00506067720738484
"15","TNFSF11",0.0305718661486668,0.00527970265389046
"16","HAVCR1",0.030554346040112,0.00528330683550787
"17","FGF21",0.0303656695021304,0.00398880482932328
"18","TSLP",0.0292912174185006,0.00596285210170943
"19","TIMP1",0.0282599011410691,0.00507113300043782
"20","pTau-217",0.0278700945259578,0.00444744892892132
"21","MMP12",0.0273386621923597,0.00455796691992278
"22","CCL13",0.0269008038590444,0.00451151860754085
"23","SFTPD",0.0257670994136774,0.0044818007113485
"24","LGALS9",0.025641191298994,0.00418733928093163
"25","CXCL10",0.0249791050324419,0.00399902034965063
"26","CEACAM5",0.0248669346106232,0.00470529173663205
"27","LAMP3",0.0246874432974521,0.00374308737960285
"28","KITLG",0.0245855714632771,0.00456813548877565
"29","MAPT",0.0235396731244327,0.00341424186075478
"30","CCL7",0.0234489723889276,0.0038126129604915
"31","VEGFC",0.0232515921037302,0.00446465488903657
"32","FLT3LG",0.023013511023215,0.00366219817195387
"33","IL15RA",0.0226302925491,0.00421796646978842
"34","IL5RA",0.0225248400543995,0.00434150740392353
"35","OSMR",0.0217827216574877,0.00382474303750752
"36","Aβ40",0.0215360199096806,0.00469985290018481
"37","FOLR1",0.0210411683453229,0.00464506399705844
"38","TNFSF9",0.0209629690513489,0.00418244040361925
"39","TNFSF18",0.0209243743960313,0.00384238910492412
"40","IL9",0.0207791515374934,0.00444419570921626
"41","IL5",0.0206607052794096,0.00465063497092759
"42","CCL2",0.0202946346175077,0.00363584495286842
"43","CD40",0.0197563459383369,0.00388772544166945
"44","VEGFA",0.0191414321605339,0.00398656893746935
"45","CCL1",0.0188034506214121,0.00354792749129486
"46","CRH",0.0187835765998326,0.0033061472992912
"47","MMP3",0.0180576277867632,0.00358136079547393
"48","CXCL9",0.0178295695535675,0.00427386426276752
"49","CD27",0.0177976856193828,0.00388407360452748
"50","VCAM1",0.0173860895190263,0.00373880787652374
"51","CCL14",0.0172637958487892,0.00404794005560147
"52","TNFRSF13B",0.0167000178289571,0.0032276654536809
"53","TNFRSF1A",0.0164148177271245,0.00334043665977035
"54","SMOC1",0.0163116908425366,0.00398277173593656
"55","CCL17",0.0162981546447865,0.00434940793942747
"56","CST3",0.0160922212790215,0.00402010918740127
"57","TIMP2",0.0157822236157531,0.00396653969842932
"58","TNFRSF17",0.0157512681812801,0.00343849234626876
"59","IGF1R",0.015718903619586,0.00378534098227728
"60","Aβ38",0.0152610458307042,0.00310320092117641
"61","GDI1",0.0148917617602093,0.00334702331246324
"62","CD80",0.0146207760374627,0.00315366545816905
"63","MSLN",0.0140821718296208,0.00309012938723586
"64","CNTN2",0.014079793499148,0.00342164672894892
"65","CCL3",0.0140070613764838,0.00315569482708893
"66","GDNF",0.0139527060371774,0.00387535875264066
"67","TNFRSF11A",0.0139405167967436,0.00360382148100203
"68","CALB2",0.0139205940110013,0.00425143091510127
"69","IL2",0.0136800887215914,0.00347275957153879
"70","TNFSF4",0.0135933762931321,0.0026363749752437
"71","MMP1",0.0135293830704239,0.00359409975466194
"72","CD3E",0.0131939762610848,0.00273073236614032
"73","CD46",0.0129851526402171,0.00410124942595916
"74","TNFRSF14",0.012916486338958,0.00312496440838158
"75","TNFRSF11B",0.012810382447926,0.00322462370866504
"76","IL33",0.0126971623008976,0.00385590483906681
"77","NPTX2",0.0124430036488835,0.00315870332690813
"78","LAG3",0.0116596425127363,0.00292041323418899
"79","TNFRSF9",0.0115520558748487,0.00318960156284348
"80","SQSTM1",0.0114466808707813,0.00278886618994633
"81","TNFRSF18",0.0113145561903664,0.00328517809416532
"82","POSTN",0.0112361444015147,0.00310542565392728
"83","FASLG",0.0111939906826593,0.00262268633939205
"84","AGRN",0.0110647052569548,0.00278422987739343
"85","AGRP",0.0110197965344911,0.00227549267906475
"86","CXCL8",0.010569291440505,0.00280889259220471
"87","PSEN1",0.0100883073135829,0.00248326820705229
"88","IL17C",0.0100227368104746,0.00274151015483292
"89","SLAMF1",0.00984779218543629,0.00316715707347594
"90","EPO",0.00979388062317398,0.00274519102033348
"91","CXCL16",0.00930328318858003,0.00249310472255028
"92","IL7R",0.00928415256423122,0.00253881989440378
"93","CCL8",0.00907397569952572,0.00287265862546756
"94","SPP1",0.00897051152434464,0.00327283331179485
"95","TNFRSF21",0.00869006896155376,0.00265856863288069
"96","SAA1",0.00864599934250592,0.00247059078275395
"97","S100B",0.00850443850707535,0.00284293100373648
"98","IL1R2",0.00835091959603382,0.00250100725089781
"99","IL19",0.00823512800251237,0.00242155430273504
"100","CXCL14",0.0081007263533224,0.00264483782939556
"101","IL18",0.00792547867442124,0.00247399788283054
"102","CCL15",0.0077706878383713,0.00248196593314303
"103","SLIT2",0.00768859760874207,0.00242859189685556
"104","CCL27",0.00767956222533009,0.00264283833429762
"105","TGFB1",0.00734077367875408,0.00270105761181813
"106","GDF15",0.00732925064022034,0.00215423719098751
"107","HBA1",0.0073108290285672,0.00244747611058271
"108","TAFA5",0.00728690246224268,0.00250309512040041
"109","IL36A",0.00728342195681456,0.00302735737077016
"110","IL12RB1",0.0072712966792492,0.00260887959845928
"111","IL16",0.00714449553741723,0.00258076965666229
"112","FURIN",0.00709020069033649,0.00233487407066431
"113","CSF2",0.0070685174390232,0.00209106116470126
"114","TNFRSF1B",0.00700769266128624,0.00243709484945988
"115","KNG1",0.00689186904758834,0.00210516991006703
"116","CHIT1",0.00677232653442275,0.00235613681898324
"117","SIRPA",0.00667647098062702,0.00272088832810639
"118","IL1R1",0.00666225166712039,0.00238426395963524
"119","TNFRSF4",0.00661129389363026,0.00254440229375857
"120","IL6",0.00652766726234148,0.00214422467683632
"121","CALCA",0.00652327951783612,0.00245456328973531
"122","SCG2",0.00646844387722481,0.0025022501467252
"123","IL6ST",0.00640801117308186,0.00226498311461986
"124","FLT1",0.00638331326127123,0.00260311023153764
"125","CD83",0.00632162878044973,0.0021163444973244
"126","SDC1",0.00631828946064282,0.00184164874610112
"127","UCHL1",0.00626626692550126,0.0020857879688945
"128","CD63",0.0062581776647152,0.00203687716191238
"129","IL15",0.00613270742664092,0.00161026118715375
"130","CD93",0.00602793533711207,0.00209920811851085
"131","CCL23",0.00592941650258339,0.00271870122660998
"132","IL12p70",0.00589041681118346,0.00183881371510861
"133","CCL21",0.00583650907902836,0.00199247104632195
"134","IL13",0.00573016185935757,0.00240345532261346
"135","FCN2",0.00569367714533683,0.00245227281366454
"136","PGF",0.00568856335508272,0.00210037713927195
"137","FGF19",0.00556145766713257,0.00245031147484506
"138","CCL4",0.00553244613302859,0.00201430876377251
"139","LILRB2",0.00542162778535946,0.00171277598790323
"140","CD276",0.0053656224209815,0.00209861280932389
"141","IL13RA2",0.00536059641378607,0.00185580118499552
"142","IL23",0.00527875774885523,0.00219390288851339
"143","Aβ42",0.00524804649367049,0.00182971826927776
"144","TNF",0.00517276527689013,0.0023177478420648
"145","BMP7",0.00507632063663991,0.00200467849092583
"146","CTLA4",0.00504084069441383,0.00264979688594777
