"","Variable","Importance","StDev"
"1","NEFH",0.0958517791738095,0.0098721476509051
"2","CCL11",0.0939795518345814,0.0128380273063249
"3","NEFL",0.0874955632166618,0.0102161907004545
"4","TREM2",0.0779326366982551,0.00903052660832114
"5","GFAP",0.0735349038558215,0.0103672929616392
"6","CHI3L1",0.0666047265680455,0.00716407739724706
"7","TNFSF15",0.0639271493030653,0.00878915563245268
"8","FABP3",0.056101332269202,0.00964878366517042
"9","VEGFD",0.052567414255405,0.0096446415079474
"10","HLA-DRA",0.0509411962136151,0.00625411721319704
"11","pTau-181",0.049393810256153,0.00640622476932996
"12","TNFSF11",0.0451103731698534,0.00629887637344275
"13","IGFBP7",0.0428186404938325,0.00745069043189256
"14","pTau-231",0.0395157761399768,0.0071810582744856
"15","FGF21",0.0371428878112379,0.00825990901646673
"16","HAVCR1",0.0367137045833057,0.0063177812662745
"17","TREM1",0.0365909687571555,0.00737436509325263
"18","CEACAM5",0.0346699270797247,0.00584112476784714
"19","SFTPD",0.0337103048271349,0.00640926623098226
"20","MMP12",0.0328295349380088,0.00705963518880253
"21","TIMP1",0.0327743996343403,0.00729097405041006
"22","pTau-217",0.0322857507919407,0.00660771375097348
"23","CXCL10",0.0321022536811727,0.00649613086390568
"24","CCL13",0.0318971064669861,0.00590172914735539
"25","TSLP",0.0313914138772288,0.00713795910711203
"26","IL5RA",0.0309838004006965,0.00607993573522546
"27","FLT3LG",0.0306959036875049,0.0059924271342162
"28","LAMP3",0.0302826064177582,0.00525200463107467
"29","IL5",0.0293865862531263,0.00646910448777763
"30","CCL7",0.0282870254050336,0.00605031049391625
"31","LGALS9",0.02693325011837,0.00621440901727749
"32","CCL2",0.0265424334873093,0.0062177022647745
"33","CRH",0.0261729705266379,0.0060149545122471
"34","KITLG",0.0258468980858979,0.0065347448891096
"35","CXCL9",0.025131931952312,0.00595452323655815
"36","OSMR",0.0247527569955719,0.00575812790025482
"37","TNFSF9",0.024380277083024,0.00438326604001148
"38","IL9",0.0243801213822697,0.00533546068047868
"39","MAPT",0.0239128871024631,0.00535491204857006
"40","FOLR1",0.0237796157901353,0.00527693885980956
"41","IL15RA",0.0232373171222928,0.0057463674651105
"42","TNFSF18",0.0227413910465455,0.00471798615506201
"43","AGRP",0.0225099050508909,0.00409905713884779
"44","VEGFC",0.022007888797337,0.0047285793621683
"45","CCL1",0.0214728527533416,0.00505395188698077
"46","MMP3",0.0210445508408287,0.00538214100186293
"47","SMOC1",0.0210043040226095,0.00515641149913936
"48","CD3E",0.0209627525152702,0.00455674648905226
"49","Aβ40",0.0209300939234941,0.00484430058025471
"50","GDNF",0.0209051555845646,0.00489327708782375
"51","CNTN2",0.0207575622136535,0.00520834121605619
"52","VCAM1",0.0196362769567237,0.00444265774509475
"53","CD40",0.0192304908480715,0.00612742903558212
"54","TNFRSF13B",0.018346401914968,0.00421166195622467
"55","CST3",0.0182150129776064,0.00468721343823821
"56","VEGFA",0.0181437471320938,0.00530324733127118
"57","TNFRSF17",0.0180174765966488,0.00527613806007365
"58","CCL17",0.0177693850292834,0.00610694228760741
"59","CCL14",0.0176172597215668,0.00569642640150572
"60","FASLG",0.0172125615606178,0.00302445186138523
"61","CD27",0.0169493711155332,0.00604248175086887
"62","GDI1",0.0159747836382972,0.00417610566470593
"63","CD80",0.0158853682916099,0.00401895052547886
"64","IL2",0.0158640427402558,0.00555890237215074
"65","Aβ38",0.0157863104423528,0.00455070081697881
"66","IL7R",0.0157572090335427,0.00438423929879727
"67","IGF1R",0.015694362146501,0.00420902401355629
"68","TNFRSF1A",0.015553057303463,0.00552805794573415
"69","MMP1",0.0155348044674626,0.00529353711593463
"70","NPTX2",0.0154789015130955,0.00428219001693734
"71","TIMP2",0.0148975469740158,0.00471361483488197
"72","TNFRSF11B",0.0148344708533325,0.00370786580636656
"73","IL1R2",0.0145696507489892,0.00418944526843135
"74","CCL3",0.0143793386599714,0.00374243562746279
"75","MSLN",0.0143392789652155,0.00456069816026374
"76","POSTN",0.0141377833075907,0.00499106440640765
"77","TNFSF4",0.014116673637501,0.00418037379126943
"78","SDC1",0.0140368284464628,0.00376635310842234
"79","CALB2",0.0140223156146352,0.00493767767157226
"80","CXCL8",0.0124119594451152,0.00409905042753537
"81","TNFRSF11A",0.0121368380591679,0.00433877920873028
"82","LAG3",0.0119722661439314,0.00408045149354071
"83","IL33",0.0115039181679445,0.00517930381841667
"84","CXCL14",0.0111587526649048,0.00343609619460406
"85","EPO",0.011072314816652,0.00414011795315439
