"","Variable","Importance","StDev"
"1","CCL11",0.104086715815471,0.0146721537436521
"2","NEFH",0.103190569156853,0.00950522298708456
"3","NEFL",0.102984198606871,0.0112535300866282
"4","TREM2",0.079266181567082,0.0101422811347769
"5","GFAP",0.0777145628924842,0.0102824305044039
"6","CHI3L1",0.0754146319595929,0.00865723055092274
"7","TNFSF15",0.0691011882563363,0.00994907385119
"8","FABP3",0.0624786659007246,0.0100778057764599
"9","VEGFD",0.0584418506451927,0.00737507653091646
"10","pTau-181",0.0542850944299799,0.00763337080114028
"11","HLA-DRA",0.051879809819823,0.00842802449430739
"12","TNFSF11",0.0493684309622094,0.00752715020087598
"13","IGFBP7",0.0449954330229506,0.00785857086937525
"14","TREM1",0.0405937460747999,0.00598190315045315
"15","pTau-231",0.0401413272976391,0.00768351974365039
"16","FGF21",0.0389902145625503,0.00686160851457694
"17","HAVCR1",0.0367409686709182,0.00647156839619414
"18","CEACAM5",0.0363620598342808,0.0067188647177436
"19","TSLP",0.0355191778874173,0.00641462216267422
"20","SFTPD",0.03550772276651,0.00702408567775607
"21","IL5RA",0.0347223903745464,0.00845473056171264
"22","pTau-217",0.0340423672777931,0.00739688156187996
"23","CXCL10",0.0338796175185889,0.00795643338140757
"24","TIMP1",0.0337180572990464,0.00649370376909062
"25","MMP12",0.033125279756957,0.00801423984158304
"26","CCL13",0.0323809744103124,0.00769358497517353
"27","FLT3LG",0.0319827429983885,0.00592526859644729
"28","IL5",0.0312193604446954,0.00795570480047942
"29","LAMP3",0.0301849760751022,0.00632983669391825
"30","CCL7",0.0300255913901732,0.0070623556299976
"31","CRH",0.0299072401953628,0.00580718240394783
"32","CCL2",0.0294253522318043,0.00658648701969414
"33","KITLG",0.0286004002740514,0.00601910717729526
"34","OSMR",0.028058368557516,0.00597629975446022
"35","LGALS9",0.0279838012876971,0.00713021505952165
"36","IL9",0.026717867227464,0.00518153606977693
"37","MAPT",0.0266273166706052,0.00538828383342165
"38","AGRP",0.0256029306798116,0.00448252142285186
"39","TNFSF9",0.0249737534480616,0.00580165160616348
"40","GDNF",0.0249089924240969,0.00622629730891254
"41","IL15RA",0.0242844529479409,0.00611518492390076
"42","CXCL9",0.0236350167131832,0.00688268590053977
"43","VEGFC",0.0235444247809772,0.00539522650275413
"44","CNTN2",0.0235163675310574,0.00452963274488093
"45","FOLR1",0.0234514493798171,0.00613189591078362
"46","MMP3",0.0233438613425891,0.00548659048411354
"47","TNFSF18",0.0226295552235758,0.00607716818008635
"48","CCL1",0.0221981681452559,0.0058600080717973
"49","Aβ40",0.0221314023361378,0.0063913644316217
"50","CD3E",0.0219058728601951,0.00398643593706505
"51","TNFRSF17",0.0217693649272351,0.00567908063986253
"52","CD40",0.0209837387468404,0.00556793723782617
"53","TNFRSF13B",0.0208786981754211,0.00506051766509392
"54","VCAM1",0.0207088731398262,0.00568182505589385
"55","SMOC1",0.0204396498818172,0.00453988670124088
"56","FASLG",0.0199959528748449,0.00382196770813622
"57","CST3",0.0190746308510249,0.00543842340153766
"58","GDI1",0.0187994592608091,0.00456030405133995
"59","CCL14",0.0187053827507042,0.00573776008828823
"60","CCL17",0.0186206154346023,0.00683512840868547
"61","CD27",0.0185832866357331,0.0060472291122231
"62","IL7R",0.017707449025955,0.00431429494266871
"63","MMP1",0.0169860851001033,0.00513053724843915
"64","IGF1R",0.0166846331055292,0.0045479586747862
"65","SDC1",0.0166686450543785,0.00442274713547961
"66","TIMP2",0.016642385913939,0.00551502618694152
"67","IL2",0.0163522193228224,0.00469951453237208
"68","VEGFA",0.0163413587436396,0.00582819839621805
"69","Aβ38",0.0160257049609316,0.00505800234819265
"70","NPTX2",0.0157775908730417,0.00497182635788594
"71","POSTN",0.0157195111875964,0.00636798042887842
"72","TNFRSF11B",0.0156208360289261,0.00396625448712877
"73","TNFRSF1A",0.0155627751438146,0.00461241012890806
"74","TNFSF4",0.0151418273160668,0.00568826734138607
"75","MSLN",0.0149219752323151,0.00503472899987875
"76","CCL3",0.0149201795952518,0.004368279595236
"77","CALB2",0.0145957070829012,0.00437081058866989
"78","IL1R2",0.0143087169976982,0.00463932559181441
"79","TNFRSF11A",0.0141820334804564,0.00445504925282517
"80","CD80",0.0141465201066363,0.00553931632640392
"81","IL4R",0.0139750493963963,0.00356125324297259
"82","CCL21",0.0137353567606166,0.00381688775113431
"83","CXCL8",0.013661164614572,0.00435312581708952
"84","LAG3",0.0135104781883898,0.00520372411356819
"85","CD63",0.0134133738280318,0.00433148283092087
"86","EPO",0.0131331836560076,0.00365613684308906
"87","IL33",0.012931003991331,0.00590205317968955
"88","SQSTM1",0.0121108685002492,0.00477751482866564
"89","CXCL14",0.0120149616727177,0.00295344598528499
"90","S100B",0.0116202042451449,0.00402836213898078
