"","Variable","Importance","StDev"
"1","NEFL",0.0671416310781751,0.00714922091312176
"2","TREM2",0.0641902531066858,0.00602967468609223
"3","GFAP",0.0623487053702053,0.00668578701242687
"4","CCL11",0.0608271517058795,0.00759494891268539
"5","CHI3L1",0.0556905053272496,0.00723264946004424
"6","FABP3",0.0523821327820474,0.00589151697661138
"7","NEFH",0.0521192628597311,0.00629172642447889
"8","pTau-181",0.045133229905621,0.0059381884854781
"9","TREM1",0.0425113966910511,0.00581931058505992
"10","CST3",0.0397688574065143,0.00636283093612066
"11","VEGFD",0.0380531649334868,0.00556277050305319
"12","TNFSF15",0.0347274314352236,0.00491737613505589
"13","pTau-231",0.0341281864288858,0.00510490500318403
"14","LAMP3",0.0337031604833627,0.00493159088237132
"15","CCL13",0.0336988711995098,0.00493972093047041
"16","HAVCR1",0.0329108913540602,0.0045797076643991
"17","HLA-DRA",0.0319607594750191,0.00572184418645443
"18","IGFBP7",0.0306554386885269,0.00515942043700495
"19","LGALS9",0.028675244791465,0.00538144960345842
"20","CEACAM5",0.0286406800694617,0.00588680806060878
"21","pTau-217",0.0281033465630907,0.00470901552428809
"22","CXCL10",0.0265626456583241,0.00425373695073374
"23","CRH",0.0242340859588334,0.00442250127976249
"24","FGF21",0.0242333892173588,0.00457201525669851
"25","CCL2",0.0237578633794062,0.00405125852488018
"26","FOLR1",0.023647311268254,0.00521468088776119
"27","Aβ40",0.0233486441830783,0.00496635858420472
"28","IL15RA",0.0228842739399052,0.00430675253236947
"29","TSLP",0.0228198236909697,0.00375877229445611
"30","MSLN",0.0223645530062821,0.00523802264905591
"31","Aβ38",0.0220300934807502,0.00471605376516633
"32","CD46",0.021907950949236,0.00401793009924698
"33","CCL7",0.0214409739987781,0.00449816869933312
"34","TIMP1",0.0211978996661167,0.00349752800209147
"35","SFTPD",0.0209049568590955,0.0038899597799574
"36","CD40",0.0206789323148339,0.00400532725571676
"37","IL16",0.0205728081735049,0.00476195338788647
"38","CD27",0.0204887153000521,0.00330695257023649
"39","CNTN2",0.0201909339371386,0.00350371862196693
"40","TNFSF18",0.019671310542108,0.00464514196287676
"41","KITLG",0.0195055723034885,0.00399351788379588
"42","GDI1",0.0193807534304356,0.00389778309153407
"43","TNFSF11",0.0193673679205075,0.0047472629505451
"44","TNFRSF1A",0.0192441358947869,0.0040815339675429
"45","CCL3",0.0191875234324256,0.00390810753131071
"46","IGF1R",0.0190836084338347,0.00340732927798733
"47","CCL1",0.0190412151382558,0.0039088771910594
"48","MMP3",0.0183349197285087,0.00390911493584077
"49","MAPT",0.0182747871389513,0.00402050756969561
"50","IL9",0.0182507115948015,0.00406183930755644
"51","VEGFC",0.0179075775130418,0.00342122787404849
"52","OSMR",0.0177369869854213,0.00408559101420286
"53","VCAM1",0.0174231976236263,0.00321113931816069
"54","IL5RA",0.0173525725150728,0.00334922950418195
"55","SMOC1",0.0167721572544313,0.00324574472984179
"56","VEGFA",0.0166952747501115,0.00357269957913501
"57","FLT3LG",0.0162834728680297,0.00345119078297
"58","LAG3",0.0160373751687786,0.00406526509343104
"59","CXCL9",0.0157772105619375,0.00352135909159959
"60","GDNF",0.0157086450034808,0.00375719337801445
"61","CCL27",0.0156001714023175,0.00337747186044488
"62","CALB2",0.0153395584323712,0.00320394389822177
"63","NPTX2",0.0149316169409256,0.0033277705205031
"64","IL33",0.0147500262117642,0.00348172398720674
"65","IL18",0.0145281310666268,0.00339821596027566
"66","TNFRSF11A",0.0142580683837519,0.00416081085434923
"67","TIMP2",0.0142027573552981,0.00273746137358528
"68","SQSTM1",0.0137412894460755,0.00238899301752187
"69","CHIT1",0.0133420618746361,0.00322364511729994
"70","AGRN",0.0132226973488941,0.00363781914605678
"71","MMP12",0.0130280142862099,0.00361601699936106
"72","TNFRSF14",0.0129866112224788,0.0036900764338092
"73","MMP1",0.0129534252095456,0.00386994683392871
"74","CCL14",0.0129373089611841,0.00411763988475669
"75","TNFSF9",0.0128321622453772,0.00338510532759382
"76","TGFB1",0.0127150491556519,0.00373041143493574
"77","FURIN",0.0126741437360871,0.00354489470405365
"78","NPTX1",0.0123833681251819,0.00284034054579945
