"","Variable","Importance","StDev"
"1","TREM2",0.075232987744326,0.00948297121359939
"2","NEFL",0.0749801495390346,0.00825456865360646
"3","GFAP",0.0740308535522662,0.00851493617522595
"4","CCL11",0.0694869048504932,0.00821991297611864
"5","CHI3L1",0.0638832023879469,0.00706901900077248
"6","NEFH",0.0615527273417761,0.00756071217240585
"7","FABP3",0.0577773915063868,0.00778780736851714
"8","pTau-181",0.0495487485520033,0.00719900326865771
"9","TREM1",0.0460449155009704,0.00758120192555046
"10","CST3",0.0440455715714045,0.00618301368034445
"11","TNFSF15",0.0431799637455469,0.00658405669182172
"12","VEGFD",0.0412187610989999,0.00657876107780996
"13","pTau-231",0.0377707922951148,0.00691193432384216
"14","LAMP3",0.0364261728701027,0.00611862296466846
"15","CCL13",0.0362575486132553,0.00609332020513923
"16","HAVCR1",0.036103087959673,0.00634657793436529
"17","HLA-DRA",0.0352145257362191,0.00562761384521381
"18","IGFBP7",0.0340481838335683,0.00579402926403536
"19","CEACAM5",0.0328995751638993,0.00636249103041759
"20","CXCL10",0.0320945205179987,0.00616032296003793
"21","pTau-217",0.0304233836499452,0.00445025019607611
"22","CRH",0.0288580573656158,0.00509405733605068
"23","LGALS9",0.0285170144240232,0.00617332753849845
"24","FGF21",0.027730205924406,0.00537900082322302
"25","SFTPD",0.0257389202155344,0.00549275864032447
"26","FOLR1",0.0253206729569884,0.00643942941567
"27","CCL2",0.0252448733718631,0.00525613624739215
"28","Aβ40",0.0251569416253434,0.00490161129966132
"29","CCL7",0.0248917247437443,0.00586475297138643
"30","TNFSF11",0.0245217319233375,0.00449442447024761
"31","CNTN2",0.0240017064644317,0.00500554448373801
"32","MSLN",0.0239408478780114,0.00543647233847636
"33","TSLP",0.0228806721571055,0.00533436513518175
"34","IL16",0.0219322152512831,0.00531623262767379
"35","CD46",0.0218211475605395,0.00550106479911535
"36","CCL3",0.0218163365838534,0.00540977252209085
"37","Aβ38",0.0217063283497093,0.00518460888457602
"38","IL15RA",0.0216587063127,0.00536788415114227
"39","TIMP1",0.0211849843979167,0.00438124601425248
"40","TNFSF18",0.0209531978518812,0.00543775041446493
"41","MAPT",0.0207621661183651,0.00490321122029688
"42","IL5RA",0.0203824961578446,0.00374162003350995
"43","GDNF",0.0202952657158366,0.00493880551896218
"44","TNFRSF1A",0.0202768108950797,0.00458180059370577
"45","CD27",0.0202481895047904,0.00494231871333671
"46","MMP3",0.0202117783932774,0.00477363438763315
"47","CD40",0.0200984364491944,0.00477833690901997
"48","CCL1",0.0197698266022304,0.00494156980491862
"49","OSMR",0.0197673225201436,0.00439684299936461
"50","IL9",0.0197050564513052,0.00451196611343618
"51","GDI1",0.0192122081489645,0.0037560568758498
