"","Variable","Importance","StDev"
"1","NEFL",0.0829621498301538,0.00965572816162936
"2","GFAP",0.0807657423567738,0.0109492725680743
"3","TREM2",0.0798361487624069,0.0094198758440909
"4","CCL11",0.0789686994314376,0.00994146413036839
"5","CHI3L1",0.0728106645404414,0.00985992133542051
"6","NEFH",0.0720656546334044,0.00948004855229842
"7","FABP3",0.063305270595552,0.00818609830322459
"8","pTau-181",0.0529200364525719,0.00759484299408333
"9","TREM1",0.0492504607909017,0.00767786419070891
"10","CST3",0.0472861479216296,0.00964765310130012
"11","TNFSF15",0.0455343515311257,0.00689104728492147
"12","VEGFD",0.0453389841767457,0.0078000842201895
"13","HLA-DRA",0.0405029369610592,0.00874339201953023
"14","CCL13",0.0394348296731577,0.0074593197650178
"15","HAVCR1",0.0389176728955002,0.00705453354300582
"16","LAMP3",0.0383728836372818,0.00776443054765947
"17","pTau-231",0.0377400366840296,0.00679991206746698
"18","CEACAM5",0.0371637587299071,0.00615764808706904
"19","IGFBP7",0.0359672191478373,0.0055580632156477
"20","CRH",0.0358382011727257,0.00708103080135771
"21","CXCL10",0.0356625132531678,0.00731416605789182
"22","pTau-217",0.0317242644529343,0.00776305942657744
"23","TNFSF11",0.03140097848879,0.00560516058690238
"24","FGF21",0.0304120659802055,0.00671029127958702
"25","LGALS9",0.0297161232030385,0.00696177298943564
"26","CNTN2",0.0294109015194922,0.00560731473990359
"27","CCL2",0.0279729385678824,0.0061773167927271
"28","SFTPD",0.0278849584298872,0.0063984708448715
"29","FOLR1",0.0277647989509205,0.00584277435284637
"30","Aβ40",0.0259097147802371,0.00529873138748892
"31","CCL7",0.0258361473831726,0.00518427164226633
"32","MSLN",0.0244549025111436,0.00557492630334368
"33","GDNF",0.0233411913279527,0.00408066363060475
"34","TSLP",0.0230726527644596,0.00542537794360614
"35","IL5RA",0.0229718266292583,0.00489524074737232
"36","IL16",0.0229075437919616,0.00586589774192094
"37","Aβ38",0.0227418884167998,0.00525947374897528
"38","MMP3",0.0221162649187391,0.00510731649354458
"39","CD46",0.0219682045407958,0.00665983390523995
"40","IL15RA",0.0213409734411479,0.00547667405768416
"41","TIMP1",0.0213386664476991,0.00565611304276299
"42","CCL3",0.0213242703974922,0.00576449709348002
"43","CD27",0.0211946404743097,0.00621850592808186
"44","FLT3LG",0.0209327316917674,0.00477139072932022
"45","SMOC1",0.0205833372511567,0.00428129622220162
"46","OSMR",0.0205234512259174,0.00484108117346947
"47","MAPT",0.0203881208168929,0.00530506602959282
"48","CXCL9",0.0201390230053077,0.0056021913365228
"49","TNFSF18",0.0198494338325492,0.00616596802578208
"50","KITLG",0.0197645636421281,0.00528025734195773
"51","GDI1",0.0196076569291417,0.00537235443529683
"52","VCAM1",0.019542415515346,0.00474161237805824
"53","TNFRSF1A",0.0191317168697861,0.00538202928161916
"54","CCL1",0.0187290110093831,0.00488381347899244
"55","CHIT1",0.018240935986865,0.00430939616687553
"56","IL9",0.0182368917292132,0.0051746928850842
"57","NPTX2",0.0179850025439558,0.00474206850997018
"58","CD40",0.0177817008334792,0.00512455694714055
"59","LAG3",0.0173217657195207,0.00516303409161947
"60","IGF1R",0.0172745503332442,0.0048854943284566
"61","IL18",0.0170136151029607,0.00459809803430804
"62","AGRP",0.0168195604587712,0.00397619785126954
"63","CCL27",0.0163487591663029,0.00487433013057869
"64","VEGFC",0.016222010577338,0.00538624126931253
"65","FASLG",0.0153525278146149,0.00359707021174098
"66","IL33",0.0152813478189915,0.00601549411181012
"67","NPTX1",0.0148788110511989,0.00397077376488072
"68","CALB2",0.0147883961880362,0.00521093010264126
"69","TIMP2",0.0137840280822731,0.00481954417748734
"70","FURIN",0.0134697873994324,0.00438222828780828
"71","PGF",0.0134540358995401,0.00357295176576554
"72","MMP12",0.0134405058174411,0.00459763765183192
"73","VEGFA",0.0134167190407358,0.00448395566887942
"74","MMP1",0.0132891669188446,0.00397784612130388
"75","S100B",0.013151277583178,0.0042533763673811
"76","CD200R1",0.0130194416720176,0.0045732161386978
"77","TGFB1",0.0128559227669268,0.00432147915372033
"78","SQSTM1",0.0127890720787732,0.00420044278144481
"79","LILRB2",0.0127036658639736,0.00395512782710461
