"","Variable","Importance","StDev"
"1","GFAP",0.0952923649005543,0.012244366419491
"2","NEFL",0.0941416839716398,0.0118482525546799
"3","TREM2",0.0930393431369462,0.0120207653438476
"4","CCL11",0.0929843162428709,0.0137925640923922
"5","CHI3L1",0.0808652131249732,0.0119459188262552
"6","NEFH",0.080617411486087,0.0139694517417036
"7","FABP3",0.0698180283318909,0.0112373076162088
"8","pTau-181",0.0575237157320381,0.0119832472852518
"9","TNFSF15",0.0522683689093756,0.00713722881872131
"10","CST3",0.0507047558004785,0.00988601160845306
"11","VEGFD",0.0482096877529121,0.00661572517765696
"12","TREM1",0.0478530971932759,0.0109799891524881
"13","CCL13",0.0438327954838509,0.0097532420868483
"14","CRH",0.0437576695680368,0.00835221851963687
"15","HAVCR1",0.0431295828834114,0.00853152333179455
"16","HLA-DRA",0.0428963957842758,0.00976576426608154
"17","TNFSF11",0.0414879918708243,0.00924406624513257
"18","CEACAM5",0.0404658764155351,0.00794341559085227
"19","pTau-231",0.0401946252945464,0.00879854768058476
"20","CNTN2",0.0377363729425082,0.00707946802331781
"21","CXCL10",0.0376419599700235,0.00725339811409205
"22","LAMP3",0.0375960747620129,0.00792821790308432
"23","IGFBP7",0.033125774194543,0.00795756170204571
"24","FGF21",0.0328977238377365,0.00666895269148023
"25","GDNF",0.0326769540919629,0.00692909333932631
"26","SFTPD",0.0322609673237164,0.00778008314791946
"27","pTau-217",0.0321667097440738,0.00705818462491691
"28","CCL2",0.028874695902096,0.00841837833509382
"29","AGRP",0.0275801406323598,0.00565411029140014
"30","IL5RA",0.0275705415604506,0.00539089502928955
"31","LGALS9",0.0273245340976227,0.00768580834421008
"32","FOLR1",0.0255832557909729,0.00712946225624117
"33","MSLN",0.0245950318570117,0.00764487938009541
"34","CCL7",0.0243460448842205,0.00724113245710594
"35","SMOC1",0.0226789176594455,0.00863829966831983
"36","IL16",0.0213979048955557,0.0067249617459198
"37","FASLG",0.0211707138206242,0.00490738905241454
"38","Aβ40",0.0209183029690562,0.00855516946655484
"39","FLT3LG",0.0207948509755338,0.00571117123002249
"40","CCL3",0.0207107898195741,0.00699784419719035
"41","GDI1",0.0205500995138362,0.00672890122349885
"42","CD200R1",0.020519691597073,0.0055979218890053
"43","TSLP",0.020151796160151,0.00555074556941806
"44","VCAM1",0.0199012733946595,0.00542879773557579
"45","MMP3",0.019890868082455,0.00619673539649265
"46","CHIT1",0.0195847138663043,0.00696101141259427
"47","Aβ38",0.0195597954948117,0.00710958927474657
"48","NPTX1",0.0194281650034003,0.00521172348789844
"49","CXCL9",0.0193825264322037,0.00700347523167649
"50","OSMR",0.0190853981620102,0.00719522594144963
"51","IL9",0.0187317491634288,0.00705459768552165
"52","NPTX2",0.0183535831365116,0.00522091354854177
"53","MAPT",0.017749486494152,0.00646757077263158
"54","IL15RA",0.0174785176719848,0.00646468209064852
"55","CD46",0.0171248403816703,0.00680297714544566
"56","CCL27",0.016940939283779,0.00654281717627302
"57","LAG3",0.0166685823473352,0.00647282911451597
