"","Variable","Importance","StDev"
"1","NEFL",0.0418361539521597,0.00421323071702506
"2","TREM2",0.0382787754260801,0.00343907629491636
"3","CCL11",0.0361177528643131,0.00409357831996904
"4","FABP3",0.0341451440989494,0.00347261760045336
"5","GFAP",0.0339253155051229,0.00338564612754981
"6","CHI3L1",0.0325540808587196,0.00361105734561136
"7","NEFH",0.0296463390403667,0.00351645878204864
"8","pTau-181",0.0287630750869803,0.00332256902592767
"9","TREM1",0.0284108617492377,0.00335115295677534
"10","VEGFD",0.0256638675292347,0.00325416238126324
"11","CST3",0.0251100912808528,0.00301745722795942
"12","pTau-231",0.0224029651051718,0.00297505516245021
"13","LAMP3",0.0221887941477049,0.00331103450563365
"14","HAVCR1",0.0218305900118936,0.00297491036445965
"15","TNFSF15",0.0217311042267995,0.00227860633623109
"16","IGFBP7",0.0210499885713497,0.00298865156038937
"17","CCL13",0.0210436758714674,0.0029124596892235
"18","LGALS9",0.0201557918179962,0.00292952431319561
"19","HLA-DRA",0.0187059149738692,0.00237300097472701
"20","pTau-217",0.0184198082316268,0.00240572244673489
"21","Aβ40",0.017909527276128,0.00244044996126467
"22","TSLP",0.0174938195599616,0.00258043374648863
"23","CEACAM5",0.0172568360605379,0.0025298987790776
"24","CD46",0.0167819911959793,0.00231405204942859
"25","IL15RA",0.016641046693104,0.00257628240554026
"26","FOLR1",0.0165749742651279,0.00239245136057875
"27","FGF21",0.0165707641549397,0.00256182204825737
"28","CCL2",0.0163987222283891,0.00284393768883358
"29","TIMP1",0.0162350903198929,0.0022688552068266
"30","CXCL10",0.0159915868937558,0.00246670257399438
"31","IL16",0.0158284769268303,0.00259918301898007
"32","TNFSF18",0.0156052633274864,0.00237597229641606
"33","CCL7",0.0155515367617112,0.00325594319633523
"34","CD40",0.0154203090322326,0.00258279481614757
"35","TNFRSF1A",0.0152626888655193,0.00269318254898461
"36","Aβ38",0.0152280866991401,0.0025882202350196
"37","MSLN",0.0148865381273652,0.00238336254803048
"38","KITLG",0.0145892263188718,0.00272632101860428
"39","CD27",0.0143814602895981,0.00258611773316224
"40","IGF1R",0.0140855671652248,0.00229593667469609
"41","VEGFC",0.0139780680820426,0.00249800406165186
"42","OSMR",0.0139551330675376,0.00233790706578703
"43","GDI1",0.0138882662899137,0.00251037128294831
"44","CCL1",0.0138708027508721,0.00237962797195181
"45","SFTPD",0.0137372660654572,0.00224666325483841
"46","MAPT",0.0135424838807505,0.0020928044116998
"47","CCL3",0.0135405608618562,0.00174714980122278
"48","VCAM1",0.0131144436815604,0.00193997062401437
"49","IL9",0.0128863618684314,0.00256180858606725
"50","VEGFA",0.0128170525962527,0.00243001750907413
"51","IL33",0.0123982106237024,0.00211402996448153
"52","CRH",0.0120568909967115,0.0024214584558615
"53","MMP3",0.0119583377388404,0.00256011739917847
"54","TNFRSF11A",0.0118903939395648,0.00225122734028678
"55","CALB2",0.0116963468424181,0.00193825107249728
"56","TNFRSF14",0.0114884027431757,0.00200840763504421
"57","CCL14",0.0114188229148615,0.00269120540929676
"58","LAG3",0.0112090066013491,0.00207529425021032
"59","SQSTM1",0.0111825442340442,0.00197837722099123
"60","CXCL9",0.0110333232999549,0.00192995848518263
"61","AGRN",0.0106977274985386,0.00250771879560709
"62","FLT3LG",0.0104038277422606,0.00196045528093428
"63","NPTX2",0.0103431064462243,0.00234551138378131
"64","TIMP2",0.0102862730950599,0.00207072914589029
"65","PSEN1",0.010104771340449,0.00228953671721017
"66","MMP12",0.0100975474637455,0.00185100244699056
"67","TGFB1",0.0100866444331412,0.00211434849039595
"68","IL18",0.0100715492263102,0.00216408587513907
"69","CCL27",0.0100419240683267,0.00224520410356949
"70","SMOC1",0.00988047952798674,0.0018726724740148
"71","TNFSF11",0.00971263375638081,0.00192624644960983
"72","IL5RA",0.0096583752686351,0.00182631753491152
"73","CNTN2",0.00951131737460216,0.00211300424240822
"74","TNFRSF18",0.00947198999897793,0.00198488606917251
"75","TNFRSF1B",0.00946888017500214,0.00200098743209038
"76","CCL8",0.0094631630970158,0.00223769121400392
"77","TNFSF9",0.00936832178335216,0.00209457005157587
"78","LILRB2",0.00923094111152217,0.001893977481587
"79","MMP1",0.00917800333812472,0.00218120764004861
"80","TNFSF4",0.0089582441261097,0.00177721140941816
"81","CCL17",0.00858959241454365,0.00199019456504393
"82","TNFRSF9",0.00857404255200244,0.00185317432668716
"83","IL5",0.00857259095010541,0.00179607015040437
"84","IL6",0.00853268892070744,0.00178836971811823
"85","TNFRSF4",0.00844135012716691,0.00173546890465314
"86","CD80",0.00826771083975608,0.00184086545390004
"87","PGF",0.00824978829164493,0.00187609171583229
"88","SLAMF1",0.00816764400026678,0.00183316203686207
"89","FURIN",0.00792202942229665,0.00213320159997608
"90","NCR1",0.00792095648455252,0.00177783964986035
"91","TAFA5",0.00773131216421277,0.00153443948406348
"92","CHIT1",0.00765989701332508,0.00187005392005346
"93","GDNF",0.00765899340174073,0.00163160525835659
"94","CXCL8",0.00752713562681301,0.00126410014435515
"95","S100B",0.00736830458850179,0.00194038179991839
"96","GZMB",0.00721378283578268,0.00160352531304294
"97","TNFRSF13B",0.00718628706943754,0.00141077961716243
"98","TNFRSF21",0.00713196237361828,0.0017757222662186
"99","SAA1",0.00708726744884189,0.001582400675581
"100","C1QA",0.00699071869271293,0.00142480983670664
"101","IL1R1",0.00686267473092649,0.00129495245955434
"102","CCL15",0.00686216980807778,0.00149066344616936
"103","NPTX1",0.00682372512671392,0.00163435596650082
"104","IL18BP",0.00676676194287971,0.00146599128333939
"105","TNFRSF17",0.00663316902665159,0.00139033690552046
"106","TNF",0.00654504462619521,0.00174952867396352
"107","REST",0.00653800375901113,0.00136273289862675
"108","LCN2",0.00653754715377275,0.00202130517038884
"109","IL36A",0.00645034476014651,0.00179618136316184
"110","IL12RB1",0.00642454517829748,0.00128494609653289
"111","IL17C",0.0063143099576093,0.0014614346558442
"112","CD83",0.00628491871509034,0.00130805620913476
"113","CXCL16",0.00626734880118832,0.00168094604076191
"114","IL10RB",0.00622750762079555,0.00131166796609428
"115","KLK6",0.00619561246088651,0.00155959250710037
"116","MIF",0.00590991782558042,0.00162490923585659
"117","IL19",0.00588315129857968,0.00165190732693083
"118","SPP1",0.00587061864981983,0.00157944354072201
"119","GDF15",0.00546976469254496,0.00160277357006649
"120","CD276",0.00543003066446552,0.00148177091629847
"121","IL2",0.0054132520013696,0.00156479329123086
"122","ANGPT1",0.00532329312167889,0.00156875533872042
"123","CD93",0.00518103930477295,0.00153200810746341
"124","CALCA",0.00516780948873574,0.00134712887143291
"125","SLIT2",0.00482141133311728,0.00134879932093233
"126","FASLG",0.00462660618395063,0.00157889293304936
"127","UCHL1",0.00462285201027214,0.00147825404353739
"128","HBA1",0.00459423768938166,0.0012846498746302
"129","PARK7",0.00457796049137706,0.00161323387261755
"130","EPO",0.00455924221772079,0.00130856257909913
"131","IL23",0.00453883206487845,0.00120064384276552
"132","CXCL11",0.00449348494264655,0.00174657170994889
"133","IL15",0.00448977055851373,0.00136467532957689
"134","CXCL1",0.00447081788092348,0.00127756197083808
"135","SIRPA",0.00417006367003097,0.0013864105601228
"136","IL13",0.0040018885669209,0.00117694424084063
"137","TNFRSF11B",0.00396912762396362,0.00120068065625611
"138","CX3CL1",0.00395293927765216,0.00128147857788024
"139","IL12p70",0.00381844795778328,0.000977406435446913
"140","CD274",0.00375813798632159,0.00110790836340337
"141","SCG2",0.0036626532321069,0.00112687192378603
"142","Aβ42",0.00366072532759702,0.00109296331072202
"143","CCL4",0.00365998731227243,0.000992095874361606
"144","IL2RB",0.00362470545096649,0.00115211141953991
"145","CD200R1",0.00345576753766025,0.00135309427433898
"146","CXCL12",0.00343625918251291,0.00116289952606606
"147","CCL23",0.00337068635639419,0.00108037021643646
"148","TIMP3",0.00335878448903166,0.00155626068847085
"149","PGK1",0.00334533371484284,0.0012004514170711
"150","IL2RA",0.00331306082806094,0.00140840492077692
"151","CTLA4",0.0032619420710823,0.00113732920318137
"152","POSTN",0.00309494157222773,0.000854585456139115
"153","SELP",0.00301548791567619,0.00117868024625666
"154","NGF",0.00300887120928877,0.000907480208119123
"155","AREG",0.00298779334370622,0.000882621737473265
"156","TNFSF13",0.00292666178068309,0.00122180337538469
"157","IL7R",0.0029193119546602,0.00100058745434047
"158","CCL16",0.00288833426643002,0.000899396622017822
"159","FGF2",0.00285828744752564,0.00113771609506635
"160","CD3E",0.00283713119772862,0.000858428937818446
"161","PTN",0.00281474154784689,0.000927985053396986
"162","CXADR",0.00280955310837911,0.00104621712602757
"163","IL6ST",0.00280052337019463,0.00101893624690866
"164","HGF",0.00276189875936311,0.00104823404724691
"165","FLT1",0.00276152963077486,0.0012353535059049
"166","ACHE",0.00268233105270895,0.0010398084771404
"167","FGF19",0.00268152263297878,0.000932793135370835
"168","pSNCA-129",0.00263656318096814,0.000891832468735901
"169","IL13RA2",0.00259565454167848,0.00102456047753521
"170","IL18R1",0.00258524719916096,0.00113890992443073
"171","IL1R2",0.0025564069721252,0.00117107023367982
"172","MICB",0.00254944049326042,0.000891620986125401
"173","ANGPT2",0.00251485573033733,0.000921111515668859
"174","CCL24",0.00243305177060158,0.000935699320410005
"175","IL1RL1",0.00238267386544763,0.00109055179395949
"176","SNCA",0.0023735137851159,0.00089828359626551
"177","LIF",0.00235137715753638,0.000792584188598675
"178","TNFSF8",0.00225301757077403,0.000889499113142164
"179","ARSA",0.00222957442425638,0.000784530523854616
"180","Oligo-SNCA",0.00222079237722056,0.000942941949706855
"181","CRP",0.00219927368872234,0.00094025056452981
"182","ANXA1",0.00219754164814525,0.000823320862099935
"183","SNCB",0.00217780483898153,0.00100094384160255
"184","CD70",0.00215535878333981,0.000795070154330105
"185","IL7",0.00214338939239219,0.000960576511615121
"186","CCL28",0.00208309929031238,0.000911687457597863
"187","CCL20",0.00201840344417803,0.000787769131324476
"188","CTF1",0.00198778042599656,0.00074722808686886
"189","pTDP43-409",0.00198584674129883,0.0010250954445572
"190","PDGFA",0.00195647611113429,0.00105729946721712
"191","CD4",0.0019320746784966,0.000752049563793472
"192","CSF2",0.00191128902383241,0.00075637391797263
"193","CXCL14",0.00190208401623025,0.000754462855102927
"194","BDNF",0.00187474419532983,0.00102198505733908
"195","PDCD1LG2",0.00186731785476496,0.000961603760279195
"196","TARDBP",0.00185932625553136,0.00096104117964438
"197","FCN2",0.00184410125450334,0.000720934102619993
"198","IRAK4",0.00182792372265105,0.000854824886647987
"199","IFNG",0.00172188435146502,0.000656434233653038
"200","AGRP",0.00166096215735841,0.00071162357165977
"201","PDGFB",0.00160199981426629,0.00101194057928305
"202","ENO2",0.00155870739919024,0.00107171709952882
"203","TNFRSF8",0.00154783750984642,0.000746743692868145
"204","APOE4",0.00152532903476853,0.00061446712058692
"205","IFNW1",0.00148229418775706,0.000994727152951737
"206","PDLIM5",0.00146269604513648,0.000601893227305925
"207","BMP7",0.00146068067621293,0.000719451405948798
"208","HTT",0.00144354356326765,0.000665583320104443
"209","IL1RN",0.00135407079508994,0.000672481073243376
"210","TNFSF14",0.00133905748308337,0.000656110247412639
"211","NAMPT",0.00132863072189636,0.000543377211174976
"212","CD40LG",0.00132139778114855,0.000722145374502924
"213","RUVBL2",0.00128518322142881,0.000645593860874768
"214","MUC16",0.00126078375558471,0.000778038277434444
"215","CCL19",0.00124629975367611,0.000960557479474146
"216","MDH1",0.00124301405384827,0.000542814932629723
"217","IL24",0.00122586799332119,0.000703767928309779
"218","SOD1",0.00121703711440347,0.000639473398027879
"219","IL17A|IL17F",0.00120962864939827,0.000716820572917466
"220","KNG1",0.00120691308584462,0.000850653140221575
"221","CXCL6",0.00114428052822873,0.000455978455683367
"222","MME",0.00112387737770511,0.000608918031796034
"223","PDGFRB",0.00110313872017365,0.000571443610384664
"224","FTH1",0.00110175883719585,0.000688692059543885
"225","IL32",0.00106632189001246,0.000552967109619987
"226","IL36B",0.00101675656083756,0.000594916114404531
"227","IFNL1",0.00101394623084232,0.000512037799648557
"228","IL12B",0.00100736718314764,0.000583516476784023
"229","SFRP1",0.000991987748599712,0.000569651280141129
"230","CSF1R",0.000975205030914381,0.000472951107120267
"231","IL17RA",0.000971532303087415,0.000521644746538297
"232","IL10",0.000949719779691875,0.000669162510797276
"233","S100A9",0.000948563778292524,0.000499033985190089
"234","AGER",0.00091660818334141,0.000454207429593421
"235","NPY",0.000900036019187169,0.000634350410414041
"236","IL36G",0.00083066808324034,0.000439887563175617
"237","IL20",0.000821005967192576,0.000574897431764936
"238","CXCL5",0.000802017294368369,0.000530867400666981
"239","SELE",0.000781950357568135,0.00056007711380363
"240","Sex",0.000781509035481989,0.000425920174740442
"241","VSTM1",0.000772347706262693,0.000435967543292441
"242","TNFSF12",0.000759475846695352,0.000476552071145658
"243","PRDX6",0.000747950686979522,0.000421316781970654
"244","LTA|LTB",0.000699101934618014,0.000576010703002623
"245","IL4R",0.000689686609939955,0.000500895731195588
"246","WNT16",0.000638521310892557,0.000458912463014283
"247","CCL5",0.000632331261576198,0.000495163146282851
"248","PDCD1",0.000616541790069007,0.000516668711292187
"249","ANXA5",0.000578863282631232,0.000571000009564723
"250","CNTF",0.000577709192601077,0.000435287077644219
