"","Variable","Importance","StDev"
"1","GFAP",0.0988652916333519,0.0127175003253278
"2","CCL11",0.0935929685228742,0.0118082733874506
"3","NEFL",0.0930237803917022,0.0122600674486395
"4","TREM2",0.088475365451608,0.0125812801565378
"5","CHI3L1",0.084116171586147,0.0144294439729947
"6","NEFH",0.0827790762952043,0.011337094030668
"7","FABP3",0.0672963063594549,0.0122687298705161
"8","pTau-181",0.0583029114498606,0.0122826515287655
"9","TNFSF15",0.0519271054301099,0.00814925878400649
"10","CST3",0.0480065113778108,0.00973316326203772
"11","VEGFD",0.0473902065686413,0.00886453502412702
"12","TREM1",0.0465368343367096,0.0092423338903734
"13","CRH",0.0460600445474901,0.00959725063987887
"14","HLA-DRA",0.0425666398877829,0.00764184669984728
"15","TNFSF11",0.0416857319443186,0.00656171516206441
"16","CEACAM5",0.0403264398197167,0.00884096692807125
"17","CXCL10",0.0389900464570101,0.0097652288568971
"18","CCL13",0.0388063725587535,0.008550360148804
"19","HAVCR1",0.0381755747998363,0.00923445376352331
"20","pTau-231",0.0378700757292413,0.00947660389860329
"21","CNTN2",0.0373127132528973,0.00877150720683426
"22","LAMP3",0.0365869587705935,0.00933193093129008
"23","IGFBP7",0.0327625999570605,0.00874822090667475
"24","FGF21",0.0317178639707959,0.00875774098437766
"25","pTau-217",0.0315526298183337,0.00812271545406841
"26","SFTPD",0.0302129967870809,0.00952300527527951
"27","GDNF",0.0295756759274386,0.00678155679106782
"28","CCL2",0.0290275671539754,0.00710366157314439
"29","AGRP",0.0283698274097234,0.00619277081636318
"30","IL5RA",0.025371193080959,0.00576150758297203
"31","FOLR1",0.0245574563296686,0.0068799247484859
"32","LGALS9",0.0245236988534337,0.00793461858723738
"33","MSLN",0.0236441490621201,0.00623391343821665
"34","CHIT1",0.0233351644235791,0.00555315590583083
"35","CCL7",0.021544172912777,0.00759054023210494
"36","SMOC1",0.0214082716873678,0.00678298310489259
"37","CCL3",0.0210340622275439,0.00637350424976498
"38","MMP3",0.0207876492351222,0.00675511223608563
"39","FLT3LG",0.0207333685284163,0.00693237038726842
"40","FASLG",0.0203041606057124,0.00446121805260792
"41","Aβ40",0.0202771918911083,0.00727082475374828
"42","CD200R1",0.0201763773513074,0.00583516120010634
"43","IL9",0.0199063693355626,0.00575851089498614
"44","TSLP",0.0193685470896472,0.00875051822092652
"45","IL16",0.0192618507403213,0.0061325391361763
"46","VCAM1",0.0190596687312968,0.0054431862361585
"47","NPTX1",0.0189636974537177,0.0056197307318982
"48","NPTX2",0.0183758574895654,0.00556139063869306
"49","Aβ38",0.0182047365344347,0.00647213087990792
"50","OSMR",0.0181701492168784,0.00684709670029238
"51","CXCL9",0.0181605992867023,0.00621207759984357
"52","IL15RA",0.0169840274584069,0.00790663994125993
"53","CD46",0.0168452528170938,0.00675955787829518
"54","MAPT",0.016681260723311,0.00649825037861133
"55","IL7R",0.0166112246017606,0.00360067572725377
