"","Variable","Importance","StDev"
"1","GFAP",0.0893924849167701,0.0105269334623632
"2","CCL11",0.0885181293893639,0.0113183040590212
"3","NEFL",0.0880488696683805,0.0125519929135242
"4","TREM2",0.0874683139212073,0.00985893052028282
"5","CHI3L1",0.0782354583223358,0.00980402533526948
"6","NEFH",0.0769742481046508,0.0107335902117939
"7","FABP3",0.0656845858780647,0.00947404611301646
"8","pTau-181",0.0587116082609543,0.0105204248686265
"9","TREM1",0.0515543870765039,0.0083799620773531
"10","TNFSF15",0.0489138491507711,0.00725762089748741
"11","CST3",0.048009072340932,0.0089679315468279
"12","VEGFD",0.046864540897222,0.00805311155450844
"13","pTau-231",0.0429861770475592,0.00704567310371137
"14","CCL13",0.0426176144732794,0.00775443977104426
"15","HLA-DRA",0.0421909022414049,0.0085959380644559
"16","HAVCR1",0.0411293576856956,0.00574020628323537
"17","CRH",0.0387184409830944,0.00714619062688642
"18","CEACAM5",0.0386103380504174,0.00781106602202172
"19","LAMP3",0.0383075915449606,0.00849605511529797
"20","IGFBP7",0.0378270891480998,0.00772520934662775
"21","CXCL10",0.0368084933263496,0.00860536636129326
"22","TNFSF11",0.0346329643571763,0.00588234264618735
"23","FGF21",0.0334261234740292,0.00649515055827824
"24","pTau-217",0.0330963040666351,0.0065814738543572
"25","CNTN2",0.0326351194315021,0.00804749809458582
"26","CCL2",0.0300149846276851,0.00653681636643158
"27","LGALS9",0.0290617962296329,0.00754347562741638
"28","SFTPD",0.0280093736794532,0.00664267506973841
"29","FOLR1",0.027540222566582,0.00587941025344731
"30","GDNF",0.0273372099601073,0.00524634393519346
"31","IL5RA",0.0259057990017367,0.00698936162078286
"32","CCL7",0.0258276560510498,0.00815972378699573
"33","Aβ40",0.0249075724299036,0.00698571225476094
"34","TSLP",0.0247871691531683,0.00570853164458195
"35","MSLN",0.0243122836403037,0.00584423811205133
"36","IL16",0.0234059933523703,0.00696161641199781
"37","CCL3",0.0227836396420066,0.0067997959731793
"38","Aβ38",0.0222942560099305,0.0071205779844403
"39","FLT3LG",0.0220169813998726,0.00506677735000867
"40","AGRP",0.0217322920946216,0.00397402439558963
"41","CD46",0.0216308022029074,0.00774603083468492
"42","SMOC1",0.0215982462810896,0.00579295141580735
"43","MMP3",0.0215620034572385,0.00566048782243363
"44","GDI1",0.0213722149969518,0.0055140603487709
"45","TIMP1",0.0209955725409855,0.00672979579254641
"46","IL15RA",0.0209714056825618,0.00737337139818516
"47","OSMR",0.0208760423808148,0.00433241150818224
"48","IL9",0.0208163980368627,0.00763557373900037
"49","TNFSF18",0.020509638966159,0.00675241043193991
"50","VCAM1",0.0203641059976351,0.00547322392212705
"51","NPTX2",0.0202760254920417,0.00577442980242615
"52","CHIT1",0.0202471704992111,0.00603095824829421
"53","CD27",0.0197124790491588,0.00602391426871074
"54","CD40",0.0196375183599265,0.00637771273468293
"55","CXCL9",0.0195851529246423,0.00559077318653559
"56","CCL1",0.0193648951610565,0.0060141413230281
