"","Variable","Importance","StDev"
"1","NEFL",0.08326695961482,0.0100088916943727
"2","GFAP",0.0810388012275813,0.0100063310504889
"3","TREM2",0.0804382383326249,0.00924534111965451
"4","CCL11",0.0784666481011275,0.0105589055011035
"5","CHI3L1",0.0748244649606117,0.00938012903948378
"6","NEFH",0.0691063941009516,0.00911961120684405
"7","FABP3",0.062342052120209,0.00767415878693192
"8","pTau-181",0.0528814744654677,0.0076615806586035
"9","TREM1",0.0523095847845307,0.00739493222927637
"10","CST3",0.0477261808109729,0.00881130415765191
"11","VEGFD",0.0461632730309376,0.00740570683555153
"12","TNFSF15",0.0442933207600244,0.00639640913273474
"13","CCL13",0.0398809619027363,0.00653340889382135
"14","HLA-DRA",0.0388461845440895,0.00755384215876238
"15","pTau-231",0.0385439431375905,0.0065911732810907
"16","HAVCR1",0.0383703029862345,0.00703082189082514
"17","CEACAM5",0.0383509822278631,0.00561344168294839
"18","LAMP3",0.0382942598592659,0.00688312213886949
"19","CXCL10",0.0365278394014999,0.00676221774613968
"20","CRH",0.0347713102139252,0.00796073649435725
"21","IGFBP7",0.0341869543676806,0.00766986177001088
"22","pTau-217",0.0330450468677486,0.00627520265724202
"23","TNFSF11",0.0322681664240661,0.00504705979627659
"24","CNTN2",0.0315331429009413,0.00577385986860483
"25","LGALS9",0.0293274692106716,0.0058862752842236
"26","FGF21",0.0291551396797135,0.00593722424492565
"27","CCL2",0.0283771286787664,0.00587886470196498
"28","SFTPD",0.0282422833932975,0.00614336632446008
"29","CCL7",0.0264390535295104,0.00539472650679675
"30","FOLR1",0.026106877926464,0.00615992286815663
"31","Aβ40",0.0250849907701323,0.00509093964579763
"32","CD46",0.0238108945016366,0.00489418576777865
"33","GDI1",0.0236841379656101,0.00720474276187553
"34","TSLP",0.0236183754844915,0.00434462966501717
"35","GDNF",0.0231982922975941,0.00574753278419753
"36","MSLN",0.022903973672295,0.00588130271748077
"37","IL16",0.0224957479523596,0.00480907249554738
"38","CCL3",0.0224448889136654,0.00495986726174948
"39","IL15RA",0.0223723334987162,0.0053878350302935
"40","MMP3",0.0223114715737686,0.00508091738718237
"41","IL5RA",0.0220813550537464,0.00503431376143393
"42","Aβ38",0.021730230502872,0.00492960943015152
"43","CXCL9",0.0214949742479089,0.00558474649054745
"44","OSMR",0.0210513971312267,0.00489404604959688
"45","CD40",0.021029998263903,0.00546944906609633
"46","VCAM1",0.0209570881702734,0.00420883021095324
"47","TIMP1",0.0208076669105097,0.00509261300089396
"48","TNFRSF1A",0.020733058450258,0.00531110744118169
"49","TNFSF18",0.0207306207729283,0.00547982809080702
"50","FLT3LG",0.0206072207145887,0.00575129178589649
"51","SMOC1",0.0204563626679224,0.00490103866549786
"52","CD27",0.020391433760142,0.00599897958149735
"53","IL9",0.0198812811373303,0.00563563095856481
"54","CCL1",0.0196266965766851,0.00430774744027716
"55","KITLG",0.0193118277171492,0.00474134075815892
"56","NPTX2",0.0182692841701774,0.00453956710504589
"57","CHIT1",0.0181623451125289,0.00496059764998494
"58","IGF1R",0.0180289107890329,0.00562460043263319
"59","LAG3",0.0178994903573144,0.00583048275871865
