"","Variable","Importance","StDev"
"1","GFAP",0.0960238675879577,0.0126286347382608
"2","NEFL",0.0946079133548683,0.0121592784528486
"3","CCL11",0.0932975191387337,0.0136809413787937
"4","TREM2",0.0916598843682459,0.0128135625277097
"5","NEFH",0.0796994188492188,0.0115569662532663
"6","CHI3L1",0.0791921948574661,0.010737189314015
"7","FABP3",0.0707011592856076,0.0115470447903544
"8","pTau-181",0.0606255101565382,0.00995569739277196
"9","TNFSF15",0.0523367581416596,0.00782172913898808
"10","CST3",0.0516142062583173,0.00826746159179295
"11","TREM1",0.0497695418205602,0.0106576190579452
"12","VEGFD",0.0497280588720762,0.00995298256438419
"13","CCL13",0.0446979755931218,0.00848345041586599
"14","pTau-231",0.0433663866690198,0.00855706799654979
"15","HLA-DRA",0.0420355441683195,0.00804136958053319
"16","HAVCR1",0.0418414645249192,0.00918805567254004
"17","TNFSF11",0.0412040019570311,0.008183132558716
"18","CRH",0.0411567646990009,0.00682838562187812
"19","LAMP3",0.0408021731645222,0.00959833416503227
"20","CXCL10",0.0389898499599713,0.00927672710606907
"21","CEACAM5",0.0378548079239445,0.0086987382013074
"22","IGFBP7",0.0367937618219283,0.00810192389877727
"23","CNTN2",0.0363303328088858,0.00798251702459606
"24","pTau-217",0.0339651546613803,0.00655787161656877
"25","FGF21",0.0324245049283753,0.00685095453209814
"26","SFTPD",0.0317361471039458,0.00708831217626027
"27","CCL2",0.0301932782114463,0.00825712938474209
"28","GDNF",0.0287385430799811,0.00808147198050678
"29","LGALS9",0.028605202056347,0.00838847403738959
"30","FOLR1",0.0273769890654527,0.00649407748622899
"31","IL5RA",0.0271772206156084,0.00649584116161699
"32","AGRP",0.0265693457479784,0.0041716446335467
"33","MMP3",0.0245509598857288,0.00672654201249053
"34","SMOC1",0.0233083047644042,0.0071527158782082
"35","MSLN",0.0225358746836792,0.00788956817170839
"36","CCL7",0.0224917749824497,0.0074990749780995
"37","Aβ40",0.0221369865355202,0.00623454175481818
"38","CD46",0.0218598972660467,0.00648203430609374
"39","FLT3LG",0.0217183365527281,0.00618020468658687
"40","TSLP",0.0214348027443826,0.00627025058464153
"41","NPTX2",0.021311823922149,0.00606929028744273
"42","IL16",0.0212861444158541,0.00604993499547134
"43","CCL3",0.0211162687640083,0.00669856176184416
"44","CHIT1",0.020912803115234,0.00589676857684772
"45","CXCL9",0.0208345627415928,0.00643955016447312
"46","IL9",0.0207868253828597,0.00680364874338423
"47","FASLG",0.020737436940358,0.00463083767257933
"48","Aβ38",0.0204165003625782,0.00625834272487533
"49","GDI1",0.0201097094610115,0.00597787709809338
"50","VCAM1",0.020057218467561,0.00595831405924664
"51","OSMR",0.0198501444172803,0.00690539711254092
"52","CD200R1",0.0192773574400183,0.00616759096307911
"53","CD40",0.0191199364265715,0.00724050341704212
"54","TIMP1",0.0189100942570003,0.00608059381248179
"55","MAPT",0.0187941468748267,0.00656473112397123
"56","NPTX1",0.0182802488780613,0.00608992859817825
"57","TNFSF18",0.018157467206419,0.00773882512197403
"58","CD27",0.0178307125328654,0.00700859709492851
"59","CCL1",0.0177207393320945,0.00637983542037575
"60","LAG3",0.0176294076670702,0.00683291500418613
"61","IL15RA",0.0175587939938465,0.00851042061303738
"62","TNFRSF1A",0.0168066709651124,0.00707627479125961
"63","KITLG",0.0166252625486553,0.00579744214407215
"64","IL7R",0.0161657418770331,0.0042065907944046
"65","IGF1R",0.0159875472697825,0.00600807319040471
"66","CCL27",0.0157256114576656,0.00494370906298944
"67","S100B",0.0152875683014637,0.00534343679198029
"68","SDC1",0.0148472171862441,0.00402239397305912
"69","FURIN",0.0147987393170714,0.00543261308671735
"70","IL18",0.0147628153135938,0.0056681457839895
"71","IL5",0.0142816320928731,0.00495901862154445
"72","PGF",0.0137643165020928,0.00463979121262416
"73","CALB2",0.0136769859498785,0.00655444778194535
"74","LILRB2",0.0134889438380418,0.0047186237764166
"75","TIMP2",0.0133870795299882,0.00537185880104618
"76","TNFRSF13B",0.0132974154968644,0.00491221305278933
"77","ANXA1",0.0131272408889665,0.00400553826119278
"78","IL33",0.0130847371789241,0.00624025786924611
"79","VEGFC",0.0125815173108474,0.00546585596266122
"80","IL4R",0.0125621677812852,0.00352210143181132
"81","MMP1",0.0124605414203359,0.00726705806368856
"82","GZMB",0.0123789318417737,0.0046541137405451
"83","VEGFA",0.0120996977105278,0.00653292398601685
"84","AGER",0.011673450419842,0.00340372717739841
"85","IL1R2",0.0115786077229251,0.00557600569021328
"86","GDF15",0.0115731542875144,0.00329495740077011
"87","TNFRSF11A",0.0114328164356807,0.00550667914317136
"88","MMP12",0.0113630112505746,0.00553793549703018
"89","SQSTM1",0.0112696262660499,0.00454161649693498
"90","CD3E",0.0110731454445396,0.00317943804218059
"91","TGFB1",0.0109868093346895,0.00608789890613382
"92","IL1R1",0.0109654964806761,0.00391664788400411
"93","MUC16",0.0105894891435555,0.00330389535637085
"94","AGRN",0.0105669138499262,0.0042324859487195
"95","BMP7",0.0104829699038894,0.00376521515781706
"96","IL6",0.0104317243067255,0.0043435700840246
"97","TNFSF9",0.0103595308059985,0.00477684660000055
