"","Variable","Importance","StDev"
"1","GFAP",0.0968206625134094,0.0127886236688784
"2","NEFL",0.0918965908450415,0.0123942694974767
"3","CCL11",0.0912073258007099,0.0141687950674424
"4","TREM2",0.0899193698962107,0.0136675275554854
"5","CHI3L1",0.0844590607021359,0.00986986570756462
"6","NEFH",0.0843356159460847,0.0125024383617671
"7","FABP3",0.0678544843270935,0.0125055259703261
"8","pTau-181",0.0588895831339182,0.0117413541159787
"9","TNFSF15",0.0511309016014585,0.00873332593567949
"10","TREM1",0.0506490375061929,0.0104395787031434
"11","CST3",0.0498407685760134,0.00982161636345489
"12","VEGFD",0.0495465334994991,0.0100800444645868
"13","CRH",0.045117380230619,0.00684744003606336
"14","CEACAM5",0.042765571917981,0.00862678722753024
"15","TNFSF11",0.0420745577708184,0.00767621174403911
"16","HLA-DRA",0.0411913664207618,0.00849637062375504
"17","CCL13",0.0410957302607486,0.00967177082980263
"18","HAVCR1",0.039845188826222,0.00705146731345876
"19","pTau-231",0.0397858140661734,0.00772186529443724
"20","CXCL10",0.038514030053945,0.00848986562891225
"21","LAMP3",0.0377495068958769,0.0097987646606392
"22","CNTN2",0.0373827941013315,0.0080707083176491
"23","IGFBP7",0.032557723305097,0.00844729881349389
"24","FGF21",0.0317242809545642,0.00814184516606015
"25","pTau-217",0.0316628338301478,0.00831254209007736
"26","GDNF",0.0303747648425498,0.00641269342547518
"27","AGRP",0.0300409021715134,0.00493445601931011
"28","SFTPD",0.029703226423656,0.00737429512636056
"29","CCL2",0.0277441666126084,0.00842005470442868
"30","IL5RA",0.0263488052123942,0.00570944669039201
"31","FOLR1",0.0253394460536384,0.0075281591995874
"32","MSLN",0.0248272874421378,0.00758261063202656
"33","LGALS9",0.0245169809229677,0.00859554144650404
"34","MMP3",0.0230472210805024,0.0071147365607414
"35","SMOC1",0.0229039999128603,0.00828282060658946
"36","CCL7",0.0225341848516715,0.00875642750488885
"37","CHIT1",0.0221772133808927,0.00629234667851928
"38","FLT3LG",0.0213953731010088,0.00585565451072345
"39","CCL3",0.0208900557483934,0.00675896595285141
"40","TSLP",0.0204682468500194,0.00636174846703304
"41","CD200R1",0.0203525951031256,0.00550795288241885
"42","FASLG",0.0202929115701459,0.00435199935767273
"43","CXCL9",0.020288453467732,0.00675434791280313
"44","IL16",0.0200828618818657,0.00766185540783521
"45","IL9",0.0199588579560899,0.00904411110885165
"46","OSMR",0.0195020910453645,0.00667628930496394
"47","Aβ40",0.0193150838491994,0.0091345651044128
"48","GDI1",0.0191011564398168,0.0091163744518702
"49","NPTX2",0.0189505224589735,0.00635496276433094
"50","CD46",0.0182751146451891,0.00757239216379248
"51","VCAM1",0.0181099665453936,0.00550636821476176
"52","LAG3",0.0177190965066335,0.00652752672600116
"53","Aβ38",0.0174838950948597,0.00741475422668794
"54","NPTX1",0.0167225226179074,0.00512108797436631
"55","IL15RA",0.0165953022343039,0.00801777781556395
"56","FURIN",0.0163713883782109,0.0051377380907523
"57","SDC1",0.0161234589645331,0.00396752834478408
"58","TIMP1",0.0157337830106967,0.00668688566430175
"59","IL7R",0.015710467081886,0.00431491540471467
"60","IL5",0.0153383842325121,0.00450469648479563
"61","TNFSF18",0.0150591982836084,0.00710745912171376
"62","CD40",0.0150268378105417,0.00581848928335368
"63","CCL27",0.0147408088229712,0.0066167608217102
"64","MAPT",0.0146691767584966,0.00539091255901138
"65","S100B",0.0144548191280258,0.0054099009183139
"66","CD27",0.0144476060846718,0.00772990736722683
"67","CCL1",0.0143438436896289,0.00719966201326075
"68","IGF1R",0.0141996663014794,0.00560569282441528
"69","KITLG",0.0141751516282223,0.00649524515804011
"70","TNFRSF1A",0.0136319255384047,0.00556439603319554
"71","AGER",0.0134076093617669,0.00344699531609228
