"","Variable","Importance","StDev"
"1","NEFL",0.0777052413748401,0.00859244176074555
"2","TREM2",0.0720588066333149,0.00811341794673678
"3","CCL11",0.0704283998412305,0.00798312560009783
"4","GFAP",0.0688073891391463,0.0073760732299656
"5","CHI3L1",0.0668838884716909,0.00805405387790766
"6","NEFH",0.0615670268199482,0.00680898506370794
"7","FABP3",0.0584007956451442,0.00853933609762338
"8","pTau-181",0.0520689267889767,0.00682796738518658
"9","TREM1",0.0449424356381507,0.00723127909123121
"10","CST3",0.0439597208046171,0.00755320011056431
"11","VEGFD",0.0425275694924598,0.00711218724819668
"12","TNFSF15",0.040883713966711,0.00652820702729484
"13","pTau-231",0.0381778104406231,0.00659242652262857
"14","LAMP3",0.0377592547355191,0.00761185890850513
"15","HAVCR1",0.0373625073234994,0.00577505674011499
"16","CCL13",0.0362085932954286,0.00664403455297373
"17","HLA-DRA",0.0355582915267234,0.0050870281550238
"18","IGFBP7",0.0329554792694752,0.00551300748206418
"19","CEACAM5",0.0323433006254781,0.00554116927480134
"20","CXCL10",0.0317521367210198,0.00585916431968974
"21","LGALS9",0.0308835772896685,0.00571803898947286
"22","pTau-217",0.030507098064595,0.00559027082884953
"23","FGF21",0.0295403550949526,0.00467332530066631
"24","CRH",0.0287623580495165,0.00446809943881326
"25","FOLR1",0.0269627493446078,0.00602644578078286
"26","Aβ40",0.0261589851509739,0.00531761040651103
"27","CCL2",0.0256748945389378,0.00476327404243173
"28","MSLN",0.0249864267758584,0.00500558230680805
"29","SFTPD",0.0243322821089995,0.00461082224562152
"30","CCL7",0.0242400605037513,0.00491681047243998
"31","CNTN2",0.0241054649177797,0.00515098610740782
"32","TNFSF11",0.0232278146856696,0.00344739401479112
"33","TSLP",0.0230296474807237,0.00536614033718812
"34","Aβ38",0.0226619323952826,0.00430924854535553
"35","CD46",0.0222907616451777,0.00478026305876348
"36","IL16",0.0221718964173065,0.0046956076612995
"37","IL15RA",0.021538556758284,0.00392584324553609
"38","TNFSF18",0.0211390954352476,0.00564426494680177
"39","TIMP1",0.0210455779395788,0.00487013458244974
"40","MMP3",0.0209497724949507,0.00493889308183005
"41","CCL3",0.0206540804807498,0.00558857680679346
"42","CD40",0.0206329365981773,0.00508429875876877
"43","TNFRSF1A",0.0205465796082702,0.00466154577064118
"44","CCL1",0.0203096815732867,0.00429326873027916
"45","GDI1",0.0202972823191379,0.00593390829256674
"46","CD27",0.0202601270118651,0.00549431712191859
"47","MAPT",0.0199050979628738,0.00490992846225187
"48","IL5RA",0.019890869396821,0.00385670229643236
"49","KITLG",0.0197481007961961,0.00484943816707805
"50","GDNF",0.0197164338686804,0.00465707290059968
