"","Variable","Importance","StDev"
"1","NEFL",0.0833639821550263,0.0096028689505908
"2","TREM2",0.082479647069673,0.00786490809409149
"3","CCL11",0.0810846623040842,0.0108319013884944
"4","GFAP",0.080266686426029,0.00881350039205755
"5","NEFH",0.0725471290915757,0.0109428054906606
"6","CHI3L1",0.0717571038767708,0.00801231018781578
"7","FABP3",0.0613120117304684,0.00849645935917953
"8","pTau-181",0.0559819643440412,0.00891288705488374
"9","TREM1",0.049793705615051,0.00887828815515047
"10","CST3",0.0470645106988284,0.00820859207117874
"11","VEGFD",0.0444860748872485,0.00811099609544839
"12","TNFSF15",0.0444399717283228,0.00693181517131507
"13","LAMP3",0.0397225777320853,0.00837587058871228
"14","HLA-DRA",0.0391370654183016,0.00604047930388312
"15","CCL13",0.0390308653053156,0.00594094257938711
"16","pTau-231",0.0382413106159258,0.0064200870773273
"17","CEACAM5",0.0377826031724389,0.00588101761726179
"18","HAVCR1",0.0370488607304386,0.0051409027243216
"19","CRH",0.0354861524395358,0.00770939694065217
"20","CXCL10",0.0343851528359708,0.00648304908046102
"21","pTau-217",0.0327715137955786,0.00618180301246777
"22","IGFBP7",0.0325793009007996,0.00615327538653612
"23","TNFSF11",0.0312617147955392,0.00637088362023296
"24","FGF21",0.0299932447527686,0.00562516000001746
"25","LGALS9",0.0297398203878554,0.00607860734644068
"26","CCL2",0.0283814560756675,0.00586346083250365
"27","CNTN2",0.0281548151707212,0.00545851047848025
"28","SFTPD",0.0274333475046841,0.00640258124107972
"29","FOLR1",0.0265627728811044,0.0066103730870681
"30","Aβ40",0.0254190204649417,0.0063147556483456
"31","MSLN",0.025013486061094,0.00422792529700431
"32","CCL7",0.0248909487391435,0.00791241717155726
"33","IL5RA",0.023567883086678,0.00548216196471097
"34","GDNF",0.0233260957157981,0.00565891948829407
"35","IL16",0.0232049604856764,0.00645220857850679
"36","TSLP",0.023184693251651,0.00500535737177044
"37","Aβ38",0.022950233606209,0.00569601499510397
"38","CCL3",0.0225365971463614,0.00581938151560615
"39","MMP3",0.0218369484494517,0.00558724954763667
"40","TIMP1",0.0217082444680342,0.00432798529860647
"41","IL15RA",0.0211603342102394,0.00563354492890555
"42","CD46",0.020942364081314,0.00549246176005304
"43","GDI1",0.0208899931023134,0.00573415218896088
"44","TNFSF18",0.0208767228845863,0.00523032589245858
"45","FLT3LG",0.0205208411528675,0.00475774884811897
"46","CXCL9",0.020465053620303,0.00490240434266632
"47","VCAM1",0.020087527356099,0.00442348847189281
"48","IL9",0.0200478253294404,0.00545053135093712
"49","SMOC1",0.0195868418782811,0.00677457306920665
"50","KITLG",0.0195176498621287,0.00473256094328997
"51","OSMR",0.0194749249790249,0.00511940960477503
"52","MAPT",0.0192335064437101,0.00606615250879445
