"","Variable","Importance","StDev"
"1","NEFL",0.0696663805291831,0.00648318982968377
"2","TREM2",0.0631061243497599,0.00601553764172386
"3","CCL11",0.0626901706694034,0.00766476780517045
"4","GFAP",0.0607162600333921,0.00739948746134066
"5","CHI3L1",0.0568882244149732,0.00696823797458438
"6","NEFH",0.055244811552299,0.00652369221140537
"7","FABP3",0.0522769264635723,0.00728582563341504
"8","pTau-181",0.0456408545439083,0.00589743851988243
"9","TREM1",0.0430958521134259,0.00521504192910891
"10","CST3",0.0396355800514529,0.00574225258658615
"11","VEGFD",0.0396136837551122,0.00516563372775753
"12","TNFSF15",0.0355473894846293,0.00475957020715475
"13","pTau-231",0.0353319143533896,0.0051711692980082
"14","CCL13",0.0341880698582521,0.00527911047099672
"15","HAVCR1",0.0330487036752633,0.0048861960969726
"16","LAMP3",0.032693654080014,0.00509180091796442
"17","HLA-DRA",0.0313590437484423,0.00471040841989571
"18","IGFBP7",0.0306495434761476,0.00449480214998539
"19","LGALS9",0.0281652642194435,0.0042062639416277
"20","CEACAM5",0.027943624270286,0.00530663292044261
"21","CXCL10",0.0273923012466643,0.00421402919228092
"22","pTau-217",0.0267768588116477,0.00441515100549098
"23","FOLR1",0.025948519750452,0.0044839516714435
"24","CCL2",0.0247999517277039,0.00461819098369008
"25","CRH",0.0247810630253087,0.00471647811640292
"26","FGF21",0.0246569019539498,0.0048295336475072
"27","Aβ40",0.024610880254452,0.00505887237953814
"28","CCL7",0.0234857565748911,0.00580123993683209
"29","MSLN",0.0230603903219173,0.00434120412815027
"30","TSLP",0.023020729341441,0.00454877217527131
"31","CD46",0.0221714108263858,0.00400251195647193
"32","TIMP1",0.0219921147231889,0.00427938401982772
"33","IL15RA",0.0217085908088324,0.00433905704976727
"34","SFTPD",0.0215689198851435,0.00449291855205854
"35","Aβ38",0.0214957015186909,0.00382138905426743
"36","CD40",0.0211960607585521,0.00432109071596258
"37","IL16",0.0211303536643576,0.00427662219927135
"38","CCL3",0.0208460523390546,0.00406914425807482
"39","TNFSF11",0.0200717411362076,0.00428594870494221
"40","GDI1",0.0194400997995461,0.00392793636627986
