"","pred.age"
"1",21.8507137991501
"2",25.0756371962394
"3",24.4022919720382
"4",30.5680747527337
"5",34.3501163719924
"6",36.4424632086068
"7",27.3703109083581
"8",22.1035989869118
"9",39.9580889271971
"10",20.484742130623
"12",40.3445964823078
"13",33.2294072883944
"14",24.5537539028197
"15",27.8379699899295
"16",34.8758416129817
"17",18.5267765018203
"18",16.1306613744735
"19",27.0330386102042
"20",33.4455989219493
"21",35.9062119350891
"23",28.4503885273483
"24",30.5605700615513
"25",33.9488800260775
"26",19.3862297525349
"27",20.8282536004744
"28",32.7812748909673
"30",25.0809160315112
"31",27.4414087981889
"32",22.856174300396
"33",23.5171086919989
"34",21.6548550865609
"35",29.5845827913218
"36",31.3168549651849
"37",24.651793823016
"38",23.8457284191646
"39",21.1497078621849
"40",21.2904652306259
"41",10.5340183617109
"42",28.2622977928082
"43",26.1247259531712
"45",13.3265392993963
"46",23.1413782748586
"47",24.5453216637578
"48",22.2669297845425
"49",30.4471771731028
"50",34.078810595533
"51",20.0833036088829
"53",29.6443955203003
"54",28.3357521505592
"55",32.7980752412405
"56",21.7153430059162
"57",12.2637213532052
"58",15.6905191034802
"59",24.1336046141772
"60",17.4984896658904
"62",32.9393660347626
"63",30.5346733440342
"64",18.7682647192769
"65",6.99167630503229
"67",21.0108153557781
"68",30.2723526314513
"69",32.8280975294945
"70",30.0569820956541
"71",34.3801200525469
"72",21.1738425275076
"73",26.9867367815176
"74",33.9616801052258
"75",18.5821101006948
"76",27.9503375718008
"78",41.8476973624911
"79",25.5172706184616
"80",28.4753413731375
"81",32.8575654929175
"82",34.1815147804645
"83",29.6118707533908
"84",26.7556925253763
"85",32.7658588391562
"86",34.1211550191518
"87",19.3309823944313
