"","pred.age"
"1",34.5345544694923
"2",38.4075150783285
"3",38.7793192658716
"4",35.8934288680258
"5",48.9363384567155
"6",47.8218048658987
"7",33.9797809519354
"8",31.2356946616713
"9",44.7877240949503
"10",32.6116820956267
"12",58.386269721396
"13",47.4982284413231
"14",36.973749862507
"15",39.2376941382715
"16",40.1545014087073
"17",33.1969494276736
"18",35.1342899350001
"19",42.6913088422015
"20",41.6952291745207
"21",46.849114022551
"23",44.915843187239
"24",40.3120448995241
"25",45.6403069775424
"26",31.1895277000982
"27",34.5951693731085
"28",37.6402747143944
"30",38.8061298165475
"31",37.6602852202291
"32",39.5162969436036
"33",39.3214238947173
"34",35.258639839078
"35",43.5093698131161
"36",38.6707970408733
"37",38.2225359631994
"38",44.3327042607108
"39",36.794785996874
"40",32.8318796130492
"41",35.8712459518663
"42",37.9878108987141
"43",38.0798562961953
"45",35.1977722567722
"46",38.0282601602793
"47",37.9331282606015
"48",38.0960828719929
"49",42.8282131235184
"50",41.4810124326476
"51",31.5512146269503
"53",36.6522092092478
"54",43.0787518449891
"55",47.7778580644347
"56",38.5021579197266
"57",34.2464843013905
"58",35.3728644909179
"59",36.3871327035407
"60",31.9658207986542
"62",37.1265250081955
"63",40.0170612364963
"64",37.5585782221626
"65",28.1323178782988
"67",30.7717862326871
"68",46.2649491597207
"69",39.5560722854889
"70",40.6636091076669
"71",48.6118243043242
"72",31.0814308269757
"73",38.6221695751003
"74",37.7089216538479
"75",35.0216284772778
"76",32.6417381991558
"78",55.2730860560554
"79",37.0542743110606
"80",40.8351637264517
"81",43.9771504916912
"82",51.3200531994163
"83",42.9854609743386
"84",34.8552444144237
"85",39.6776486368109
"86",49.9176959373345
"87",39.1948390253414
