"","pred.age"
"1",32.8660773299283
"2",38.9056692609594
"3",41.0022570483273
"4",37.5115648331294
"5",56.9225536127517
"6",47.1148158783938
"7",32.658415693114
"8",38.2705494315038
"9",42.89530252436
"10",38.7706445491031
"12",55.7877809240274
"13",46.8340619728667
"14",39.071467504076
"15",40.2568380384114
"16",41.2712086094063
"17",33.5283034365082
"18",34.8721208877738
"19",47.5179042662939
"20",41.1224903173282
"21",45.7960859360691
"23",48.5266199613471
"24",44.3112964846824
"25",48.8778727020508
"26",31.8565743881023
"27",32.5067604849167
"28",39.1748247633468
"30",39.5685026790501
"31",35.4291630900954
"32",40.9868903638108
"33",38.7464713417653
"34",36.5814684731831
"35",38.7801260080568
"36",34.517044600116
"37",36.421811446624
"38",37.6488444728907
"39",37.1058811267471
"40",30.0354317183151
"41",37.4942653858551
"42",42.6845934119212
"43",37.038270092428
"45",35.1120919955805
"46",39.1642974441996
"47",37.0141837709673
"48",36.1979439144185
"49",41.2313846124406
"50",43.0412502557391
"51",27.7745264724724
"53",38.2162528664606
"54",41.0632117513262
"55",46.1621555703526
"56",38.6616861746353
"57",30.2474708588499
"58",32.7421784246306
"59",35.7906262236439
"60",33.9147208353956
"62",38.1161675244302
"63",38.4227839286026
"64",39.1386046316292
"65",29.6252608920695
"67",30.508106898057
"68",47.1281587979732
"69",37.3806965944266
"70",35.6787484568415
"71",46.2994013095967
"72",35.7419596969884
"73",32.0654846757592
"74",37.7142117578407
"75",31.8821367526836
"76",35.4952801055559
"78",61.4068770270988
"79",34.1980346749029
"80",44.9370087295963
"81",44.0989695710398
"82",55.1148270505418
"83",38.9573578710419
"84",36.3241242318969
"85",42.0619305188127
"86",48.1254940886378
"87",39.2931373880529
