"","pred.age"
"1",23.1600548489108
"2",29.5290517605845
"3",33.1411511013632
"4",40.2711532498149
"5",46.5891359356991
"6",49.7662823006983
"7",35.7727127713862
"8",32.6232078744293
"9",51.6555559468279
"10",30.6984661568082
"12",56.6862094951965
"13",46.6675959590709
"14",30.6421254623832
"15",38.5177671411533
"16",44.8698906960701
"17",25.7766101680424
"18",25.6205730781432
"19",39.3780618192767
"20",48.6799443620401
"21",48.3028615658376
"23",36.6179062101177
"24",41.2387419500725
"25",50.8269683772105
"26",25.8075572710127
"27",21.3138458587761
"28",42.6802917508176
"30",34.8038604950751
"31",34.516529315244
"32",33.6704146194348
"33",32.2295474148627
"34",27.8244440754105
"35",42.8121127183705
"36",44.571764265774
"37",36.1916348802101
"38",33.1971924426674
"39",32.2595809637601
"40",30.0270442088629
"41",19.9989433597725
"42",38.5878873329546
"43",37.5350387997539
"45",19.3298901489052
"46",32.7420725207823
"47",34.191996914863
"48",34.382636566962
"49",42.7429524404493
"50",47.5174433845955
"51",29.9090639112494
"53",29.6001070793603
"54",34.6277336970165
"55",45.8515836237742
"56",30.5275759068883
"57",21.65282400332
"58",20.4480828100146
"59",30.9681906792792
"60",24.6771255849067
"62",42.8465309921672
"63",42.7454079830945
"64",22.1196873321291
"65",18.4057868339961
"67",33.178923457224
"68",45.6739529642628
"69",45.9577236236104
"70",43.9614942953177
"71",48.3899050077857
"72",30.5476615008831
"73",37.7175214239444
"74",43.7145258319548
"75",29.3051916744059
"76",33.9224410471316
"78",57.6368981852592
"79",35.0694055006607
"80",40.7268571271754
"81",44.5599332577877
"82",49.2243771298595
"83",41.7851614180994
"84",29.6068972302157
"85",38.7588393586041
"86",46.6293580253776
"87",32.9447210607146
