"","pred.age"
"1",23.1672242525115
"2",22.7369886283843
"3",22.5115279625495
"4",28.935596797113
"5",32.4858592091862
"6",35.9174757987266
"7",25.9501539228934
"8",19.78797916636
"9",38.3346318957887
"10",18.9967638601263
"12",36.0962430177651
"13",30.4725936616512
"14",24.8752015476386
"15",27.3310625007718
"16",32.764048018795
"17",16.3056485953237
"18",13.6390545652881
"19",24.2244790488375
"20",30.9848023506551
"21",33.7828039948878
"23",26.2446089771072
"24",28.6052361927011
"25",30.6891239138248
"26",19.3620541371102
"27",22.3895317283113
"28",32.4825318645624
"30",22.7292776494613
"31",26.7510188115566
"32",20.1686207875893
"33",19.2598284657204
"34",20.0977342372321
"35",27.0543222035824
"36",28.6794789133812
"37",23.1852883724357
"38",22.5289902746916
"39",19.8951376209809
"40",19.505003073483
"41",8.52249529267149
"42",26.7165429286595
"43",23.2254611016595
"45",10.0661253037173
"46",21.8058278725082
"47",22.1377543797519
"48",18.8730450793398
"49",26.1969689717518
"50",31.429114114149
"51",18.1617675487692
"53",29.5252394756968
"54",26.1600120687219
"55",31.102931182193
"56",20.2577967203891
"57",9.91694657556554
"58",13.4515267202762
"59",23.6994110279985
"60",13.982205931862
"62",30.700134479535
"63",27.6183097067278
"64",17.5553525915129
"65",4.37759939456586
"67",17.7396466518736
"68",27.5484183512522
"69",31.0745410619867
"70",28.3605402298117
"71",31.4384790211829
"72",18.8807484478681
"73",27.8593682378561
"74",33.0619694116227
"75",17.1985129618753
"76",26.3912568904555
"78",39.8804120880206
"79",23.3380999994849
"80",25.9970079291164
"81",30.9916642657848
"82",30.2230614747488
"83",26.8574907577073
"84",26.3150680527448
"85",31.2227681318433
"86",31.248158658112
"87",16.4641745820863
