"","pred.age"
"1",29.0074885943555
"2",32.8514239877806
"3",35.824160316117
"4",43.581201586913
"5",50.7476956325669
"6",54.0327625480349
"7",36.7930334408467
"8",34.3729347926514
"9",57.5236585184552
"10",31.9378085594945
"12",58.0179907123027
"13",50.1883447509365
"14",36.7168019396003
"15",42.0316580360422
"16",49.8491693868734
"17",28.0096862276559
"18",25.678545078598
"19",41.7075949632229
"20",52.0153061686134
"21",50.138178188809
"23",38.4941210988686
"24",44.1635466892422
"25",54.9142988461135
"26",27.6879476153148
"27",26.5551378201457
"28",48.222129141406
"30",37.1038417431367
"31",37.9322470041866
"32",36.8259767971598
"33",32.7786802556226
"34",29.9437388235411
"35",47.1798499220627
"36",47.5111896074379
"37",37.7449882613628
"38",35.4377817692677
"39",34.8370913517162
"40",31.8528940467356
"41",18.2719822875835
"42",41.6892672217475
"43",39.1138698644546
"45",18.1402821801472
"46",36.0170246256875
"47",36.1776416472693
"48",36.0088967453196
"49",44.0422036889825
"50",50.7517703133018
"51",30.7894242991127
"53",34.5205419311035
"54",36.8927953312788
"55",48.0488232631797
"56",32.1365372589473
"57",22.9618792289162
"58",20.7359108929472
"59",34.5466072247622
"60",22.3524445271556
"62",45.8093239885102
"63",44.617098020267
"64",24.8723139031036
"65",17.4590914759664
"67",35.7987305757332
"68",49.238963177488
"69",49.5132380601109
"70",48.0601153709476
"71",49.7897941876559
"72",34.1241932246964
"73",40.9866719684435
"74",45.7234079537302
"75",29.792665359417
"76",37.4077760870061
"78",61.9941911420412
"79",35.8748564423846
"80",43.0072562289837
"81",47.8279620079876
"82",51.1639942922576
"83",45.2420957708251
"84",31.0056236400914
"85",41.2398004184855
"86",49.1008717184482
"87",33.2721487857216
