"","pred.age"
"1",35.8399483801207
"2",42.3667330636638
"3",38.2097681018998
"4",37.7490500602382
"5",55.1621401298869
"6",44.6817404020726
"7",34.2560581278369
"8",35.027872803971
"9",43.6811309947094
"10",31.7125214855936
"12",55.5412421544241
"13",45.5790949028434
"14",40.8745499326171
"15",43.0293041418194
"16",46.1885447077833
"17",32.1155766197449
"18",36.6589125318806
"19",38.5544160624428
"20",42.3272914965245
"21",48.8543721491895
"23",43.8190649335335
"24",38.3010820931556
"25",47.9245616063199
"26",32.1998401076918
"27",33.072667829035
"28",39.5898796765254
"30",38.8634884627946
"31",37.1548677821848
"32",42.2041997163619
"33",41.9465650644693
"34",31.3115024142482
"35",48.9692281131042
"36",41.7287564723514
"37",38.8416773095452
"38",39.9962830152957
"39",36.5278642999734
"40",38.0513304552561
"41",35.7269394595854
"42",41.5505445387079
"43",40.0034780521697
"45",36.3738893775911
"46",38.5453210619866
"47",40.4566230267133
"48",37.3122345018057
"49",38.2617284813003
"50",46.7378627426171
"51",32.8115666541596
"53",38.8233734040489
"54",37.7430386093443
"55",47.3897863851899
"56",37.2149891353404
"57",34.1447534204108
"58",31.1898699774369
"59",35.0849691526311
"60",36.6214121793501
"62",39.0721544645923
"63",41.2277248713994
"64",40.7855961668416
"65",32.3372711644779
"67",32.3310819594345
"68",47.4863886421174
"69",34.5954408901473
"70",43.5141321138835
"71",49.0613599286105
"72",32.0193755629222
"73",36.9936647485171
"74",40.262345664619
"75",38.394903343941
"76",35.2511017036462
"78",54.5658226506535
"79",36.1341410280214
"80",38.7266654333548
"81",43.3659172551322
"82",49.0390038006193
"83",37.8585104517847
"84",37.0018291855184
"85",44.561088149419
"86",49.8183146616283
"87",36.8534572170493
