"","pred.age"
"1",34.8446700157992
"2",38.7349657164568
"3",37.9846840693671
"4",36.6420955577543
"5",50.1641771030139
"6",49.4457100949315
"7",33.3272992388191
"8",31.5723586228744
"9",45.2164593233118
"10",32.7982444555499
"12",58.1734169971596
"13",47.5873509329101
"14",37.4255296334541
"15",39.4678613913442
"16",40.2969491854775
"17",32.8387754710044
"18",36.3170161209114
"19",43.1238206879705
"20",42.6272036961368
"21",47.1942811315701
"23",45.1659557559499
"24",40.0769423447632
"25",47.1891947210405
"26",30.1827673836375
"27",34.9351636951073
"28",38.2142909408364
"30",39.3896669955317
"31",36.5826595669205
"32",39.6659123086209
"33",39.6175067065479
"34",35.5103197145526
"35",44.3445549626193
"36",39.7872949108833
"37",39.3717427728384
"38",44.3506344307769
"39",37.5678125909746
"40",32.969194474117
"41",36.3929522410993
"42",38.7172321633706
"43",38.6828248165231
"45",37.1150635665213
"46",37.7144015713509
"47",37.590289838416
"48",38.8695724605798
"49",44.2878118993608
"50",41.5672724987938
"51",31.8885343214869
"53",36.6766565324597
"54",43.4409013426592
"55",47.2503302972221
"56",38.2442814010023
"57",33.9775571659576
"58",35.1935003040707
"59",37.4103393482138
"60",33.546539668556
"62",37.3810336201526
"63",40.904122731908
"64",37.7976306791376
"65",29.795272170371
"67",30.7517525064418
"68",46.8813836623826
"69",39.113512296811
"70",41.1400666720382
"71",48.9850821368775
"72",30.898147114101
"73",38.672864154906
"74",37.4858390846433
"75",34.4975964718511
"76",32.7840794700672
"78",55.5290587217751
"79",37.9088865727886
"80",43.0112413671327
"81",44.1049770836497
"82",51.7197004259899
"83",42.9328753880255
"84",34.0534540790447
"85",40.275965895247
"86",49.3065358270859
"87",40.2149209363353
