"","pred.age"
"1",34.2394201483266
"2",43.2148829855503
"3",41.5824195863875
"4",38.799643738387
"5",54.1261424460837
"6",43.565416325179
"7",33.5869642663829
"8",36.3771262838045
"9",44.4714947959326
"10",34.2500724844206
"12",51.7943118280548
"13",44.7778065196688
"14",37.5555115858699
"15",45.0854744852894
"16",42.3813359443353
"17",35.685063700731
"18",37.2026445284288
"19",45.4877716822861
"20",46.3391251172484
"21",50.7566717376487
"23",47.9107921040447
"24",44.2953302191322
"25",50.4799572905474
"26",31.9165984526732
"27",31.3783217109993
"28",39.4020086196241
"30",41.1084797886564
"31",40.8263816636096
"32",42.9580914406706
"33",42.229229895276
"34",36.1602883897945
"35",44.955431323484
"36",41.2101262488849
"37",35.542825472702
"38",40.7740960702686
"39",38.8171205073884
"40",33.7124389202797
"41",36.5079242593434
"42",42.1918431271827
"43",39.7731710011525
"45",39.0757457231192
"46",35.6960308247303
"47",38.6400825574113
"48",39.9331182061562
"49",42.6401976466999
"50",44.3851031647337
"51",30.8359335228903
"53",38.2751595735355
"54",45.0946100575954
"55",48.598235080106
"56",38.8496874404524
"57",39.8961498715366
"58",30.9334010367458
"59",39.1416259415983
"60",37.32104847253
"62",38.4630907619647
"63",41.9916442548118
"64",40.5357657937674
"65",31.1853454158214
"67",32.9865634634447
"68",48.165539162405
"69",40.8320266232674
"70",44.4077796423807
"71",52.5717087299453
"72",32.4299087193899
"73",37.3014613781041
"74",38.6183902021971
"75",38.1534317341547
"76",31.985201953691
"78",54.4850113618657
"79",36.3324301051577
"80",50.3044808852051
"81",42.297615197325
"82",54.6607312488402
"83",40.9247092856856
"84",37.498643685553
"85",38.9885431718851
"86",48.10643493667
"87",39.826485707654
