"","pred.age"
"1",14.3968591710156
"2",20.5079643893997
"3",19.7670043524537
"4",27.9414993053819
"5",34.7472772646512
"6",36.3528200060008
"7",23.1832467573821
"8",17.5248564448889
"9",39.6645977603607
"10",15.8381181507983
"12",39.6604142003105
"13",32.1791685864838
"14",20.7163097897868
"15",24.1977277573438
"16",34.2209402042753
"17",13.4294571371941
"18",10.6387653437217
"19",23.1179052360987
"20",32.9962743539833
"21",34.0827563543447
"23",26.047859096749
"24",27.912438464144
"25",34.0469654981629
"26",13.2224899771835
"27",12.2637382329622
"28",32.0405870088758
"30",21.163121971645
"31",23.0972162943081
"32",20.3276724183677
"33",19.6334197540465
"34",16.0133501993455
"35",28.5321911404837
"36",30.5515175513124
"37",20.30901015111
"38",20.5818199215367
"39",16.9499910434022
"40",18.3107569237366
"41",5.53351991134361
"42",25.2211879578786
"43",22.8449674828698
"45",5.93765889221176
"46",20.6233827040292
"47",21.8955832634198
"48",18.5801155158738
"49",28.4132456322736
"50",32.9682684937952
"51",15.8804281405842
"53",24.2234930003734
"54",25.617570091734
"55",31.4886404934206
"56",18.1937021354299
"57",8.28841940749717
"58",9.16048324979639
"59",21.3559596662013
"60",11.3989606406765
"62",31.2021275562248
"63",29.0307544107894
"64",12.714028152214
"65",-0.981673071306233
"67",17.2293485452773
"68",29.7268338925423
"69",31.3641409646313
"70",29.0585877166037
"71",32.2216228114881
"72",16.6430717016012
"73",22.9456598888611
"74",31.0624273919281
"75",14.6006468605851
"76",23.4198284905637
"78",42.5921746397758
"79",20.9674913399452
"80",26.8059640014986
"81",31.0725744670359
"82",32.6089455702214
"83",28.3109828428288
"84",20.6568748622311
"85",30.1158030963274
"86",32.4991624048468
"87",15.0452590438508
