"","pred.age"
"1",15.3981934382112
"2",21.6491765543598
"3",21.1075595833513
"4",28.7220091599525
"5",34.8701765078372
"6",36.9680618361895
"7",24.4830362760468
"8",18.605130058028
"9",40.0041278068216
"10",16.9660227264852
"12",40.5984579708286
"13",33.3068905483232
"14",21.2935184009265
"15",25.3298627821489
"16",34.6329221314663
"17",14.6117449492333
"18",12.2539304462465
"19",24.6951577876078
"20",33.8022290594251
"21",34.9550446377868
"23",26.8710797141028
"24",28.6041979299143
"25",34.8811550321092
"26",14.4587017559
"27",13.5063945580034
"28",32.1230821708013
"30",22.3755151702758
"31",24.1035571495363
"32",21.0967139345734
"33",20.8702692861907
"34",17.2233372483089
"35",29.4701475057891
"36",31.1036414997384
"37",21.6692789789827
"38",21.3533987623273
"39",18.0702599181883
"40",19.3392793318739
"41",7.18010471351677
"42",26.0727973042347
"43",23.9165234020033
"45",7.58053810777464
"46",21.3852757614009
"47",22.7363973808745
"48",19.9303717841109
"49",29.8710666249108
"50",34.0107083177223
"51",17.1412668125754
"53",24.9943872968229
"54",26.8726929069247
"55",32.2402519857665
"56",19.1920793465264
"57",9.49550235986954
"58",11.0227608089335
"59",21.6755863558024
"60",13.4064845932902
"62",31.8874277897735
"63",29.9191866230233
"64",13.9292376604777
"65",1.1400186175856
"67",18.5663280945205
"68",30.6482166437725
"69",32.1790217426649
"70",29.5200554755251
"71",33.414008864289
"72",17.9108681637205
"73",23.7488185083897
"74",31.8111549425238
"75",15.5693697310002
"76",24.8794123423755
"78",43.2165605048831
"79",22.3005746698113
"80",27.4973860588754
"81",31.8777808648804
"82",33.9132857482312
"83",28.960961421951
"84",22.1272117705942
"85",30.9466575935898
"86",33.7437746947083
"87",16.4371571071733
