"","pred.age"
"1",29.3391252966565
"2",32.8893989732515
"3",35.8477962486676
"4",43.7438828805686
"5",51.1340550608456
"6",54.5423303863065
"7",36.7723295964003
"8",34.4941638132986
"9",57.819477164747
"10",31.7522547591248
"12",58.1038622311113
"13",50.3584301299317
"14",37.3518709740452
"15",42.0820402356357
"16",50.4079079011918
"17",28.0697943082652
"18",25.3126333171266
"19",41.6246485337046
"20",52.1290070557715
"21",49.9624456917022
"23",38.4920608455098
"24",44.4576195067014
"25",55.0790105138405
"26",27.6077552483749
"27",26.8897716699151
"28",48.7357709843047
"30",37.1221266199268
"31",38.0456117415121
"32",37.0047567211654
"33",32.4502730869463
"34",29.9246367794748
"35",47.5955562051094
"36",47.5822141828942
"37",37.5571735068525
"38",35.4536519107791
"39",34.9756480725927
"40",31.8335395037883
"41",17.8325471073028
"42",41.8315380958923
"43",38.9450410366121
"45",18.0530111487777
"46",36.3436365009362
"47",36.253954448961
"48",36.070119420779
"49",43.9605282496602
"50",50.7817287560639
"51",30.7492672155451
"53",34.9104583560078
"54",36.8029315815104
"55",47.9712505781417
"56",31.973923810971
"57",22.9197968273542
"58",20.5076205261092
"59",34.8269769377534
"60",21.6721180886334
"62",46.0253606751175
"63",44.6984628443587
"64",24.9432193159323
"65",17.0305881393214
"67",35.8478056879375
"68",49.1877154435886
"69",49.7093717683399
"70",48.620975023159
"71",49.578107745096
"72",34.2755872213341
"73",40.4925585104197
"74",45.524560132794
"75",29.6174983090802
"76",37.6091235387228
"78",62.4144718420277
"79",35.725378587401
"80",43.2534370170125
"81",48.0663464223238
"82",50.9550443634818
"83",45.2818965946105
"84",30.9623376011697
"85",41.2117675315475
"86",49.0247356752313
"87",33.0582465103421
