"","pred.age"
"1",18.5451647952262
"2",22.9527235444576
"3",22.2353433024483
"4",29.0916353232899
"5",33.9398796176202
"6",36.0812246504843
"7",25.5112698344215
"8",19.7771911079161
"9",39.5222465215016
"10",18.224307311644
"12",39.9080684121982
"13",32.513992505151
"14",22.54193174982
"15",26.0550530292258
"16",34.1944561933852
"17",16.1263525904279
"18",13.589363083207
"19",25.317082138344
"20",32.8729638902858
"21",34.9229320076123
"23",27.3051108028588
"24",29.0332090153131
"25",33.6897427287684
"26",16.633793827294
"27",17.0812139468553
"28",32.1126851634159
"30",23.2757742550803
"31",25.5017775868107
"32",21.2862033811927
"33",21.5429435601201
"34",19.2028682822476
"35",28.8425779188422
"36",30.5420270350003
"37",22.5656014773816
"38",22.1122629163506
"39",19.1830439365463
"40",19.7258232865336
"41",8.14174108246816
"42",26.6451199088999
"43",24.3961448290829
"45",9.81658612633896
"46",21.6142044723926
"47",23.0270452133281
"48",20.4486576351487
"49",29.4334930573073
"50",33.5020503526312
"51",18.1051728806632
"53",27.3157560399165
"54",27.0842102088455
"55",31.8754303656908
"56",19.7661706043006
"57",10.2313667456761
"58",12.8857102390209
"59",22.5385383061878
"60",14.9651396967087
"62",31.9449018521722
"63",29.5468857551542
"64",15.9029825516184
"65",3.43675636191761
"67",19.0664407876855
"68",29.7387109770635
"69",31.9315619239354
"70",29.1794986188183
"71",33.2821824905166
"72",18.8719519314598
"73",25.0373355411793
"74",32.5259955866167
"75",16.5370695383881
"76",26.0561568112751
"78",41.8186960428261
"79",23.3291440251471
"80",27.4563196608049
"81",31.9090236850163
"82",33.4185468529309
"83",28.6659237161174
"84",24.1836379159064
"85",31.4711988759295
"86",33.3979244591698
"87",17.1940837841417
