"","pred.age"
"1",26.9797667997486
"2",31.2451073528193
"3",34.4261633750368
"4",41.1294228736768
"5",49.0108122955512
"6",52.4171854341541
"7",34.8096821014173
"8",32.5201324140501
"9",56.1785125759621
"10",30.7687167604768
"12",57.0423160772885
"13",48.4683878153648
"14",34.049156638712
"15",41.0987215159466
"16",47.2992046543376
"17",25.6625003267293
"18",24.6908125862811
"19",40.7636720648509
"20",50.6232038724925
"21",48.7222572095677
"23",36.9048665922916
"24",41.757625505401
"25",53.5568364427568
"26",26.2611467720116
"27",25.3233672149506
"28",47.0249214523357
"30",35.5700341157666
"31",36.5538059811781
"32",35.3702449390351
"33",31.9923244818377
"34",29.0451039316198
"35",45.2916288562706
"36",45.9059602484808
"37",36.6051386983254
"38",33.624008480232
"39",32.9804481598336
"40",31.1105183323669
"41",17.7879675615295
"42",40.3290610236237
"43",38.0107609596433
"45",16.0428588435519
"46",33.9645480932767
"47",33.6624195600094
"48",33.5438787624309
"49",42.9210464636091
"50",49.8618511772434
"51",29.5306874194579
"53",32.1921965943815
"54",35.5786293731329
"55",46.4682744536055
"56",30.7117919769484
"57",21.7661353933718
"58",19.7717064362906
"59",32.8404537128888
"60",22.6952642649818
"62",43.8065530596564
"63",42.9705784302099
"64",23.0570772599888
"65",17.4248940532131
"67",33.3104553849894
"68",48.658704110345
"69",47.4531993703413
"70",45.8820214372677
"71",48.3633551866188
"72",32.9140837713729
"73",41.5534747801247
"74",44.1432908407296
"75",28.4140235218175
"76",34.9417592493405
"78",59.9909716610225
"79",34.2164985081051
"80",40.7454919733037
"81",45.3399614077443
"82",50.6862269861898
"83",44.8926029265339
"84",29.7611437560537
"85",40.1688566404629
"86",48.4257076790866
"87",32.4998678767513
