"","Variable","Importance","StDev"
"1","GFAP",0.529875344601124,0.0813563069426956
"2","AGRP",0.506815954773076,0.0617069267298465
"3","THPO",0.453563704051627,0.0622615207963843
"4","BMP7",0.414754136245991,0.0690286991141256
"5","CHI3L1",0.396819760140752,0.0769288854289471
"6","CCL11",0.358596343102807,0.0634855178477109
"7","KLRK1",0.356362800908997,0.0723294743384979
"8","PDLIM5",0.34466389539092,0.0505965153109272
"9","TNFSF11",0.319271980137494,0.0655474291529246
"10","KDR",0.315070345002331,0.0456264223007631
"11","CNTN2",0.295978084466448,0.0667208021041675
"12","VEGFD",0.276474804579618,0.0479747173668172
"13","TREM2",0.267088217476185,0.0669132412480253
"14","IL5RA",0.261688687381576,0.0556343261431897
"15","NEFL",0.255603668368408,0.0492768414853643
"16","TNFSF15",0.254301987852566,0.072488991813952
"17","MAPT",0.251382151493804,0.0423180503692772
"18","TNFRSF13B",0.245543918794744,0.0431196322419599
"19","NEFH",0.244728998214386,0.0486663415373198
"20","TNFRSF8",0.220939903590571,0.04528257759933
"21","IL9",0.207647425864019,0.0656036904912142
"22","CST7",0.2073544551236,0.0423163587995652
"23","HLA-DRA",0.196692138433687,0.0487652376937915
"24","CRH",0.189958146214172,0.0437675790018638
"25","IL7R",0.186291640234773,0.0452726636217907
"26","FCN2",0.184948798466289,0.0547042227172672
"27","HAVCR1",0.17830326105624,0.0509534113813532
"28","GDI1",0.171772679458667,0.0470144529228874
"29","IL1RL1",0.16258238496127,0.0329924587781898
"30","CD80",0.159092385617423,0.0438954386347349
"31","LAMP3",0.157798155882981,0.0437003546930332
"32","VSNL1",0.156705464453807,0.0361084629320463
"33","CCL21",0.153730811701862,0.0392525869669686
"34","SDC1",0.153277327950976,0.0498208518885007
"35","FGF23",0.152454025051383,0.041898156692328
"36","TNFRSF13C",0.151021133526782,0.0502098895442434
"37","CXCL6",0.146647711963497,0.0396167304348528
"38","CCL26",0.14621570849142,0.0466792162947418
"39","FTH1",0.14411896514901,0.0472711611309617
"40","YWHAZ",0.14327247017105,0.0327685928045366
