"","Variable","Importance","StDev"
"1","AGRP",0.534628116485293,0.0723933819793815
"2","GFAP",0.51555403960029,0.0757678128660605
"3","THPO",0.492228815934074,0.076603281866751
"4","BMP7",0.428898587126935,0.063951920905183
"5","CHI3L1",0.401620024754483,0.0773086296962363
"6","KLRK1",0.383843441270394,0.0829388595405214
"7","CCL11",0.356212807929925,0.0726253120861144
"8","TNFSF11",0.347350174492439,0.0718466685422569
"9","PDLIM5",0.340217428220531,0.0601865423234296
"10","KDR",0.320958460288932,0.0458115435130632
"11","CNTN2",0.307001480735088,0.0632495255002035
"12","VEGFD",0.281160012162049,0.0626266017540885
"13","IL5RA",0.272774632936781,0.0578524667805903
"14","TREM2",0.263764403646615,0.0498811245920542
"15","MAPT",0.262540115086743,0.0360286600688043
"16","TNFSF15",0.260398958791872,0.0497641318250874
"17","TNFRSF13B",0.25956642770434,0.0534827583611802
"18","NEFL",0.256726466449756,0.0555632019923726
"19","IL9",0.229833121017407,0.0507436078795374
"20","NEFH",0.226498169462244,0.055817626805059
"21","CST7",0.220000156138618,0.0496830664192421
"22","TNFRSF8",0.199954659390892,0.052672400153635
"23","HLA-DRA",0.197161286270923,0.0409123607938281
"24","CRH",0.192282049366433,0.0422987545425958
"25","FCN2",0.186478528916989,0.0545663901683617
"26","HAVCR1",0.180425117313297,0.0551251585691509
"27","IL7R",0.177485552499812,0.0463154305656535
"28","IL1RL1",0.17616211734613,0.0419799530308366
"29","GDI1",0.171648870310414,0.0431405548487556
"30","LAMP3",0.165265177176578,0.043286603430468
"31","CD80",0.162279932879651,0.0357405443009221
"32","TNFRSF13C",0.160641766557635,0.0431966189691058
"33","CCL21",0.159390252902996,0.0282706231091968
"34","CCL26",0.156972571055526,0.034322462819346
"35","FGF23",0.156224386473533,0.0379407922916362
"36","VSNL1",0.151739050971456,0.0449304201627906
"37","FTH1",0.147351986184954,0.0407619788393168
"38","SDC1",0.146512337904913,0.0405412138615532
"39","YWHAZ",0.14433221723502,0.0359066706203803
"40","CXCL6",0.141989915346175,0.0370148730191157
"41","FGF21",0.141005612946792,0.046008384519539
"42","REST",0.138755933562026,0.04205174167408
"43","BST2",0.135384606971348,0.033689958369663
"44","WNT7A",0.131542817116205,0.0386066928322994
"45","FLT3LG",0.129587361235985,0.0522863665273992
"46","FGF19",0.128985356457724,0.0388110763574826
"47","IL4R",0.122967688887093,0.0311479388976645
"48","IL17RA",0.122467657404211,0.0409073747178044
"49","CD63",0.121019022428568,0.044053402274368
"50","IL12RB1",0.120204556268233,0.039784519393152
"51","TEK",0.116409953199059,0.0363309495331899
"52","CCL14",0.115033121379003,0.0465780052440392
"53","CD40",0.114725505624841,0.0458784127552714
"54","MICB",0.113871608688055,0.0317470144114364
"55","NPTXR",0.112823550524649,0.0288302829268996
"56","CEACAM5",0.11256116788276,0.0383232646510805
"57","CXCL10",0.112427055726308,0.0288543648639171
"58","TNFSF18",0.10985849039241,0.0357524019889454
"59","HBA1",0.109821328782647,0.027291096067018
"60","IL17A|IL17F",0.109613787308778,0.023932455380337
"61","CCL22",0.104625654986449,0.0307239617451326
"62","CXCL9",0.102406826555828,0.0369579093689496
"63","SELE",0.101639405538359,0.0274368835676457
"64","IGFBP7",0.101611136017888,0.0376807041935609
"65","TREM1",0.10081204032272,0.0417784444980374
"66","SNAP25",0.0997375194587406,0.0280549253744276
"67","THBS2",0.0973848854225896,0.0297567690216266
"68","OSMR",0.0968643313229228,0.0372407118033795
"69","IL15RA",0.0967651302381242,0.0336467168487708
"70","IL18",0.0959705250180664,0.0310750813272659
"71","MDH1",0.0914305286622396,0.037753134597847
"72","TNFRSF17",0.0909595625338457,0.0320689619312058
"73","CX3CL1",0.0902834813590754,0.0343039631949662
"74","CCL2",0.085110329704289,0.042771852996647
"75","CD274",0.0842319712311294,0.0264565106425254
"76","VCAM1",0.0806836523177796,0.0303410105047237
"77","FABP3",0.0790721128591207,0.0393401018161957
"78","CD3E",0.0789705716619493,0.0313713887955261
"79","TAFA5",0.0786509258099284,0.0253237682648925
"80","IL2",0.0761461900537796,0.0315079831895943
"81","IL15",0.0756688276334176,0.0216922640332137
"82","CXCL2",0.0753627056236233,0.0242339215332114
"83","CSF2",0.073659861189345,0.0288587496388687
"84","KLK6",0.0729160303397345,0.0220760201212854
"85","ANGPT2",0.0722547974023658,0.0289161917373167
"86","PDGFA",0.0714304400112843,0.0254437231735992
"87","IL16",0.0701163338921831,0.0350939084855756
"88","TNFSF10",0.0676096301699339,0.0229571126221375
"89","OSM",0.0664666705101149,0.0270984483519206
"90","IL18BP",0.0664218585861911,0.0252050251797407
"91","NPTX2",0.065583333942119,0.0308336481201826
"92","IL4",0.0630306440679674,0.015276668356796
"93","CSF2RB",0.0618570496953237,0.0288031307722419
"94","PDCD1",0.0613109353931659,0.027433463938939
"95","LILRB2",0.0612140545652475,0.033928844377399
"96","TIMP3",0.0611923715418953,0.0246535436773517
"97","SCG2",0.060914459970896,0.0228001896204321
"98","IRAK4",0.0605575285877426,0.0249909028358028
"99","AREG",0.0592120235165318,0.0184982433017369
"100","S100B",0.0583377308714418,0.0201636816856176
"101","S100A12",0.0577564927846202,0.0215620988523944
"102","CCL25",0.0577094760345101,0.0176991034869476
"103","IFNA1; IFNA13",0.0569612185692455,0.0246222765061083
"104","MSLN",0.0564779087951736,0.0250452027454394
"105","pTau-181",0.0561655396958572,0.0299306530024914
"106","IL33",0.056094571282926,0.0188894317541605
"107","IL10",0.0557634254226412,0.0244881213966294
"108","IL2RA",0.0557201626065068,0.0325347064886771
"109","CCL27",0.0554536091984115,0.0238708687986165
"110","SFTPD",0.0550791417681594,0.0257325824432037
"111","MUC16",0.0549702904386335,0.0274235413552954
"112","IL12p70",0.0549652279813256,0.0212294566120199
"113","IL17B",0.05413575265957,0.0243205920745156
"114","TNFSF12",0.0532926142637474,0.0254049257301805
"115","IL32",0.0524847123372155,0.0237375304836549
"116","CSF3R",0.0518252899477925,0.0222949328618096
"117","LCN2",0.0513004768853685,0.0279386643786235
"118","CXADR",0.0511165818910568,0.0190435837569547
"119","CD93",0.0510193786661799,0.0222881445300075
"120","IL18R1",0.0506172405980029,0.0166832549337507
"121","IL22",0.0498724586114292,0.0168921251406442
"122","SPP1",0.0497989959092305,0.0167220804938104
"123","NGF",0.0496361110117586,0.0153619714892257
"124","CCL16",0.0494538579787045,0.0255522175997799
"125","NPTX1",0.0489704264734171,0.0204412125554766
"126","BACE1",0.0481163518316069,0.0251495738211541
"127","IL13",0.0472901669223164,0.0256225122075504
"128","IL1B",0.046852399994091,0.023847900738613
"129","MMP3",0.0462680238932175,0.0290413730914986
"130","GDNF",0.0458220895815278,0.0237152788767878
"131","Aβ42",0.0454993326847001,0.0311216548182501
"132","MMP1",0.0449361794702923,0.0277456681999859
"133","TNFSF9",0.0430083448903486,0.0250343790158116
"134","GOT1",0.0429158221713163,0.0171837845806183
"135","CNTF",0.0407084955434398,0.0146356684860378
"136","IKBKG",0.0405223042714071,0.0181042078416534
"137","SELP",0.040392812896341,0.0206726236966629
"138","SMOC1",0.0392228700294186,0.0243017010645307
"139","IFNG",0.0389174572193861,0.0147216647904399
"140","CXCL8",0.0386440362274998,0.0169598580344448
"141","CXCL13",0.0385593844421418,0.0181803594642869
"142","FASLG",0.0373535563130609,0.0280411058862376
"143","IL36B",0.0368664523303747,0.0222619194691336
"144","ANXA5",0.0359827715263252,0.0185824570487818
"145","LAG3",0.0351919316623051,0.0231336525238147
"146","IL10RB",0.0350534635225731,0.0168181844315801
"147","CLEC4A",0.0349998671428868,0.0198129351261345
"148","TNFRSF18",0.0349625969521423,0.0138258107035786
