"","Variable","Importance","StDev"
"1","GFAP",0.606912045406778,0.0867862250968906
"2","THPO",0.544457014686803,0.0751310296171061
"3","AGRP",0.529489427988286,0.0617420933345102
"4","CHI3L1",0.46395740674271,0.0646091553743787
"5","KLRK1",0.461001277041147,0.07750796373005
"6","CCL11",0.458742844898953,0.0786052446163392
"7","BMP7",0.455185876464125,0.0678730130304899
"8","TNFSF11",0.400714469728449,0.0656448306405042
"9","KDR",0.395171820656509,0.0497946463482509
"10","PDLIM5",0.381063567325236,0.0601590002492935
"11","MAPT",0.347909462317075,0.0558036534182244
"12","IL5RA",0.333493297043596,0.060935672983709
"13","VEGFD",0.330883282487534,0.0597967055881233
"14","CNTN2",0.324457115275366,0.0559550221198819
"15","TREM2",0.320033259081805,0.0557586472463612
"16","TNFRSF13B",0.319744306519691,0.0662184820856416
"17","NEFL",0.304151925528878,0.0547542449013869
"18","TNFRSF8",0.272636837533223,0.0506549548809591
"19","NEFH",0.267549397962457,0.0470327274105063
"20","CST7",0.263487443926455,0.0482853799055373
"21","TNFSF15",0.259802186397751,0.0597643053101574
"22","IL9",0.256496053697071,0.0643126731394978
"23","GDI1",0.242158088741053,0.0512910471779118
"24","CCL21",0.232443445695907,0.0500022677630573
"25","HLA-DRA",0.224327941688675,0.0496073429420255
"26","HAVCR1",0.220666158350369,0.0581000627509672
"27","CRH",0.218519580239265,0.038542027618462
"28","FCN2",0.216298509819723,0.0444460214304208
"29","VSNL1",0.210891942106654,0.0558262745737236
"30","FTH1",0.210800021362371,0.0487568892126184
"31","YWHAZ",0.205411675056457,0.0393067832143333
"32","IL7R",0.195357119913121,0.0377069873503311
"33","IL1RL1",0.191128694960813,0.0495835231816591
"34","LAMP3",0.18498865197224,0.0479184480287197
"35","TNFRSF13C",0.179005570616117,0.0359623718351998
"36","CD80",0.174116478426921,0.0522883353651323
"37","SDC1",0.173195631896312,0.0378106680580961
"38","IL17RA",0.167124178377673,0.0504722998469522
"39","CD63",0.164309236268069,0.0383899338547558
"40","WNT7A",0.160512906418575,0.0427521782918959
"41","CD40",0.158463875738109,0.0454807793626654
"42","FLT3LG",0.15612855773321,0.0491012459925734
"43","CXCL6",0.149517168157745,0.0396822355115197
"44","CCL26",0.146114530926871,0.0387186560790296
"45","FGF21",0.142814898128291,0.0486490840663373
"46","CCL14",0.14038875584998,0.0369544365644923
"47","HBA1",0.138934392015109,0.0310939491330605
"48","TEK",0.138083734113234,0.0365165389411763
"49","FGF23",0.136519567214918,0.0350088127244776
"50","SELE",0.136183313479696,0.045610784463961
"51","BST2",0.135608842054874,0.0355504342963954
"52","CXCL10",0.134441803334194,0.0364203262740064
"53","MICB",0.134426649541568,0.0327423605316841
"54","FGF19",0.133786527029287,0.0365450006547842
"55","FABP3",0.132694496684404,0.0428799564277206
"56","CEACAM5",0.127368215531334,0.0263650410107792
"57","TNFRSF17",0.126865359421952,0.0404196428787704
"58","TNFSF18",0.125541099185431,0.0422836990519682
"59","IL4R",0.125514958094395,0.0325700797640362
"60","NPTXR",0.123577094343401,0.02974701058783
"61","OSMR",0.122085002405391,0.0360895681127177
"62","IGFBP7",0.121141071979114,0.0300615200564795
"63","REST",0.116133683572027,0.0340976803405695
"64","IL12RB1",0.115997734218752,0.031655824150332
"65","TREM1",0.115509738245848,0.0333396386836116
"66","IL18",0.112971984610146,0.0401619037238173
"67","CD3E",0.111221308147702,0.0316607736516242
"68","IL15RA",0.110731268109673,0.0350006869828409
"69","MDH1",0.110518100259884,0.0369877101892225
"70","SNAP25",0.110476956805457,0.0400453010221065
"71","CSF2",0.110258760436345,0.0320455108544075
"72","SCG2",0.105065873365041,0.0313105707414858
"73","CXCL9",0.102802520112721,0.0344391915845722
"74","THBS2",0.100423433571204,0.0315450625541611
"75","CCL22",0.0993461600512102,0.0302860048716682
"76","TAFA5",0.096887514251893,0.0300160999055417
"77","pTau-181",0.09659845489355,0.033338654852018
"78","CXCL2",0.0958572753640155,0.030013628131517
"79","CCL2",0.0942676134001558,0.0254927302871294
"80","PDGFA",0.0938081046780539,0.0225202020812276
"81","NPTX2",0.0924120192125452,0.0308084404888779
"82","IL17A|IL17F",0.0910140849352147,0.0208450506534466
"83","IL16",0.0907343847202195,0.0305818101797089
"84","LILRB2",0.090233575146049,0.0291636061762875
"85","ANGPT2",0.0880685606052712,0.022592626957508
"86","CCL27",0.0850817755483078,0.0294175489086494
"87","TNFSF10",0.0833190827870046,0.02415668017316
"88","CX3CL1",0.0830829370402136,0.0301814283710796
"89","IL4",0.0825485719148816,0.0217611052615221
"90","IL2",0.0795969922986082,0.0316660356910906
"91","LCN2",0.0789649033956911,0.0263295636689545
"92","KLK6",0.0772987288136308,0.021863500195931
"93","CD274",0.0765617634438015,0.0249700283491112
"94","IRAK4",0.075696940315118,0.0262804646241534
"95","SFTPD",0.075288269520516,0.0221986731401418
"96","MMP3",0.0744242707324136,0.0228267830499133
"97","NPTX1",0.0743612790398616,0.0252525775578019
"98","TIMP3",0.0733857749489885,0.0308439494253992
"99","VCAM1",0.0733084934476278,0.0309458409116627
"100","AREG",0.0731270815372675,0.0245128020710166
"101","PDCD1",0.0715418642559899,0.025643142042032
"102","S100B",0.071507434576351,0.0245845962920508
"103","IL32",0.0713210239486259,0.0166983367054739
"104","IL15",0.0709709668716043,0.0213199078284546
"105","IL12p70",0.0699772684297503,0.0223619821766669
"106","NGF",0.0696099191124554,0.0140844822874828
"107","SELP",0.0690704616061566,0.0276736468258001
"108","CLEC4A",0.0690286349582913,0.0212264302396933
"109","CXADR",0.0663952576044305,0.0143308628929238
"110","IL17B",0.0659230946420165,0.0264079132137455
"111","IL10",0.0642824242196754,0.026919693649163
"112","IL2RA",0.063581564214293,0.025551294724257
"113","GDNF",0.0624117892417303,0.0231463922360986
"114","TNFSF9",0.061762580173466,0.0288651575350574
"115","IFNA1; IFNA13",0.0615081838437851,0.0231273997646512
"116","OSM",0.0614575912639971,0.03034215578032
"117","IL36B",0.0614455121247278,0.0288969577675091
"118","S100A12",0.0610411135379515,0.019887297723969
"119","MMP1",0.0602171429589782,0.0236716425601868
"120","Aβ42",0.060016502568413,0.0249628997379756
"121","FASLG",0.0598548157113031,0.0291084372903073
"122","BACE1",0.0595254278363331,0.0233516239076104
"123","IL33",0.0594935112376996,0.0187284456909856
"124","IL18BP",0.0593196977285776,0.021794016158093
"125","CCL16",0.0580384862544121,0.0207211531175813
"126","CSF3R",0.0579821065523863,0.0223560526660163
"127","IL13",0.0573082408352844,0.0165996968551056
"128","CSF2RB",0.0569347100546556,0.0218093185594153
"129","CNTF",0.0568090235618776,0.0230573881902846
"130","CCL25",0.0559818518044769,0.0181141813417288
"131","IL18R1",0.0539705401748507,0.0160038125435048
"132","TNFSF12",0.0539051855131828,0.0227263616579243
"133","MUC16",0.0530685895998564,0.0252111049878195
"134","CXCL13",0.0529784785515215,0.0225896838762476
"135","IL1RN",0.0528273990488811,0.0210392630212562
"136","IKBKG",0.052061845780398,0.0207073228430726
"137","IFNG",0.0514043468261808,0.0236923399485473
"138","IL1B",0.0492230152691389,0.0235869038276907
"139","VGF",0.0490395971035905,0.0184205300938557
"140","TNFRSF1A",0.0480800296484349,0.0235023157893039
"141","IL22",0.0475081436786851,0.0183824921651923
"142","GZMA",0.0458642014672024,0.0179232912183397
"143","ANXA5",0.0458588801736861,0.0220163402961185
"144","IL10RB",0.0458000254303919,0.0184403767164713
"145","CD93",0.0454454067670177,0.01572931149411
"146","MSLN",0.0450572238252566,0.0200832059073745
"147","SMOC1",0.0444806966793703,0.0271498483944603
"148","MERTK",0.0436664989689711,0.019640450304192
"149","ICAM1",0.0434369515836956,0.0153952547991074
"150","ICOSLG",0.0429105914070106,0.0159273075001652
"151","GOT1",0.0422770086374979,0.0171319534864085
"152","CXCL8",0.0416461866249337,0.0162151200680689
"153","SPP1",0.0416272248709541,0.0164398295455183
"154","UCHL1",0.0413013539920512,0.0120377803743152
"155","FLT4",0.0407488399003538,0.0212446421615332
"156","NTF3",0.0404812955365606,0.0208355663790927
"157","NPY",0.0401604224395396,0.0165820427790322
"158","KITLG",0.0400959969020866,0.0213873942820718
"159","CXCL5",0.0397995284786033,0.013632759428358
"160","CCL1",0.0391062577290968,0.0182867852336241
"161","NRGN",0.0385954278804039,0.0152636130370543
"162","TIMP2",0.0380942495619386,0.0143297100384526
"163","CCL4",0.0377791113448605,0.0198213213145986
"164","GZMB",0.0375844282206399,0.0212352993188597
"165","LIF",0.0375262066815717,0.0184318128764084
"166","WNT16",0.0373397125757952,0.0153812072199625
"167","NCR1",0.0373274987514978,0.0191404709017216
"168","CXCL16",0.0369459713572836,0.0237130793958376
"169","CD200R1",0.0369038993288271,0.0170910587460134
"170","PTX3",0.0363857647604616,0.0130979122707655
"171","GDF2",0.0363699056791262,0.0171430239816431
"172","CTSS",0.0361164251042926,0.0187970908468191
