"","Variable","Importance","StDev"
"1","AGRP",0.530478286439012,0.0852723083449786
"2","GFAP",0.524972510763958,0.0644200747971042
"3","THPO",0.475128666909738,0.05469460167998
"4","BMP7",0.412855022348975,0.0769238428890668
"5","CHI3L1",0.384887651982818,0.0751812546410329
"6","KLRK1",0.378009548557332,0.0793785409803275
"7","PDLIM5",0.344189729381317,0.0565686140988782
"8","CCL11",0.335110362125323,0.0677977263160189
"9","TNFSF11",0.331092981939178,0.0639925000061776
"10","KDR",0.309090013881302,0.0631038826164411
"11","CNTN2",0.299315281921819,0.0618883804198338
"12","VEGFD",0.27899975363487,0.0576053872292499
"13","TREM2",0.277377718168581,0.0552728337593431
"14","TNFSF15",0.270097773375639,0.0519506484114102
"15","IL5RA",0.266011328662772,0.0476731068421322
"16","MAPT",0.263982696285925,0.0415205192264313
"17","NEFH",0.25006536608099,0.0675704564077222
"18","NEFL",0.238600824909377,0.0574807043978307
"19","TNFRSF13B",0.234320190926658,0.0670403035505719
"20","CST7",0.225700909625969,0.042224675971804
"21","IL9",0.215358572022322,0.0614151702932052
"22","TNFRSF8",0.210683386910172,0.0518445550538639
"23","HLA-DRA",0.191227462868916,0.0537143278505573
"24","CRH",0.185826372365025,0.0481452680155513
"25","IL7R",0.185671657959165,0.0466875201823501
"26","FCN2",0.18532813673625,0.0496775546311483
"27","HAVCR1",0.178677724760236,0.0552094416644567
"28","IL1RL1",0.171832306252445,0.0509508093650374
"29","SDC1",0.171363731230725,0.0409357352558441
"30","GDI1",0.162355468464284,0.048516291269648
"31","CD80",0.157909128975408,0.0464877061198676
"32","CCL21",0.157748913648383,0.0415100099045508
"33","CCL26",0.155496258043382,0.0453511618130489
"34","FGF23",0.15462724368376,0.0396890325490668
"35","VSNL1",0.154280066500075,0.0378120168062162
"36","CXCL6",0.15379828808904,0.0479659571505457
"37","TNFRSF13C",0.151484892268182,0.0338948176224999
"38","LAMP3",0.150919402791588,0.0445872166975513
"39","FTH1",0.147723130572712,0.0441799081498297
"40","FGF21",0.145091755646822,0.0451803722882832
"41","YWHAZ",0.143957875619588,0.0365447117091358
"42","WNT7A",0.142706694622848,0.0358270219826782
"43","FGF19",0.131435925602946,0.0403768778500109
"44","FLT3LG",0.125615764634384,0.0525929762815743
"45","BST2",0.125607628094143,0.0379036678070596
"46","IL4R",0.125435036307977,0.0352713347210022
"47","REST",0.124791903959861,0.0370288949863582
"48","IL17RA",0.122843840284941,0.0404240522191233
"49","CD63",0.117672440758912,0.0383409935802225
"50","IL12RB1",0.113975723863659,0.0355029816366548
"51","NPTXR",0.112652077652273,0.024063190037675
"52","CEACAM5",0.111975213248653,0.0364093915956229
"53","CXCL10",0.110925102022467,0.0298229528482379
"54","CCL22",0.106941774323639,0.0291728635929729
"55","TREM1",0.106889319921502,0.0378967264446667
"56","CXCL9",0.105330651561121,0.0448297520439739
"57","MICB",0.103809920859301,0.0305464646749281
"58","HBA1",0.102930796530263,0.0293491770287124
"59","TEK",0.102465712414077,0.0367106831657394
"60","CX3CL1",0.1015089590081,0.0265946184384109
"61","CD40",0.0983003221930715,0.0409845344042691
"62","CCL14",0.0971337980876022,0.0395176261058332
"63","TNFSF18",0.0970258105058643,0.0357142143420132
"64","MDH1",0.096932864195437,0.0314620323116891
"65","IL18",0.0965900340811578,0.0345082687693026
"66","OSMR",0.0955043005865259,0.0423134579696094
"67","SELE",0.0953955793489845,0.0332159286633736
"68","IL15RA",0.095123769293551,0.036040044263541
"69","SNAP25",0.0943183795334118,0.0278012456284316
"70","IL17A|IL17F",0.0939829181883634,0.029185040889603
"71","THBS2",0.0935226949154268,0.0319597590098107
"72","CD274",0.0932171456981845,0.0285607818306795
"73","TNFRSF17",0.0927508759375265,0.0335382701090024
"74","IGFBP7",0.0919998978387965,0.0306240431975741
"75","VCAM1",0.0869532820515566,0.0373229388122535
"76","CSF2",0.0833002284548402,0.0315059212706893
"77","CCL2",0.0825558341404818,0.0451097177224785
"78","KLK6",0.0786079260809786,0.0213329842060579
"79","TAFA5",0.078183282226428,0.0247081321073916
"80","IL15",0.0769677822916777,0.0224395370025801
"81","CXCL2",0.0756068924178783,0.0243657638787035
"82","FABP3",0.0743412821001623,0.0314230085892747
"83","IL16",0.072885510024095,0.0350469661314707
"84","CD3E",0.0728638637488359,0.0274801493593165
"85","PDGFA",0.0707888796422421,0.0291393828267165
"86","TNFSF10",0.070141034884618,0.0233865844254299
"87","IL18BP",0.0700132933936459,0.0226399196428496
"88","LILRB2",0.0685214765806801,0.0303690403916087
"89","SCG2",0.0678956705748632,0.0161702766710336
"90","PDCD1",0.0675020978967984,0.0297124007366252
"91","ANGPT2",0.0665432624703518,0.0214135566732996
"92","IL4",0.065904884488547,0.0240119714461891
"93","IL2",0.0657628093058844,0.0316490592331092
"94","IL33",0.0634343897882025,0.0197128397844157
"95","NPTX2",0.0630733264729723,0.0292557963928053
"96","CSF3R",0.0622257520588067,0.0200383439448601
"97","CSF2RB",0.0605179936058439,0.0290716042676372
"98","IRAK4",0.0595043672455305,0.0280736451385183
"99","OSM",0.0585331995985088,0.0265567163736748
"100","IL17B",0.0584898019213736,0.0235268660342655
