"","Variable","Importance","StDev"
"1","GFAP",0.528384577913118,0.0833828476880845
"2","AGRP",0.526178627950421,0.0905831688274596
"3","THPO",0.50212690361644,0.0721652121267335
"4","BMP7",0.410701482621297,0.075413555556556
"5","CHI3L1",0.407601164296252,0.0769563932634577
"6","KLRK1",0.393723675121815,0.0757380311909584
"7","CCL11",0.365940744654718,0.064783859465246
"8","TNFSF11",0.34639553045621,0.0677246823722303
"9","PDLIM5",0.332576193661245,0.0789132895650066
"10","KDR",0.32914396388227,0.0497171338625291
"11","CNTN2",0.313336459448733,0.0614690276316314
"12","VEGFD",0.286024334142624,0.0632103559019924
"13","MAPT",0.284836456421832,0.0567894674455926
"14","TREM2",0.279743914457995,0.0584932270662759
"15","IL5RA",0.278724866220031,0.0584689553931466
"16","NEFH",0.257847576982351,0.058168671510981
"17","TNFRSF13B",0.254954663089431,0.0549041435091027
"18","TNFSF15",0.253420806571817,0.0524919298522559
"19","NEFL",0.252782802268977,0.0633919647986933
"20","CST7",0.23961604519982,0.0514948178913592
"21","IL9",0.224530659256312,0.0543224004295315
"22","TNFRSF8",0.219667591408262,0.0490817463765792
"23","CRH",0.204508998023618,0.0356138481940976
"24","IL1RL1",0.193320792148927,0.0444348160725576
"25","FCN2",0.191620340183859,0.0568658993892252
"26","HAVCR1",0.190228505053682,0.0561749309055094
"27","IL7R",0.189891837815123,0.0438647614916935
"28","HLA-DRA",0.186171539829506,0.0530853296399631
"29","GDI1",0.173880000736907,0.0417438558935154
"30","CCL21",0.172171141236459,0.0375384470597989
"31","LAMP3",0.169396177625195,0.0263114224225766
"32","SDC1",0.168222897562286,0.040132081265207
"33","VSNL1",0.164157570757865,0.0358789296919355
"34","TNFRSF13C",0.160606676012901,0.0407673741905343
"35","CD80",0.160606527538033,0.0380204080031405
"36","FTH1",0.158380607525602,0.0369294140588616
"37","CCL26",0.158050721954259,0.0454376670117549
"38","YWHAZ",0.155764412206179,0.0380548653911373
"39","FGF23",0.150533029115532,0.0367685310262938
"40","CXCL6",0.146617470626991,0.0376427627241766
"41","REST",0.140424424319206,0.0303466008387394
"42","FGF21",0.139618269939416,0.052933143031092
"43","FLT3LG",0.137785029774722,0.0511506247780423
"44","IL17RA",0.133931516119466,0.0477365250711003
"45","WNT7A",0.133206983060232,0.0353238161480801
"46","FGF19",0.127053661871617,0.039085763302259
"47","CD63",0.124611784384871,0.041208449383257
"48","HBA1",0.124451989499469,0.0293106441592598
"49","TEK",0.123795398365576,0.0413578237954546
"50","BST2",0.12023728010852,0.0404895899648837
