"","Variable","Importance","StDev"
"1","GFAP",0.524784135620828,0.0831613630400181
"2","AGRP",0.51451050074016,0.0736506153792281
"3","THPO",0.498740606564077,0.093501471018414
"4","CHI3L1",0.412894561012665,0.0735919943512606
"5","BMP7",0.411432013880116,0.0634659425632801
"6","KLRK1",0.383040238215683,0.06817474444439
"7","CCL11",0.353768344756773,0.0764523722280266
"8","TNFSF11",0.341111634566853,0.0704699236693983
"9","PDLIM5",0.331873293845153,0.0580554284015121
"10","CNTN2",0.319060139176747,0.0531908816034401
"11","KDR",0.3153523575884,0.0620599143766617
"12","VEGFD",0.304023393263251,0.0572634713066177
"13","TREM2",0.276183273856825,0.0542339549451624
"14","TNFSF15",0.268888576621868,0.0642974888123756
"15","NEFL",0.266082115471139,0.0645432534173303
"16","IL5RA",0.264189754906885,0.0535330659120924
"17","MAPT",0.261274242399482,0.0471652118885324
"18","NEFH",0.242411908851386,0.0495213405282963
"19","TNFRSF8",0.238845171275448,0.0493749447001358
"20","TNFRSF13B",0.232648072039319,0.0561381866151216
"21","IL9",0.22614244775371,0.0488680559841655
"22","CST7",0.216103311528372,0.0472082693829269
"23","FCN2",0.200541201266926,0.0536421473078007
"24","CRH",0.194094204997816,0.0411898904480218
"25","IL7R",0.192246621920884,0.0505236308195091
"26","HAVCR1",0.190893545265959,0.0432974767940409
"27","HLA-DRA",0.18953122381569,0.0478438924146537
"28","IL1RL1",0.187562486442943,0.0525013154906454
"29","CCL21",0.177598187535999,0.0333715270207607
"30","TNFRSF13C",0.171586853097113,0.0395990102892325
"31","CD80",0.164874014089748,0.0404833553361172
"32","FGF23",0.163766132722284,0.0380807200543506
"33","FGF21",0.15982430929821,0.0449292765400539
"34","SDC1",0.158315830565868,0.0402936584414467
"35","CCL26",0.158046265204955,0.0373363217386568
"36","LAMP3",0.157542700866818,0.0354878635695599
"37","GDI1",0.154517704913769,0.0464642306406343
"38","VSNL1",0.154285694658526,0.0399682291323769
"39","CXCL6",0.151622379992794,0.0386327490587786
"40","FTH1",0.150520481137761,0.0378980035016293
"41","YWHAZ",0.143717879616193,0.0352087081902894
"42","WNT7A",0.14307957973538,0.0334956085578722
"43","FLT3LG",0.136839111018608,0.0497815421208034
"44","REST",0.13661780631887,0.040812792926419
"45","FGF19",0.134365392643303,0.0394916762356018
"46","CD63",0.125790136786427,0.0403404817757
"47","IL4R",0.121870395414074,0.0394433691377493
"48","IL17RA",0.120064088230282,0.0394198795534368
"49","CEACAM5",0.120012620044293,0.0413287857718587
"50","BST2",0.119779054779266,0.0393125804749682
"51","CXCL10",0.118880371072624,0.0344167304927886
"52","IL12RB1",0.118203329213977,0.0306808180200925
"53","TREM1",0.113456734193624,0.0348420712857132
"54","CD40",0.111396108746373,0.0318812147337302
"55","TEK",0.109730466770633,0.0385434066804191
"56","MICB",0.109031115301226,0.0349386700082925
"57","IL17A|IL17F",0.108726896849117,0.0298101030347256
"58","CXCL9",0.108108422970341,0.0364373424285133
"59","SELE",0.107805112349193,0.0342459495185201
"60","HBA1",0.105084286008045,0.0322269636838394
"61","CCL22",0.104974112424302,0.0325585879572009
"62","TNFSF18",0.104508004899104,0.0353768078805481
"63","CCL2",0.104419128834477,0.043909472369432
"64","MDH1",0.103968526727867,0.0302075074979301
"65","SNAP25",0.101928691924972,0.0327194692436167
"66","IL15RA",0.101649860184291,0.0341286538054358
"67","NPTXR",0.0989917975549335,0.0282107467304955
"68","OSMR",0.0979168626927021,0.0491376105305657
"69","CX3CL1",0.0975828776972445,0.0317915303461751
"70","IL18",0.097287072854636,0.0355680007501018
"71","TNFRSF17",0.0911088075855991,0.032019547908639
"72","CCL14",0.0910426322286156,0.0369614919067065
"73","THBS2",0.0902777062439285,0.0332485673044489
"74","IGFBP7",0.088820998318542,0.0403145829332766
"75","IL16",0.0878443121847824,0.0341911097975597
"76","VCAM1",0.0865196416717162,0.0319469466527637
"77","CSF2",0.0852147580335427,0.03459601578338
"78","CD274",0.0817368813346455,0.0338228555548967
"79","TAFA5",0.0804563049626361,0.0258785946127595
"80","KLK6",0.0764711601226557,0.0211704401355109
"81","PDGFA",0.075660430128799,0.0213922540770685
"82","FABP3",0.075370963643226,0.0307721182751103
"83","IL18BP",0.0738515890082356,0.0282703049132639
"84","IL2",0.072238660125415,0.0233544525586093
"85","CXCL2",0.0712176576301383,0.0215456273884997
