"","Variable","Importance","StDev"
"1","AGRP",0.523350496135245,0.0651718720584131
"2","GFAP",0.519428130546896,0.0702565852995467
"3","THPO",0.468448683817779,0.0661323014104112
"4","BMP7",0.429215072029371,0.0830083639546082
"5","CHI3L1",0.399653605431019,0.081647709221558
"6","KLRK1",0.367886021289589,0.0554191565569333
"7","CCL11",0.346871859119441,0.0646363701862072
"8","KDR",0.329844337338384,0.0480087633853809
"9","TNFSF11",0.322926912906085,0.0610863605072075
"10","PDLIM5",0.319301434750664,0.0508029070263333
"11","CNTN2",0.294506191941625,0.0469159454763364
"12","VEGFD",0.28789097723637,0.061316968748703
"13","MAPT",0.271977874521213,0.0448155139272228
"14","TREM2",0.267252307313132,0.061413716205558
"15","TNFRSF13B",0.262746391412707,0.0409520566264806
"16","TNFSF15",0.255405342320638,0.0615020949886676
"17","IL5RA",0.254200355433203,0.0460898223448352
"18","NEFL",0.248875167266944,0.0583374629684202
"19","NEFH",0.240054547748408,0.0490762066976293
"20","IL9",0.222449632473787,0.0554887010996098
"21","TNFRSF8",0.220298508317216,0.0555975685777563
"22","CST7",0.218583701095763,0.0427657250134297
"23","CRH",0.200609098750287,0.0422047724060112
"24","HAVCR1",0.199133617750027,0.056358153639733
"25","HLA-DRA",0.194598028803415,0.0407256019164063
"26","FCN2",0.184029916867053,0.0468562694093117
"27","IL7R",0.182585678434098,0.0434098038927727
"28","GDI1",0.174284758255461,0.0460323405735286
"29","CCL21",0.173257054141609,0.0441215778508659
"30","IL1RL1",0.168609140462972,0.0477809282967409
"31","CD80",0.158789799913732,0.048854582085323
"32","SDC1",0.158547292524018,0.0452824736621363
"33","VSNL1",0.158014732951967,0.039595224267233
"34","TNFRSF13C",0.157842922811001,0.036844056615538
"35","LAMP3",0.153654416119282,0.0362143352752096
"36","CXCL6",0.153213145604252,0.0459602867327051
"37","CCL26",0.149102798298345,0.0335420153834766
"38","FTH1",0.148272276050263,0.0431211965833421
"39","FGF21",0.142666407832495,0.0561747189667784
"40","YWHAZ",0.139999449094756,0.0282428537116963
"41","FGF23",0.138874870952665,0.0384531822035451
"42","IL17RA",0.134900495434462,0.0398308525392223
"43","WNT7A",0.133537945736924,0.0430041565433581
"44","FLT3LG",0.132310395963329,0.0406141506272144
"45","REST",0.131227850131545,0.0423113637419169
"46","CD63",0.128505265684163,0.0366257646602136
"47","IL4R",0.126126960014671,0.0401098119182211
"48","CEACAM5",0.125787765438696,0.0308154110076168
"49","FGF19",0.125092666056199,0.0386742571860845
"50","TEK",0.114956468359789,0.0488922071042761
"51","BST2",0.113257361299134,0.0383338580547601
"52","IL12RB1",0.110107637984005,0.0371181990729097
"53","TREM1",0.108972515187142,0.0402954691789351
"54","CD40",0.108220536931271,0.0324108074651562
"55","CXCL10",0.107871255127953,0.0288626751380214
"56","MICB",0.107690621304691,0.0319306574672579
"57","NPTXR",0.106740083527269,0.0254673464951533
"58","TNFSF18",0.103161348518323,0.0384739903715533
"59","CXCL9",0.101861035961662,0.0383262922945454
"60","HBA1",0.101795850275317,0.0303523239892172
"61","SELE",0.101585960609594,0.029830148063346
"62","TNFRSF17",0.100693143298809,0.0331206868901799
"63","CCL14",0.0995746192749552,0.0456276350483316
"64","IL15RA",0.09900641296172,0.0379129286930294
"65","IL17A|IL17F",0.0984333996243175,0.0242339558880002
"66","CX3CL1",0.0969862706022835,0.0322634905195806
"67","CCL22",0.0956452477861266,0.0311418674963032
"68","OSMR",0.0953245301399104,0.0471277600388374
"69","IL18",0.0922249791972968,0.0429004118215755
"70","IGFBP7",0.0904298481869122,0.0340878602554345
"71","MDH1",0.0893996681569555,0.0295173014693032
"72","SNAP25",0.0888076429395235,0.0335373640954992
"73","CD274",0.0872047008711479,0.0297041839695171
"74","THBS2",0.0867923174917673,0.0277005749335943
"75","CSF2",0.0863828742138918,0.0272269876233328
"76","VCAM1",0.0856203640508958,0.034764871269713
"77","CCL2",0.0808307394004021,0.0432039895223096
"78","FABP3",0.079099257364883,0.0340265306086434
"79","TAFA5",0.0785327444676803,0.0231473084183943
"80","PDGFA",0.0758392342720356,0.0242821450363717
"81","CD3E",0.0758386146945032,0.0232877253432643
"82","IL16",0.072806694867814,0.0292959585024384
"83","IL15",0.0703560415420586,0.0181230981862283
"84","NPTX2",0.0701501889507651,0.0283480332367949
"85","KLK6",0.070079757360749,0.0188956973245268
"86","IL2",0.0695333227713682,0.024948913100324
"87","TNFSF10",0.0683377385426491,0.0257123868636578
"88","IL4",0.0669820324563041,0.0202309955567631
"89","CXCL2",0.0668525964408627,0.018891677450716
"90","IL10",0.0666481645773274,0.0213801940069035
"91","CSF2RB",0.0660554923149083,0.0267442306577606
"92","PDCD1",0.0655116819515809,0.0258831571609438
"93","ANGPT2",0.064977835647616,0.0226846098900793
"94","SFTPD",0.0647260600181739,0.0246888012748663
"95","OSM",0.0629179072919273,0.0255765955720486
"96","IL32",0.0623167547473597,0.0246897968077816
"97","SCG2",0.0619391111480776,0.0199953569640692
"98","TIMP3",0.0613821594115581,0.0266023449689833
"99","LILRB2",0.0606577114817276,0.0279123152235761
"100","IL17B",0.0601642702578488,0.0210793754637879
"101","S100A12",0.0599171107675226,0.0206076870019752
"102","IL33",0.0599116198934459,0.0205971973401844
"103","IL12p70",0.059704373513466,0.0191998331842345
"104","CCL25",0.0593582890658442,0.0142458671160593
"105","GDNF",0.0587047127099732,0.024190184417594
"106","IRAK4",0.0583294406119688,0.0281982965022702
"107","AREG",0.0576432703101088,0.0191434448223773
"108","IL13",0.0563496713515356,0.0233157781432289
"109","pTau-181",0.0562748730252894,0.0280075751744743
"110","IL18BP",0.0553882436104369,0.026678254554078
"111","MUC16",0.054022049061814,0.0297225126745695
"112","S100B",0.0537947294998086,0.0174336030066548
"113","CSF3R",0.0532885552629999,0.0195585457362051
"114","LCN2",0.0528836073465617,0.0233351224193035
"115","MSLN",0.0527487824639522,0.0237553092177725
"116","IL2RA",0.0524205870158534,0.0306769330014373
"117","CCL16",0.0521728219298213,0.0182676236754829
"118","NGF",0.0513372983621884,0.0166867413205481
"119","TNFSF12",0.0509843653966971,0.0236601591730632
"120","MMP3",0.0508551012155817,0.0275270576254281
"121","CXADR",0.0499575062965191,0.015272972707403
"122","SPP1",0.0495474301171717,0.0166292499707714
"123","CCL27",0.0495402019040799,0.0232330308688041
"124","Aβ42",0.0486190461502137,0.0281302244715347
"125","IL18R1",0.0485413406530606,0.0197600892817903
"126","IFNA1; IFNA13",0.0477680612841174,0.024056096653485
"127","IL22",0.047528911981646,0.0208786363886328
"128","CD93",0.0457325681225588,0.0181452749950839
"129","FASLG",0.0456583724973174,0.0220904660915938
"130","NPTX1",0.045649216812617,0.0219165144059259
"131","SELP",0.0448456664556681,0.0250154318513577
"132","IL1B",0.0446702506574328,0.0242768664672314
"133","BACE1",0.0441491488422333,0.0230309778205485
"134","IL36B",0.0436102729702436,0.0162749332575717
"135","MMP1",0.0435660613204676,0.0279063048571878
"136","CXCL8",0.043518114376389,0.0132838796145712
"137","CXCL13",0.0421559914416478,0.0169661856294468
"138","TNFSF9",0.0402548370054247,0.0208294534031029
"139","IFNG",0.0402037066489332,0.0196522066794567
"140","GOT1",0.0398814308088995,0.0152391042219557
"141","IL10RB",0.0397462212238928,0.0180483589563559
"142","LAG3",0.0383587951255837,0.0181074087727458
"143","CNTF",0.0382096707016662,0.0219787859293313
