"","Variable","Importance","StDev"
"1","AGRP",0.53614626472149,0.0877880418887917
"2","GFAP",0.533613651536155,0.0855215038433896
"3","THPO",0.495924199494827,0.0683003144780993
"4","BMP7",0.426739849937048,0.0621708066052493
"5","CHI3L1",0.42143655891891,0.0767220792093737
"6","KLRK1",0.383489558855345,0.075955303001328
"7","TNFSF11",0.357769324464067,0.0663840414581398
"8","CCL11",0.35349007171637,0.0666480126713425
"9","PDLIM5",0.343099786527984,0.0620462277321755
"10","KDR",0.326104180751796,0.0513329132777322
"11","CNTN2",0.323249056330685,0.0563355009833303
"12","TNFSF15",0.282263380038319,0.0599428061792768
"13","IL5RA",0.277798602482065,0.0518594191263229
"14","MAPT",0.277729558776417,0.041099262433822
"15","VEGFD",0.27652062544494,0.0695631284082128
"16","TREM2",0.265339314376883,0.0480279540647181
"17","NEFH",0.251862011069175,0.0645580385572812
"18","TNFRSF13B",0.251814192351831,0.0668901567044338
"19","NEFL",0.237262017669001,0.0602579942689281
"20","CST7",0.237072782181497,0.0553823444331667
"21","IL9",0.2251371987048,0.0497402251285349
"22","TNFRSF8",0.21899116370538,0.045798605869972
"23","HAVCR1",0.193667853109023,0.0486610935859263
"24","FCN2",0.19106520135883,0.0436965716349139
"25","FGF23",0.183180293509045,0.0375056300963938
"26","CRH",0.180669282346349,0.0389595037126361
"27","IL7R",0.178875782329619,0.0422055441584714
"28","HLA-DRA",0.177909393785082,0.0660046517216431
"29","GDI1",0.177680768438148,0.055806092675594
"30","IL1RL1",0.176160183654076,0.0455368757828288
"31","CCL21",0.165994674712896,0.0408930087448136
"32","LAMP3",0.164441916424829,0.044493194024843
"33","CD80",0.163442760623396,0.0525358901546564
"34","CXCL6",0.163237032110561,0.0483859235668763
"35","SDC1",0.162997108311357,0.0442581745608491
"36","CCL26",0.157801620505014,0.0429115210283558
"37","WNT7A",0.156440403704558,0.0445631100892022
"38","TNFRSF13C",0.154417513575295,0.0374721379279999
"39","FGF21",0.150728112162568,0.0473289659120854
"40","REST",0.146216983705733,0.0452242705049308
"41","FTH1",0.146080553794517,0.0402582525459509
"42","VSNL1",0.145791262791426,0.0421285115075219
"43","YWHAZ",0.141582647620919,0.0351679808453937
"44","IL17RA",0.135708421856332,0.0336072651567273
"45","FLT3LG",0.134076733949761,0.049946227680363
"46","CD63",0.132293449839812,0.0372850680602893
"47","BST2",0.131073100790829,0.0410102756109464
"48","FGF19",0.126824189834153,0.0451067011259023
"49","IL12RB1",0.126277485396537,0.0386798285645698
"50","IL4R",0.124979680248093,0.038102240505091
"51","CXCL10",0.120927773274549,0.0298940084147537
"52","CEACAM5",0.119244322266051,0.0334677175495346
"53","TEK",0.116420951890431,0.036362608890782
"54","OSMR",0.115392606896577,0.0432104330082609
"55","TNFSF18",0.111928002132034,0.0392122015644105
"56","TREM1",0.110224437833529,0.0344153418509436
"57","NPTXR",0.10950872697605,0.0231569597488143
"58","CCL14",0.109321533400038,0.044471675448649
"59","CD40",0.107617676004722,0.0415629051270222
"60","MICB",0.105836222491076,0.0436852358898355
