"","Variable","Importance","StDev"
"1","AGRP",0.542039483168272,0.0753432150934311
"2","GFAP",0.515944062327434,0.080911706036581
"3","THPO",0.47205687285587,0.0691811841484051
"4","BMP7",0.408942276216101,0.0677397316490867
"5","KLRK1",0.391071860084872,0.061376512411916
"6","CHI3L1",0.366460853234733,0.0681718767692632
"7","CCL11",0.343918452299495,0.0655931271346956
"8","TNFSF11",0.332250411637574,0.0590808280072931
"9","PDLIM5",0.328498909462802,0.0496526649795265
"10","KDR",0.30863643738277,0.0554233738761141
"11","CNTN2",0.293207983970874,0.0690796988255486
"12","TREM2",0.271094605955656,0.0560224090149687
"13","MAPT",0.264052374771113,0.0409438752340546
"14","TNFSF15",0.263806325548421,0.068880016436975
"15","VEGFD",0.257719526765362,0.0580913460956977
"16","IL5RA",0.256310087458825,0.0598750895394188
"17","NEFL",0.251449396137613,0.055226494142367
"18","NEFH",0.243469720522217,0.0495608622384932
"19","TNFRSF13B",0.242548481741005,0.0633133179315902
"20","TNFRSF8",0.211958614459246,0.0574297093702363
"21","CST7",0.211882307901343,0.0438171456655641
"22","IL9",0.206466942949765,0.0506375405773872
"23","CRH",0.190992520502624,0.0461416527109002
"24","HLA-DRA",0.188760400095029,0.0532797070389572
"25","FCN2",0.183776601505929,0.0407315067895935
"26","IL7R",0.183688718561904,0.0478881330630767
"27","HAVCR1",0.179717007842282,0.0490377071728811
"28","IL1RL1",0.176202018858486,0.0374150007571686
"29","GDI1",0.166355548420242,0.0486017951213921
"30","FGF23",0.158772905121083,0.0431640145942824
"31","TNFRSF13C",0.157375100329811,0.0374442156440597
"32","SDC1",0.156254596110415,0.0423760404082431
"33","LAMP3",0.153497448916022,0.0376320285833406
"34","CCL21",0.152425629878435,0.0423229528387318
"35","CCL26",0.151156829655522,0.0441873264690109
"36","CD80",0.150862871703854,0.0396634255052204
"37","FTH1",0.148483602842218,0.0386282114067554
"38","VSNL1",0.144899716571877,0.0400023506625386
"39","CXCL6",0.144801647528783,0.0443219394475847
"40","YWHAZ",0.13807178145649,0.0339356325820482
"41","WNT7A",0.135247352223306,0.0409034843435679
"42","FLT3LG",0.134206595247467,0.0440769326710185
"43","REST",0.132820999052134,0.0269596704399876
"44","FGF21",0.128335776906304,0.0377211347393991
"45","FGF19",0.128129776387503,0.0289249862562229
"46","IL12RB1",0.123724960055971,0.0372092219150979
"47","IL17RA",0.122606323321371,0.0434897143502674
"48","BST2",0.119342220373046,0.0437836532514759
"49","IL4R",0.118360407800886,0.0333325048814876
"50","CD63",0.114960580144498,0.0372491207411847
"51","CEACAM5",0.111964019068471,0.032229283984411
"52","CXCL10",0.110790791996247,0.0395446584797734
"53","NPTXR",0.110602333717129,0.0244842525401697
"54","TEK",0.107613562309765,0.0423332818484359
"55","CXCL9",0.101528918593755,0.0336575032461617
"56","IL17A|IL17F",0.10132572394915,0.0330263055621072
"57","IL15RA",0.0998667468938644,0.0382401963505656
"58","TREM1",0.0998477931847144,0.0321645712622574
"59","CD40",0.0988480275847749,0.0401333277021725
"60","MICB",0.0969966172253895,0.0336244756419131
"61","IGFBP7",0.0965141723235823,0.0367690143279817
"62","TNFRSF17",0.0961863564291395,0.0300028854567159
"63","CCL14",0.0959560757300097,0.0466331285574569
"64","HBA1",0.0959306467191286,0.0247255782257486
"65","CCL22",0.095110929267056,0.031136102639148
"66","SELE",0.0949974002767765,0.033026724241716
"67","TNFSF18",0.0930210064307625,0.0394623657351939
"68","OSMR",0.0926983509290248,0.0358498896944413
"69","SNAP25",0.0918170807177727,0.0283394141879338
"70","MDH1",0.0909142511056248,0.022995761387634
"71","IL18",0.0899356097969784,0.029328413189048
"72","CX3CL1",0.088289775023625,0.0336964350961061
"73","CCL2",0.0878600918092258,0.0356273568896716
"74","VCAM1",0.0873118005968823,0.0391066359451846
"75","THBS2",0.0847033159260776,0.025021980753575
"76","TAFA5",0.0815457428783465,0.0202771377968472
"77","CD274",0.0783654463518225,0.0283778630686224
"78","FABP3",0.0779268362274645,0.036724396705784
"79","CSF2",0.0776138713025068,0.031687432983497
"80","IL15",0.0773486021716729,0.0219122672170378
"81","IL16",0.0757385443900994,0.0332651432437541
"82","PDGFA",0.0712401267941504,0.0242976806168967
"83","CD3E",0.0711874645076114,0.025038061520315
"84","KLK6",0.0703698912633212,0.0218579346794626
"85","PDCD1",0.0681760684650928,0.0284498837949184
"86","CXCL2",0.0679217935225248,0.0211656613038393
"87","NPTX2",0.0660209345616179,0.0367998897635611
"88","IL18BP",0.0660158497143187,0.0274338610466084
"89","TNFSF10",0.0643970088735683,0.0278588929259122
"90","ANGPT2",0.0639509472997297,0.0289826923040583
"91","IL2",0.0635530852069459,0.0282007246855702
"92","OSM",0.0633565722758185,0.027710594748378
"93","IRAK4",0.0633005264295091,0.0254692968278342
"94","IL4",0.0622975972770562,0.0198285135898933
"95","AREG",0.0622453846998307,0.0192709904503687
"96","IL33",0.0603864690945821,0.0182403991449281
"97","pTau-181",0.0599964973092706,0.0307975677225684
"98","S100A12",0.0595797636531368,0.0158578249353593
"99","LILRB2",0.0595459674658928,0.0322321201831704
"100","IL2RA",0.0592168662901987,0.0328744258709549
"101","SCG2",0.0580167730048598,0.0208535324853169
"102","TIMP3",0.0573097497214858,0.0256028265381675
"103","CSF3R",0.0573070979327787,0.025288144393966
