"","Variable","Importance","StDev"
"1","AGRP",0.544671941217322,0.0780399186372052
"2","GFAP",0.533934898877822,0.0717111290634012
"3","THPO",0.517992807825252,0.068035950408825
"4","BMP7",0.422808808679618,0.0819615370385229
"5","CHI3L1",0.403465260531414,0.0658948297713316
"6","KLRK1",0.389286007629522,0.0673944008550022
"7","TNFSF11",0.355398395179885,0.0745262163402734
"8","CCL11",0.350988081748145,0.0735865645093729
"9","PDLIM5",0.337354481345825,0.0520479862418318
"10","KDR",0.337244705697546,0.0470303476589203
"11","CNTN2",0.310281486685681,0.0511862623402526
"12","VEGFD",0.301851719052201,0.0622414566099989
"13","MAPT",0.294319252019096,0.0475113035367447
"14","IL5RA",0.283370550652041,0.0572731883801156
"15","TREM2",0.273352057735175,0.0599388408955759
"16","TNFSF15",0.262852924595526,0.0664929271592466
"17","TNFRSF13B",0.256544643593527,0.0649610960402818
"18","NEFL",0.251918890409515,0.0639477246621824
"19","NEFH",0.237579009096263,0.0563759818372581
"20","CST7",0.234012909375473,0.0322801043948164
"21","TNFRSF8",0.23391361728865,0.047103474526003
"22","IL9",0.229351257854824,0.0650417014025316
"23","FCN2",0.197113330859327,0.0450852293007696
"24","HLA-DRA",0.193660604815121,0.0537962091935091
"25","CRH",0.192230275183545,0.047343055858214
"26","IL7R",0.187513796961561,0.0490612847320666
"27","IL1RL1",0.174819206599774,0.0530921963542162
"28","HAVCR1",0.174463501565062,0.0468043995506128
"29","TNFRSF13C",0.168566422166473,0.0345226239539486
"30","GDI1",0.167310612845478,0.0479222973209233
"31","CD80",0.166646595443986,0.0567951816013118
"32","SDC1",0.165752224232738,0.0430203533861226
"33","LAMP3",0.163114334256291,0.042953477362682
"34","CCL21",0.161972674885102,0.0416651431437304
"35","FGF23",0.161699631302364,0.0445025639257325
"36","FTH1",0.160538006425088,0.0470036308412548
"37","CXCL6",0.160179481193531,0.0503801481622023
"38","CCL26",0.159977265221236,0.03952461952387
"39","VSNL1",0.150815995331168,0.0400218392268405
"40","YWHAZ",0.148620056948685,0.0323105174879916
"41","FGF21",0.144744564105704,0.053782002316935
"42","WNT7A",0.14407217846271,0.0428231078743393
"43","REST",0.143214487478298,0.0429077766423193
"44","FLT3LG",0.13911802751749,0.04954449265703
"45","CD63",0.137426678414999,0.0427902057779506
"46","FGF19",0.13573702132972,0.032422304715859
"47","IL17RA",0.126112003008172,0.0313308656521648
"48","BST2",0.125819921331464,0.0357450743130037
"49","IL4R",0.119595328961361,0.0407825064414284
"50","CD40",0.119430260132647,0.0355382579343467
"51","IL12RB1",0.116699555819236,0.0300036834953729
"52","CEACAM5",0.11664816896785,0.0358194254014951
"53","CXCL10",0.116521342312316,0.0367151567312328
"54","NPTXR",0.110518764820173,0.0269960533279846
"55","TEK",0.110321549350395,0.0385936202422758
"56","IL15RA",0.109924727909468,0.0454081084155748
"57","MICB",0.109585599439885,0.0309580704220317
"58","TREM1",0.109405174985805,0.042312716374981
"59","HBA1",0.108749357825504,0.0273447341830394
"60","IL18",0.106216877480116,0.0326796921199334
"61","SNAP25",0.105670960039674,0.0398652612011437
"62","CXCL9",0.104336656122347,0.0338052367910873
"63","IL17A|IL17F",0.103647237752089,0.0260627844961345
"64","TNFSF18",0.102493998350556,0.0425850982954641
"65","SELE",0.102225605183244,0.0272561148239746
"66","OSMR",0.102058371748243,0.0345467836050495
"67","CCL14",0.101363696844951,0.0361283819353904
"68","CCL22",0.0994817676733654,0.0310872902697177
"69","MDH1",0.0982114702852696,0.0299700197942989
"70","TNFRSF17",0.096692892253713,0.0323241696773774
"71","IGFBP7",0.0966314423800134,0.0481761057802705
"72","THBS2",0.0943481548389359,0.0294410587093813
"73","CX3CL1",0.0937101015177699,0.0302312401335551
"74","CSF2",0.0922386344759634,0.0240315988987235
"75","IL16",0.0870913584413522,0.0332679200067266
"76","CD274",0.0860676136609439,0.0251418990730069
"77","CCL2",0.0855071885622261,0.0391339453345014
"78","TAFA5",0.0842247598106602,0.0291224752001811
"79","PDGFA",0.0799280034058172,0.0287096550064426
"80","KLK6",0.0787179590663123,0.0208189415579766
"81","VCAM1",0.077605971390234,0.0380773865374039
"82","CD3E",0.0772219066724642,0.0308940151049007
"83","CXCL2",0.0770262815726472,0.0254592653533581
"84","IL15",0.0767233611839213,0.0253128448104202
"85","FABP3",0.0754039367116315,0.0352729536455421
"86","IL2",0.072450994533514,0.0304182841572785
"87","SCG2",0.0721306784603786,0.0225131778252912
"88","IL18BP",0.0720660760575805,0.0255371829708035
"89","IL33",0.0708279804993237,0.0181496997321289
"90","LILRB2",0.0702232513883402,0.0328518378148315
"91","ANGPT2",0.068357768968801,0.0266456217695545
"92","IRAK4",0.0676833766805827,0.0258961568868115
"93","pTau-181",0.0675458290262278,0.0293562071530818
"94","TNFSF10",0.0669587176989573,0.0255214403277229
"95","PDCD1",0.0658080695401262,0.0265422276759913
"96","IL4",0.0656262132551382,0.0229288751275264
"97","LCN2",0.0644187884125887,0.0201934572169297
"98","IL2RA",0.0640612238509736,0.0274281598038728
"99","AREG",0.0632238513054795,0.0186257308519255
"100","TIMP3",0.063172097813844,0.0273857452507285
"101","NPTX2",0.0631647320526722,0.0287673737404147
"102","MUC16",0.0614519706247094,0.030080524136666
"103","CXADR",0.0607158975262392,0.0179818079980467
"104","IL32",0.0597287242342504,0.0222669773990804
"105","Aβ42",0.059109318777158,0.0327054446191503
"106","S100A12",0.0588098383269945,0.0203895814752471
"107","OSM",0.0581650532905852,0.0319687613992971
"108","CSF3R",0.0568249035044333,0.020928162598367
"109","CCL16",0.056491102165586,0.024818825625957
"110","IL10",0.056385092729416,0.0222190188938578
"111","CSF2RB",0.0563269266972876,0.0302255758306187
"112","IL12p70",0.0556199767575294,0.0217041911462039
"113","SFTPD",0.0554041258907114,0.0220374285751903
"114","CCL25",0.0553432435873879,0.0174065460048982
"115","NGF",0.0550593422715482,0.0136279172140965
"116","MMP1",0.0540531062531143,0.0285338232203427
"117","SPP1",0.0538529402505909,0.0190972880050338
"118","IL17B",0.0526238281323933,0.0228639461533708
"119","S100B",0.0521950520077221,0.021490885064455
"120","BACE1",0.050996452226562,0.0201438644426052
"121","CCL27",0.0502379599086531,0.0269156772122978
"122","NPTX1",0.0495114490076723,0.0224245014979116
"123","IL18R1",0.0491937938446399,0.0179473842315653
"124","IFNA1; IFNA13",0.0489755469824685,0.0210398092476337
"125","IL22",0.0487927544103428,0.019058942875201
"126","MSLN",0.0468006773165107,0.0324270230972313
"127","TNFSF12",0.0464315930687481,0.0314506554632383
"128","CD93",0.0461909829999142,0.017664493565323
"129","GDNF",0.0460243392365061,0.0217483086027829
"130","IL10RB",0.0443592199442147,0.0214602377098866
"131","IL13",0.0441493572889189,0.0221405095812651
"132","CXCL16",0.04398123307462,0.0236955436191802
"133","MMP3",0.043120984191884,0.0294381049705544
"134","SELP",0.043057617968323,0.0255423264102661
"135","IFNG",0.0427478390326303,0.0180213254331526
"136","TNFSF9",0.0421859130855212,0.0217300092084662
"137","CXCL13",0.0420943957316543,0.0170865631785725
"138","GOT1",0.0418983503071973,0.020357042357335
"139","IL36B",0.0416245445310928,0.0159783640617693
"140","SMOC1",0.0415499377115562,0.02447190113587
"141","IL1B",0.0414989326309898,0.0274570125472261
"142","IKBKG",0.040214992456796,0.0175177001176008
"143","CXCL8",0.040050335007475,0.0166725360475308
"144","CLEC4A",0.0387945850141632,0.0185586992852624
"145","FASLG",0.0384817961632527,0.0222225613735838
