"","Variable","Importance","StDev"
"1","GFAP",0.609266209667476,0.073157894027452
"2","THPO",0.521887456750976,0.0672096731111949
"3","AGRP",0.509964775483607,0.0794315163160459
"4","CHI3L1",0.467481987845046,0.0685242231673004
"5","BMP7",0.463092358932748,0.0658266215799014
"6","CCL11",0.443119767277602,0.0705335780771391
"7","KLRK1",0.431172953716862,0.0669716774922228
"8","TNFSF11",0.393973970906494,0.0682202487883958
"9","KDR",0.391777305366647,0.0643779204958844
"10","PDLIM5",0.348231849950901,0.0782796553284157
"11","VEGFD",0.3468236394556,0.0639250821842596
"12","IL5RA",0.32778251805612,0.0482572041682795
"13","MAPT",0.320917466678933,0.0479797123558843
"14","NEFL",0.313330662567127,0.0590504775077584
"15","TNFRSF13B",0.312356908524686,0.0596040989282006
"16","TREM2",0.309350716566286,0.0611311841955446
"17","CNTN2",0.304148728515373,0.0534082954180462
"18","CST7",0.278015284192172,0.0489266659995838
"19","IL9",0.275539848515375,0.0530974611833083
"20","TNFRSF8",0.265613080838402,0.0655086583952441
"21","NEFH",0.255735116624753,0.0551578561450093
"22","TNFSF15",0.247296308758374,0.0560693933552406
"23","GDI1",0.238277732251969,0.0585528178916293
"24","HAVCR1",0.220788799779713,0.0492997956824553
"25","HLA-DRA",0.218279399634312,0.0535919153841198
"26","CCL21",0.217630479235542,0.0526992516447751
"27","CRH",0.210896553238994,0.0416275369933907
"28","YWHAZ",0.206399641840792,0.043711277429114
"29","FCN2",0.205125727675513,0.0452794067823684
"30","FTH1",0.203484451850886,0.0401785677158227
"31","IL7R",0.19696794483523,0.0480443018628921
"32","VSNL1",0.192522736449283,0.0594125542920234
"33","IL1RL1",0.188895170722652,0.0542991042888988
"34","CD80",0.182635155935711,0.0472222760636616
"35","LAMP3",0.18159516652767,0.0375147281767843
"36","CD63",0.177211389336598,0.0453074423651853
"37","TNFRSF13C",0.172413806051315,0.0313851960285489
"38","IL17RA",0.171687033708643,0.0521531614577805
"39","SDC1",0.160961019839146,0.0409823626790669
"40","CD40",0.157118887942849,0.0436627307948077
"41","FLT3LG",0.154150678920598,0.04964783108678
"42","CXCL6",0.153890557376803,0.032468606380638
"43","SELE",0.147693201076431,0.0308686857725053
"44","FGF21",0.142143379613211,0.0454402965577146
"45","MICB",0.140809491104493,0.0325098446235849
"46","WNT7A",0.140562473986665,0.037139691678219
"47","HBA1",0.138792295829873,0.0379616926680753
"48","FABP3",0.138728723221579,0.0395993467216457
"49","CCL26",0.138397674082119,0.0405364291261102
"50","FGF19",0.136723664438612,0.028649774874266
"51","BST2",0.134421190728968,0.0335160440647793
"52","TEK",0.133130280939778,0.0383423599909261
"53","CXCL10",0.13180522802643,0.0372745648426227
"54","TNFSF18",0.130829593686072,0.0436158700156369
"55","REST",0.13002277378068,0.027678489175779
"56","IL4R",0.129874328846166,0.0335876864910804
"57","FGF23",0.12725757791325,0.0347968913478698
"58","NPTXR",0.126933292601351,0.0292653962858808
"59","CCL14",0.124884803274615,0.0476585851725416
"60","CEACAM5",0.123069006010972,0.0292549945249916
"61","OSMR",0.122706994287791,0.0430206073798802
"62","IL18",0.121793475790434,0.0378824484046518
"63","TNFRSF17",0.120691563506139,0.0343887723439644
"64","IGFBP7",0.120454044690236,0.0406369524921428
"65","MDH1",0.112613433368681,0.0328731312917422
"66","CD3E",0.112560959896386,0.0281388245682892
"67","CXCL9",0.110079921358379,0.0332657309996938
"68","TREM1",0.110027048022033,0.0418535872208312
"69","IL12RB1",0.109381010109762,0.0259329058739061
"70","SNAP25",0.108432358548015,0.0317185214128102
"71","IL15RA",0.105638371426992,0.0337656532987922
"72","SCG2",0.105283739683538,0.0312653216002111
"73","CXCL2",0.102242803731511,0.0294387557780341
"74","CCL22",0.101249744226574,0.0267423327888049
"75","CSF2",0.100640011645235,0.0331987813966143
"76","THBS2",0.095293542079141,0.0323362735921735
"77","IL17A|IL17F",0.0951917275957409,0.0291567253381206
