"","Variable","Importance","StDev"
"1","AGRP",0.566183033800388,0.0826774592811683
"2","GFAP",0.551648878514895,0.0828673704407258
"3","THPO",0.499999204787813,0.0709451213829724
"4","BMP7",0.431434206211774,0.0685200185733149
"5","KLRK1",0.409429770511064,0.0589789916443091
"6","CHI3L1",0.40469318958222,0.0634835719886957
"7","CCL11",0.374176170190906,0.0830201641995977
"8","TNFSF11",0.365974761759642,0.0675304363025986
"9","KDR",0.348709514215486,0.0510070789969175
"10","PDLIM5",0.334977150311726,0.0656973792827734
"11","CNTN2",0.307299681093173,0.0778607930024537
"12","MAPT",0.303628356333635,0.053618891261439
"13","VEGFD",0.285422066891857,0.0670246749177668
"14","TREM2",0.284740015835758,0.0602640884896028
"15","IL5RA",0.279230534502393,0.0577008317780641
"16","NEFL",0.26892725412934,0.0690941508799675
"17","TNFRSF13B",0.261390949826381,0.0681015815420864
"18","TNFSF15",0.251727390026036,0.0598364873715103
"19","NEFH",0.240253964721428,0.0542497515455227
"20","CST7",0.239202180236067,0.0592681205623168
"21","IL9",0.227712148952561,0.0527931883082007
"22","TNFRSF8",0.223407593978157,0.0506410672015441
"23","HLA-DRA",0.205804278965267,0.0545396609570707
"24","CRH",0.197324022709654,0.0485580183403596
"25","FCN2",0.1918093429251,0.0549788942121649
"26","HAVCR1",0.189581680301198,0.0497410095764543
"27","GDI1",0.188839972098753,0.0429332367685008
"28","IL7R",0.188450900635648,0.0376301810123916
"29","IL1RL1",0.184829871637446,0.046224831615767
"30","CCL21",0.18365390494957,0.0451416529424247
"31","FTH1",0.173305600355186,0.0483669858433255
"32","VSNL1",0.169194909087993,0.0383123487432929
"33","LAMP3",0.168518866202252,0.0356419257520079
"34","YWHAZ",0.167886347500102,0.0351849957884505
"35","TNFRSF13C",0.167288038830963,0.03509389524034
"36","SDC1",0.165827890956219,0.0340770242351391
"37","CD80",0.16535724068394,0.0455105816519267
"38","CXCL6",0.159109609956403,0.0344908092252012
"39","FGF23",0.153749729524844,0.0456341779585064
"40","FGF21",0.152395826339401,0.0446337753818639
"41","CCL26",0.149933376978336,0.046700532712916
"42","WNT7A",0.149073898532486,0.0372480429939258
"43","IL17RA",0.146122829131537,0.0422025653942469
"44","CD63",0.143090702292431,0.0468501029825247
"45","FLT3LG",0.137892567525567,0.0449793761301944
"46","REST",0.136489752280533,0.0287581292262372
"47","BST2",0.132151613894953,0.0373360232645833
"48","CD40",0.129916798726344,0.0371220705635953
"49","FGF19",0.129624962664502,0.0358086420767451
"50","IL12RB1",0.127963037925833,0.0354572183310907
"51","CEACAM5",0.126389839379715,0.0342076685907657
"52","IL4R",0.124532131002685,0.0357685687819797
"53","CXCL10",0.12197006003925,0.028966565272834
"54","TEK",0.120862246245467,0.0350840779204419
"55","MICB",0.115846004704864,0.0300128818006682
"56","TNFSF18",0.113948370735426,0.0381362289430353
"57","SELE",0.1130695828498,0.0349268451060399
"58","HBA1",0.112712941103344,0.0282835756529767
"59","IL15RA",0.108387697528378,0.0345364315985252
"60","TREM1",0.106221193704087,0.0412496864748684
"61","OSMR",0.105329518041484,0.0403552797214261
"62","CCL14",0.105068355003653,0.0426215493268732
"63","NPTXR",0.104830211049435,0.0272213260882181
"64","IL17A|IL17F",0.104589630874419,0.0271164561545649
"65","TNFRSF17",0.103217184315371,0.0346130165868993
"66","MDH1",0.103196391889048,0.028534192277859
"67","CXCL9",0.100091080313766,0.0373654713283139
"68","CCL2",0.0990713481378543,0.0291857820547129
"69","SNAP25",0.0986071948264115,0.0356815703546678
"70","CCL22",0.0983231143095313,0.0327716584474845
"71","IL18",0.0966818024130106,0.0424397480289652
"72","CX3CL1",0.0963378973056937,0.0323545205005981
"73","THBS2",0.0953192094309788,0.0268173797959311
"74","TAFA5",0.091959163721762,0.0229576204453531
"75","CD3E",0.0883946612722438,0.0291606559818739
"76","IGFBP7",0.087717258995621,0.0371749858883631
"77","FABP3",0.0847208619613829,0.0428975871473489
"78","CSF2",0.081512556098978,0.0290669866029717
"79","CXCL2",0.0810030017306753,0.0216440794686717
"80","IL16",0.0807705295674334,0.0273161482168253
"81","CD274",0.0802187172479036,0.0293113092783672
"82","VCAM1",0.079657883028311,0.0325496431721811
"83","KLK6",0.0790844926409433,0.0180543641173257
"84","SCG2",0.0789631088252792,0.0237031362776581
"85","PDGFA",0.0771251594124627,0.0281681373271078
"86","ANGPT2",0.0763487339017408,0.022736330941557
"87","TIMP3",0.0737731189818292,0.0270705948032788
"88","NPTX2",0.071744190038899,0.0263768898783206
"89","IL4",0.0712423713805664,0.0220041158521368
"90","LCN2",0.0704706219926383,0.0279632057026883
"91","TNFSF10",0.0703739450901692,0.0290066604673323
"92","IL2",0.06870212580145,0.0254171055397133
"93","IL18BP",0.0680959456885318,0.0253236010009886
"94","IL15",0.0672594672589815,0.0229798960613696
"95","S100B",0.066707563446535,0.0207856101554008
"96","LILRB2",0.0655591421742135,0.0278933422387356
"97","IL10",0.0646543818759137,0.0241507977485907
"98","IL32",0.0642732712739714,0.0264373304410611
"99","CCL27",0.0635967993901213,0.027378725778829
"100","PDCD1",0.063544364027351,0.0270114856404854
"101","IRAK4",0.0635317013466218,0.0268928846836165
"102","IL33",0.0634315703203837,0.0212180508709945
"103","CSF3R",0.0622730699203993,0.0209426045094142
"104","CSF2RB",0.0617380073054842,0.0312305812512598
"105","IL17B",0.0614585171327954,0.0204605248806592
"106","pTau-181",0.061325532509106,0.0300902068429609
"107","OSM",0.0608854836125295,0.0266641502774813
"108","AREG",0.0604722289618662,0.0229130489609071
"109","IL12p70",0.0603230056971992,0.0203150923275147
"110","S100A12",0.0601545279628604,0.0200337108114087
"111","SFTPD",0.060054597361957,0.0236059200083747
"112","IFNA1; IFNA13",0.0598587701065961,0.0275793511374911
"113","IL2RA",0.058387208295893,0.02522267190843
"114","CCL25",0.0582225266634889,0.0181399594806259
"115","GDNF",0.0575941134503355,0.0264390695845273
"116","CXADR",0.0564749255171974,0.0167531847780201
"117","CCL16",0.0560890364798418,0.0187340932809222
"118","MMP1",0.0560135440148151,0.028172296769874
"119","TNFSF12",0.054847377046016,0.0229960485572758
"120","IL13",0.0538166710086302,0.0240959151647022
"121","MMP3",0.0535520848112486,0.0246997036496085
"122","NGF",0.0532508767163093,0.0135534124641378
"123","TNFSF9",0.0524873032496271,0.0223649278364665
"124","SELP",0.0521915089519417,0.028564397394147
"125","Aβ42",0.0519735757577295,0.0335278549730417
"126","MSLN",0.0510262834039323,0.02809664114865
"127","IL1B",0.0496329186216676,0.0240885315259194
"128","CLEC4A",0.0487070820260509,0.0175982166184107
"129","BACE1",0.0479541668095401,0.0219094675596936
"130","CD93",0.0474818272591566,0.0197976894311773
"131","NPTX1",0.0472543835766047,0.024679465627077
"132","IL18R1",0.0465538531176137,0.0181571930557708
"133","SPP1",0.0461530901871496,0.0188170916992174
"134","IFNG",0.0453828113445349,0.0146823571310281
"135","MUC16",0.044505341648891,0.0336079190719413
"136","FASLG",0.0435201809506275,0.0238347848473438
"137","IL36B",0.0433795850716822,0.0196214656685389
"138","IL22",0.0432102741706652,0.0180610602464069
"139","CNTF",0.0419153327203234,0.0190890567133665
"140","GOT1",0.0419076853346051,0.015495454813579
"141","CXCL8",0.0413773539561206,0.017954861433867
"142","GZMA",0.0409771166714013,0.0204503754491481
"143","CXCL13",0.0399120340993693,0.0199308997719588
"144","IL1RN",0.0397845110060515,0.0165792335016047
"145","IKBKG",0.0396572884945905,0.0166813773226492
"146","SMOC1",0.0384262311129089,0.023463822732024
"147","IL10RB",0.0383107707292525,0.0161942818921516
"148","CXCL16",0.0378863100528692,0.0224298742175014
"149","ICOSLG",0.0377189826866638,0.0185486555043155
"150","MMP12",0.0367518486221856,0.0234232418015847
"151","ANXA5",0.0362904819675348,0.0217989902996855
"152","MERTK",0.0361420471125762,0.0180724535874995
"153","WNT16",0.0352254096500563,0.0123558389781859
"154","TIMP2",0.0350690174057257,0.0131818942432549
"155","TNFRSF18",0.0345390060365099,0.013261427196687
"156","GZMB",0.0333210128790941,0.0191654076687305
"157","ICAM1",0.0331185153869461,0.0130996483812292
"158","NTF3",0.0324468554820863,0.0208654465233719
"159","PARK7",0.0322415998916754,0.0178066931864451
"160","CD4",0.0320672544999838,0.010501571103373
"161","NCR1",0.0318459284207721,0.0220164016132832
"162","VGF",0.0318157579644961,0.0171644367256842
"163","NPY",0.0312434563794448,0.0113988255394019
"164","CSF1",0.0310882140298811,0.0151370043413243
"165","CTSS",0.0310703409739395,0.0142334276332052
"166","KITLG",0.0309763835121529,0.020639439757468
"167","TNFSF14",0.0309183115957192,0.0135487687331088
"168","LAG3",0.03083501470667,0.0169079538562781
"169","PTX3",0.0308178407518699,0.0116778545715383
"170","RUVBL2",0.0307877054503494,0.0127752308503913
"171","CTLA4",0.0305563837608883,0.0152692180544708
"172","ANGPT1",0.030402558234019,0.0128378995321751
"173","CD70",0.0303036816980237,0.0131414774235645
"174","TNFSF8",0.0300729691687703,0.0157140465604393
"175","GDF2",0.0299948736854281,0.0138212238150219
"176","CXCL5",0.0299889793499641,0.0149681712123028
"177","TNFRSF1A",0.0295911965932662,0.0233816472049969
"178","NRGN",0.029200955495283,0.0156855239357286
"179","SLIT2",0.0290826613171945,0.0266567408520613
"180","IL17A",0.0285335379695754,0.0143181703490258
"181","PRDX6",0.0285135653358713,0.015065811136682
"182","FURIN",0.0282963410555284,0.0159672323604672
"183","CCL1",0.028122284845371,0.0190238149665916
"184","AGRN",0.0280845951136006,0.0103167039015144
"185","CCL19",0.0280830533106411,0.0115249207595034
"186","FLT4",0.0280069476603851,0.0241744467123177
"187","ANXA1",0.0279395967877341,0.0133219336811489
"188","HTT",0.0278478401610749,0.0140097627629576
"189","ARSA",0.0267379754207038,0.0118748018710198
"190","IL36G",0.026522437926678,0.014997341803959
"191","CRP",0.0264933872828236,0.0122530267527638
"192","TARDBP",0.0259016441475076,0.0159558652540164
"193","CCL17",0.0255248206003295,0.0106887291576635
"194","UCHL1",0.0252157226935713,0.0131298603985011
"195","CCL4",0.0251970560048331,0.0134981268957781
"196","S100A9",0.0248842739774639,0.00575034043116059
"197","CCL8",0.0247611532423997,0.0187455897759815
"198","CD200R1",0.0247176442488996,0.0158402852461562
"199","LGALS9",0.0240149565123076,0.0174025004057362
"200","CD27",0.0237063086951151,0.0187683679718695
"201","SQSTM1",0.0234899918305687,0.00963686810027124
"202","CSF3",0.0233939288042154,0.00527973319252551
"203","C1QA",0.0231864439892541,0.0193179045242357
"204","IL1R1",0.0230769455132892,0.0142395466342608
"205","SLAMF1",0.0223495179311387,0.0117279555415341
"206","IL19",0.0222707908345299,0.00643969220648013
"207","LIF",0.0219210117536484,0.0192839968531956
"208","IL3RA",0.0218999846061596,0.0085937248774974
"209","LTA",0.0218205363025841,0.0125876250618473
"210","CD83",0.0213730643610428,0.0083073442049203
"211","pTau-217",0.0210977143270985,0.0218706653575992
"212","IL20",0.0203019310864346,0.008901805753222
"213","TGFB1",0.0200588727618079,0.0151912189271248
"214","VEGFA",0.0197309511368008,0.00613830352133355
"215","IL17RB",0.0196975357723665,0.0122857632405908
"216","CCL15",0.0194037507751432,0.0125436719210347
"217","FOLR1",0.0192401012540414,0.00368315901869993
"218","TSLP",0.0190377740431163,0.00540111702382707
"219","SNCB",0.0188399489540775,0.0161293950523878
"220","CST3",0.0188071066905279,0.0129290851069063
"221","HGF",0.0185478751618274,0.0194801133292294
"222","IL5",0.0182696959077924,0.00373645736142758
"223","Aβ40",0.018149515420126,0.00414151597096634
"224","TNFRSF21",0.0181184756798927,0.00785848071010904
"225","MIF",0.017744971800312,0.00784193115365196
"226","IL36A",0.0177081799089545,0.0165173269613774
"227","IL17C",0.0176173800905995,0.00498010355392538
"228","pTau-231",0.0174410358667627,0.00437744158956561
"229","POSTN",0.017155796602221,0.00891528311524219
"230","CCL5",0.0171428267329748,0.00891924331065632
"231","VSTM1",0.0168675138136027,0.0131607657729924
"232","MME",0.0168259370362509,0.00472740043148101
"233","APOE",0.0167726599952358,0.0153229509017656
"234","SAA1",0.0166725346562571,0.0223269137000854
"235","PGK1",0.0160440652518356,0.00976031592922082
"236","TNF",0.0159375335237867,0.0119877027689005
"237","IL7",0.015780437345481,0.0051613330083094
"238","AGER",0.0157610677338998,0.00533554241646346
"239","IGF1R",0.0154977008881296,0.00807196150144142
"240","GRN",0.0153199192948118,0.0128265706870998
"241","EGF",0.0149646108712457,0.0102162371602757
"242","IL27",0.0149368008448888,0.00857150299375675
"243","IFNW1",0.0149220741487441,0.0118461465154512
"244","FLT1",0.0148529099557879,0.00775174359029266
"245","IFNA2",0.0144536757760329,0.0119705147624408
"246","TIMP1",0.0142483357462202,0.0127838695448643
"247","CALCA",0.0142464538572675,0.00400700276938159
"248","Oligo-SNCA",0.0141591731871816,0.0105885005514337
"249","CD46",0.0141062815299579,0.0122542073459987
"250","TNFRSF14",0.0140743200821719,0.00439113532840215
"251","PDGFB",0.0140256871785424,0.00641288374250336
"252","SFRP1",0.0138909743379843,0.00784859757017567
"253","FGF2",0.0138867806845747,0.0115094617704443
"254","CHIT1",0.0131707402000167,0.00978009183086951
"255","CXCL3",0.0130988531283079,0.00290368574455884
"256","Aβ38",0.0130330460520906,0.0112554047919537
"257","IL12B",0.012785252706202,0.00585504010384027
"258","SNCA",0.0127478931180213,0.00295205582264541
"259","CSF1R",0.0126543621479359,0.00658605531517505
"260","CTF1",0.0126355986423848,0.00233468114996225
"261","CD40LG",0.0125346446502762,0.00817747323164075
"262","IL1R2",0.012520446941495,0.00281320256346171
"263","CXCL14",0.0124532451167979,0.00691140029310125
"264","IL6ST",0.0124368063473922,0.00754467956731849
"265","PDGFRB",0.012255476279394,0.0104738822678733
"266","PGF",0.0120351029989982,0.0053500072153717
"267","SOD1",0.0118006539316236,0.00781736210577403
"268","ACHE",0.0115413542502142,0.00712524380501179
"269","IL34",0.0114793340880878,0.0053690227931577
"270","IL24",0.0113944547011108,0.00642379196467194
"271","BDNF",0.0112370279058051,0.0055256153554925
"272","MPO",0.0111255378863192,0.00318532438731561
"273","NAMPT",0.0109886141246411,0.00916144467178963
"274","TLR3",0.0109650982978703,0.00554421828818233
"275","APOE4",0.0107619417178131,0.00512056944728938
"276","IFNB1",0.0106911836504701,0.00399989968777746
"277","pSNCA-129",0.0106737352598222,0.00452664221110378
"278","TNFRSF11B",0.0105168557598399,0.0117948012036053
"279","IL6R",0.0104964367749343,0.00788996934575345
"280","CCL28",0.0103929493775269,0.00846454474073218
"281","TNFRSF1B",0.0102951391361447,0.00640347008061449
"282","MMP8",0.0102926262111572,0.0179551824495103
"283","BASP1",0.0102222674655034,0.00358708106764012
"284","CCL24",0.0101973755616284,0.0059477438059602
"285","CD276",0.0101470488645295,0.00307455038461821
"286","IL2RB",0.00964953697050619,0.00294245104491091
"287","CXCL11",0.00945202441419404,0.00636026773489482
"288","CXCL1",0.00942894930709848,0.0045248170384017
"289","CD200",0.00929915684751254,0.00775532763571349
"290","MICA",0.00924983833576372,0.00621463441118613
"291","ENO2",0.00913976410004741,0.0061848601430797
"292","KNG1",0.00900519634147711,0.00803398026335005
"293","TNFSF13",0.00894124075009612,0.00560446128226539
"294","IL6",0.00870426283645436,0.00261119802627644
"295","CCL23",0.00866527905963139,0.00357571777624433
"296","PSEN1",0.00862266427458197,0.00218043054658989
"297","IL23",0.00860206774328269,0.0121286927006069
"298","EPO",0.00829288821508911,0.00260631704597609
"299","TNFSF4",0.00828785879444371,0.00653379212875951
"300","IL17F",0.00801178709019025,0.0119092601171463
"301","IL11",0.00790028565414452,0.00766194273142247
"302","MMP9",0.00787397738572016,0.00722040576625022
"303","LTA|LTB",0.00748572883464602,0.00347090043946139
"304","CCL13",0.00746807910068199,0.0137994562481032
"305","PTN",0.00733304676584694,0.00711454188838916
"306","CXCL12",0.00722188921371602,0.00291465202177627
"307","PDCD1LG2",0.00702019116922385,0.00478160882130931
"308","TNFRSF11A",0.00656175655818926,0.00385598809553667
"309","CCL3",0.00634790613969084,0.00314491187298464
"310","CCL7",0.0059667132777518,0.00962727653295531
"311","pTDP43-409",0.00543463697309601,0.00735543242871817
"312","CALB2",0.00500087681500846,0.00768595353354236
"313","TNFRSF4",0.0046549865465969,0.00542591337992738
"314","TGFB3",0.00461826928921948,0.00326519009804907
"315","TNFRSF9",0.0041775461728826,0.00816770695845503
"316","SIRPA",0.0040254450177234,0.00699296069875067
"317","IL13RA2",0.00398140752122711,0.00532500316468884
"318","GDF15",0.0038765462959857,0.00623235945704324
"319","CCL20",0.00369097795261423,0.00510084050293503
"320","IFNL1",0.00302692735312359,0.00464243522726598
"321","IFNL2; IFNL3",0.00298504569715643,0.0150410229522092
"322","age",0,0
