"","Variable","Importance","StDev"
"1","GFAP",0.649442958484695,0.0809648715937353
"2","AGRP",0.550006406510728,0.0681975708401396
"3","THPO",0.538688222647507,0.0735134747550571
"4","KLRK1",0.462680922348892,0.0834309287609452
"5","BMP7",0.457316044715263,0.0678174899787559
"6","CHI3L1",0.453291262270924,0.0814015221971435
"7","CCL11",0.452694296873568,0.078777586157119
"8","TNFSF11",0.426485388312832,0.0772608515677879
"9","KDR",0.402945103655164,0.0430216503410516
"10","MAPT",0.354581595270643,0.0573534362654492
"11","PDLIM5",0.354341896201772,0.0685424925684462
"12","VEGFD",0.341598449321724,0.0670894465251301
"13","IL5RA",0.328710869040589,0.0556521463600758
"14","TREM2",0.322416350296906,0.0479320558117053
"15","TNFRSF13B",0.322179160234545,0.0586165010181953
"16","CNTN2",0.312908686967032,0.0657841759971291
"17","NEFL",0.307075827723782,0.0670856110851063
"18","CST7",0.284052852939718,0.0393414826112143
"19","TNFRSF8",0.279616554285369,0.0547238491613775
"20","IL9",0.277318553069314,0.049506490350493
"21","NEFH",0.272951387704225,0.0562446167607114
"22","TNFSF15",0.254981557139671,0.0513193665425853
"23","CCL21",0.237476117942666,0.0478610994224744
"24","HLA-DRA",0.236330972070593,0.0542433784097682
"25","GDI1",0.232819595132023,0.056604236082059
"26","HAVCR1",0.226276813307157,0.0568939471581851
"27","FTH1",0.21875514430044,0.0467552639133843
"28","YWHAZ",0.216423133426618,0.0448906198335015
"29","CRH",0.214057779805,0.0413053135394207
"30","IL7R",0.213257217677873,0.0430533862801529
"31","VSNL1",0.210695355840232,0.0404068871631292
"32","FCN2",0.20990376149904,0.0510667671297178
"33","IL1RL1",0.19704975477358,0.0471429823704585
"34","TNFRSF13C",0.183319034036319,0.0473359167873715
"35","SDC1",0.183286834277652,0.0427911698868315
"36","CD80",0.182589223612566,0.0487079297246857
"37","IL17RA",0.179690003206974,0.0363531740624034
"38","LAMP3",0.173247248036132,0.0353420386731495
"39","CD63",0.170342161568373,0.0429001817403471
"40","CD40",0.167974735657241,0.0431676712493126
"41","CXCL6",0.165913613903024,0.0470810593978639
"42","WNT7A",0.159389538818592,0.0353543939601291
"43","FLT3LG",0.149763549155123,0.0510861400547108
"44","TEK",0.147030376724339,0.0398065089859825
"45","SELE",0.145615120028576,0.0310699390665918
"46","TNFSF18",0.140678122132992,0.0393453547560924
"47","FGF21",0.140192047859232,0.042221575945022
"48","HBA1",0.136057900810441,0.0306902588938271
"49","FGF19",0.134599917518932,0.0394227937204796
"50","OSMR",0.131717370050048,0.038146812626392
"51","CEACAM5",0.131332792399499,0.0287587888081976
"52","BST2",0.13108497395266,0.0377978465273562
"53","FGF23",0.130909819048121,0.0412434259310325
"54","MICB",0.129677404844512,0.0320092466803056
"55","CCL26",0.12956196955924,0.0502391417808749
"56","IL4R",0.128718788532124,0.0365396917000489
"57","FABP3",0.128516077437671,0.0453586446232935
"58","TNFRSF17",0.127087908428388,0.0371566700080334
"59","NPTXR",0.126448233497528,0.0281837257617702
"60","TREM1",0.123701951468707,0.044541705715898
"61","CXCL10",0.123508525849435,0.0408484469878466
"62","CCL14",0.120942178722692,0.0371710885924806
"63","CXCL9",0.120465067098046,0.0363449153360944
"64","MDH1",0.11943999645639,0.0361341450495137
"65","REST",0.115179537521142,0.031547573439215
"66","IL15RA",0.113357632516171,0.0295596397895164
