"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.281864421400789,0.0437932913067165,0.0291164658634538
"2","GFAP",0.275328575610513,0.0677718110358783,0.0421686746987952
"3","CCL11",0.0741175774480871,0.045380963499105,0.0251004016064257
"4","AGRP",0.0622051532412902,0.0325550626507899,0.0331325301204819
"5","FABP3",0.03364691202393,0.0360028017744572,0.0261044176706827
"6","CHIT1",0.0168609554225833,0.0234882091991595,0.0180722891566265
"7","HAVCR1",0.0161519200164295,0.0115261888084676,0.0120481927710843
"8","pTau-181",0.0138030483965252,0.00857654292162814,0.0110441767068273
"9","TREM1",0.0101568161449413,0.00488753988637248,0.00602409638554217
"10","CHI3L1",0.0100903085940532,0.0349521363530236,0.0301204819277108
"11","S100A9",0.00934651923301901,0.00802397073702234,0.0110441767068273
"12","MMP3",0.0090490979683836,0.0133862557397463,0.0130522088353414
"13","NEFH",0.00826765981206941,0.0199159467662853,0.0200803212851406
"14","TREM2",0.00777685454627798,0.0361895867382676,0.0160642570281124
"15","VEGFD",0.00683542630879668,0.00656082185384077,0.0100401606425703
"16","IL4R",0.00614260904534736,0.00761926998209977,0.0140562248995984
"17","IL5RA",0.00601406951193232,0.0132306016032376,0.0120481927710843
"18","SDC1",0.00532496265815242,0.00600046696240953,0.0070281124497992
"19","CNTN2",0.0050439082481399,0.00450618725192622,0.00602409638554217
"20","NPTXR",0.00420020098988266,0.010008560977508,0.0140562248995984
"21","OSMR",0.00398289430256176,0.00491867071367422,0.0070281124497992
"22","GDI1",0.00393655203835981,0.0284457934469609,0.0160642570281124
"23","CXCL13",0.00388953966244063,0.0051910654525644,0.00803212851405622
"24","IL10",0.00370168324558845,0.00625729628764884,0.0130522088353414
"25","MMP12",0.00361358346726028,0.00662308350844424,0.00903614457831325
"26","TNFSF15",0.0034408543672531,0.0160168106467429,0.0140562248995984
"27","IL17B",0.00335856492508175,0.00814849404622928,0.00903614457831325
"28","Aβ40",0.00329739878452594,0.00343217371001634,0.00401606425702811
"29","IL7R",0.00305321179870223,0.00284068799128337,0.00401606425702811
"30","CCL21",0.00298433314874024,0.0134563001011752,0.0110441767068273
"31","FLT4",0.00263408670926551,0.00493423612732508,0.00803212851405622
"32","CRP",0.00248013462009918,0.00196124212000934,0.00401606425702811
"33","BMP7",0.00244661685354352,0.00633512335590318,0.00803212851405622
"34","CRH",0.00227580032221425,0.00155654136508678,0.00401606425702811
"35","SFTPD",0.00215188826401495,0.000529224064129504,0.00100401606425703
"36","NPTX2",0.00197677167186843,0.00255272783874231,0.00401606425702811
"37","TLR3",0.00194391210495764,0.0023192466339793,0.00401606425702811
"38","S100B",0.00189952695787424,0.00573585493034477,0.00502008032128514
"39","PDCD1",0.00187624464246923,0.00221807144524866,0.00401606425702811
"40","TNFRSF13B",0.00182409331628143,0.0113160557241809,0.0110441767068273
"41","CCL13",0.00180983173918862,0.00297299400731574,0.00502008032128514
"42","SELE",0.00179755388466515,0.00640516771733209,0.00602409638554217
"43","IL2",0.00166461379732827,0.00469297221573663,0.00502008032128514
"44","CD276",0.00159064196265687,0.00356447972604872,0.0070281124497992
"45","OSM",0.00156107746846492,0.00274729550937816,0.00401606425702811
"46","FCN2",0.0014621895007618,0.00917581134718655,0.00502008032128514
"47","CCL26",0.00145515863955004,0.00102731730095727,0.00200803212851406
"48","IKBKG",0.0014357758650037,0.00189898046540587,0.00301204819277108
"49","CD3E",0.00140751499035671,0.00084053233714686,0.00200803212851406
"50","FGF21",0.00139605355375796,0.00566581056891587,0.00502008032128514
"51","BST2",0.00135643185923042,0.00885672036734376,0.00803212851405622
"52","CSF3",0.00129236910489522,0.0257140633512336,0.0110441767068273
"53","IL6R",0.0012903198623621,0.0014008872285781,0.00200803212851406
"54","TNFRSF13C",0.0012863475677667,0.00299634212779205,0.00401606425702811
"55","NTF3",0.0012490366227259,0.00504319402288116,0.00803212851405622
"56","TIMP1",0.00123860426699215,0.000887228578099463,0.00100401606425703
"57","IL36B",0.0012113991785027,0.00547124289828002,0.00502008032128514
