"","name","coefficient"
"107","FGF23",-1.67796086176934
"6","AGRP",-1.42154992895019
"256","SDC1",-1.27874467166468
"21","BMP7",-1.23494532626654
"59","CD63",-1.22848633022121
"190","IL7R",-1.20340068253952
"241","PDLIM5",-1.13094442396489
"277","THPO",-1.10678283952667
"228","NPTXR",-1.1063261876194
"297","TNFSF11",-1.06304320852823
"79","CST7",-0.934128967487458
"294","TNFRSF8",-0.893023280996918
"4","AGER",-0.869623074543373
"196","KLRK1",-0.847516120263021
"22","BST2",-0.829978694888287
"89","CXCL13",-0.815747272515343
"252","S100A9",-0.815650659596775
"319","YWHAZ",-0.809866705361428
"37","CCL22",-0.8095804197755
"83","CX3CL1",-0.793466559202388
"36","CCL21",-0.793136999426402
"183","IL4R",-0.787201804312977
"220","MUC16",-0.78183173388561
"119","GOT1",-0.749509584416824
"103","FCN2",-0.74206944819446
"176","IL33",-0.731749530720766
"273","TEK",-0.709809353101725
"225","NGF",-0.709047783297804
"70","CRH",-0.690621073665305
"117","GDNF",-0.672852606355351
"236","PDCD1",-0.666808857363032
"271","TAFA5",-0.638204829144429
"249","REST",-0.609947013012651
"206","MAPT",-0.60877146391818
"148","IL15",-0.608625761249221
"141","IL10RB",-0.593067629925114
"251","S100A12",-0.585448397772628
"195","KLK6",-0.581744844759414
"153","IL17B",-0.563522344949376
"5","AGRN",-0.563472842054597
"165","IL1RL1",-0.562045839538415
"102","FASLG",-0.542975925592805
"276","THBS2",-0.537738137411782
"40","CCL25",-0.535956445454709
"52","CD274",-0.532503652069327
"151","IL17A",-0.507359525211079
"207","MDH1",-0.504794653679797
"87","CXCL11",-0.496979858838236
"270","SQSTM1",-0.485053682757901
"133","IFNG",-0.483291635019045
"160","IL18R1",-0.481314450886719
"130","IFNA1; IFNA13",-0.47263512728106
"257","SELE",-0.45575748835147
"75","CSF2RB",-0.455060115453407
"132","IFNB1",-0.447342767996737
"216","MMP8",-0.443361379803345
"166","IL1RN",-0.431865627325886
"296","TNFSF10",-0.418837241928707
"10","ANXA5",-0.415890041155685
"129","ICOSLG",-0.408075035662686
"197","KNG1",-0.404897749944633
"164","IL1R2",-0.403010137076754
"92","CXCL2",-0.399112859254017
"171","IL24",-0.397016140690041
"172","IL27",-0.391147603715184
"111","FOLR1",-0.38673732404705
"54","CD3E",-0.381070622655027
"84","CXADR",-0.379315728041721
"39","CCL24",-0.374424850119314
"286","TNFRSF13C",-0.370023783555444
"281","TLR3",-0.363083677007083
"33","CCL19",-0.35339553652989
"131","IFNA2",-0.340823575482058
"315","VSNL1",-0.340300048985311
"41","CCL26",-0.336979540634715
"35","CCL20",-0.336740305370873
"62","CD83",-0.336565362688387
"156","IL17RA",-0.333412777018943
"231","NTF3",-0.332760055211693
"76","CSF3",-0.324873693766025
"282","TNF",-0.322311337270517
"90","CXCL14",-0.310670381495281
"12","APOE4",-0.309023959220914
"9","ANXA1",-0.307214414240863
"63","CD93",-0.301483367970599
"71","CRP",-0.29910075868953
"154","IL17C",-0.297559340239564
"18","BACE1",-0.295084810972297
"72","CSF1",-0.290765060898819
"161","IL19",-0.288031857151078
"255","SCG2",-0.279115149192562
"202","LIF",-0.277069641113258
"152","IL17A|IL17F",-0.27666460080923
"269","SPP1",-0.275342956301021
"95","CXCL6",-0.26983788984566
"137","IGF1R",-0.267049586721219
"250","RUVBL2",-0.258636875156645
"175","IL32",-0.257664629771643
"110","FLT4",-0.252809982080794
"169","IL22",-0.248949987180582
"180","IL36G",-0.23337806220779
"88","CXCL12",-0.231100919463639
"210","MICB",-0.226644543944424
"85","CXCL1",-0.22589095111338
"173","IL2RA",-0.220943771529924
"48","CCL8",-0.219568358812141
"268","SOD1",-0.219074081663592
"238","PDGFA",-0.218102672685831
"46","CCL5",-0.208752389170974
"247","PTN",-0.200593807589153
"182","IL4",-0.187444684954206
"31","CCL16",-0.18611139180231
"162","IL1B",-0.179064320112548
"309","UCHL1",-0.178954844839156
"179","IL36B",-0.171378497943142
"188","IL6ST",-0.166176298506275
"100","EPO",-0.147596535762657
"316","VSTM1",-0.144776630159268
"38","CCL23",-0.142689798199459
"232","OSM",-0.141696268559707
"218","MPO",-0.138507253259674
"159","IL18BP",-0.135701513041228
"11","APOE",-0.132985198943883
"73","CSF1R",-0.128220664424718
"77","CSF3R",-0.12752652813411
"187","IL6R",-0.122698464381833
"134","IFNL1",-0.113223876507317
"235","PARK7",-0.109675799732973
"32","CCL17",-0.0999726676838931
"140","IL10",-0.0965795068898014
"99","ENO2",-0.0938935791428388
"7","ANGPT1",-0.0661376991092
"82","CTSS",-0.0650939440458164
"44","CCL3",-0.0597373254665409
"279","TIMP2",-0.0548936750497113
"291","TNFRSF1B",-0.0516894921700794
"121","GZMA",-0.0504921193830306
"49","CD200",-0.0415592781920719
"20","BDNF",-0.0413808241518158
"67","CLEC4A",-0.0369002884718345
"248","PTX3",-0.033109061434712
"177","IL34",-0.0205995492705676
"263","SLIT2",-0.0141926018012189
"47","CCL7",-0.0133548798599135
"91","CXCL16",-0.0124926381471033
"209","MICA",-0.0104849760927604
"157","IL17RB",-0.0079987268910068
"289","TNFRSF18",-0.00727033368729878
"262","SLAMF1",-0.00115869992165411
"275","TGFB3",0.000500383222838239
"174","IL2RB",0.0101859365476582
"287","TNFRSF14",0.0105957500118078
"304","TNFSF8",0.012206671032998
"155","IL17F",0.0158428084193198
"15","Aβ38",0.0179407553775695
"261","SIRPA",0.0196911880339838
"57","CD40LG",0.0222971135311653
"300","TNFSF14",0.0260919727016512
"81","CTLA4",0.0283040997881178
"125","HGF",0.0308789413297049
"246","PSEN1",0.0319353622556237
"24","CALB2",0.036155460815678
"80","CTF1",0.0390758150156484
"186","IL6",0.0408388987244101
"204","LTA",0.0422751552642658
"266","SNCA",0.0529104803017154
"305","TNFSF9",0.0546257438896543
"114","GDF15",0.0619525683193776
"45","CCL4",0.0656596207789309
"267","SNCB",0.0660250124965732
"25","CALCA",0.067282396769672
"240","PDGFRB",0.0699840030616258
"122","GZMB",0.070507331728635
"2","Sex",0.0730091112537712
"244","POSTN",0.074676723615147
"68","CNTF",0.0782161469673462
"205","LTA|LTB",0.0823380165189688
"51","CD27",0.0841130876973365
"239","PDGFB",0.084366392317065
"143","IL12B",0.0865729578762452
"230","NRGN",0.092104368619786
"13","AREG",0.0954222570910277
"128","ICAM1",0.100590537715863
"96","CXCL8",0.102070380351641
"98","EGF",0.103186340703916
"29","CCL14",0.110900713227317
