"","name","coefficient"
"51","FGF23",-2.50942313853904
"155","TNFRSF8",-2.18972339389192
"149","THPO",-2.00657426251789
"27","CD63",-1.97157573214902
"5","AGRP",-1.74856628096946
"12","BMP7",-1.71295844267375
"101","IL7R",-1.55791657128087
"127","NPTXR",-1.55497305936061
"140","SDC1",-1.45225105376184
"133","PDLIM5",-1.37752205010015
"113","MAPT",-1.30572336037781
"13","BST2",-1.22007539799205
"20","CCL22",-1.19850815605532
"145","SQSTM1",-1.16065123342978
"138","S100A9",-1.13507322629001
"157","TNFSF11",-1.13070404480561
"137","S100A12",-1.1014212488477
"87","IL1RL1",-1.03109433917823
"60","GOT1",-1.02888117447233
"146","TAFA5",-1.00427593885102
"19","CCL21",-0.999799719456593
"68","IFNG",-0.971806751865402
"106","KLRK1",-0.955968879167805
"38","CST7",-0.953354754516722
"40","CX3CL1",-0.927876142305005
"99","IL4R",-0.843035740737849
"167","YWHAZ",-0.834428238139511
"118","MMP8",-0.743411955360531
"96","IL33",-0.716802668872637
"46","FASLG",-0.708882270722935
"3","AGER",-0.691712891963483
"147","TEK",-0.652864679083849
"43","CXCL13",-0.617578473502758
"120","MUC16",-0.608348388509267
"17","CCL19",-0.589366229532465
"58","GDNF",-0.562188512122944
"88","IL1RN",-0.546210138611743
"25","CD3E",-0.525207081968961
"125","NGF",-0.509486691158332
"77","IL15",-0.505084491956322
"4","AGRN",-0.49308960068604
"66","IFNA1; IFNA13",-0.48013725987145
"80","IL17A",-0.478659795519715
"54","FOLR1",-0.457530562825746
"105","KLK6",-0.447898409563098
"86","IL1R2",-0.406029513425839
"130","PDCD1",-0.38538058614906
"151","TLR3",-0.361641907449637
"47","FCN2",-0.32502384889467
"136","REST",-0.293986091308347
"139","SCG2",-0.278806348840774
"93","IL24",-0.265341835773516
"34","CRH",-0.237724066386519
"152","TNF",-0.231800450078557
"144","SPP1",-0.229014975143761
"107","KNG1",-0.2261762636031
"67","IFNB1",-0.218801957929161
"128","NTF3",-0.217743089590387
"156","TNFSF10",-0.20040620301575
"36","CSF2RB",-0.195900872439524
"21","CCL25",-0.186288281555664
"83","IL17RA",-0.186136471636439
"82","IL17B",-0.178704067319234
"24","CD274",-0.177662327778188
"81","IL17A|IL17F",-0.171551318990107
"72","IL10RB",-0.154386349291443
"18","CCL20",-0.131649074440319
"95","IL32",-0.0790887447241251
"160","TNFSF8",-0.0747288599369744
"42","CXCL12",-0.072246853697038
"91","IL22",-0.065420500953095
"65","ICOSLG",-0.0537875970795429
"114","MDH1",-0.0507428435113103
"7","APOE4",-0.04851156300368
"132","PDGFRB",-0.0343605868661015
"163","UCHL1",-0.0293666305215445
"10","BACE1",-0.00947744276358295
"94","IL27",-0.0029113379831783
"97","IL36A",0.00741251344595156
"141","SFRP1",0.0194317709832145
"52","FLT1",0.0329185057007288
"39","CTLA4",0.0389800693384927
"108","LAG3",0.0437376867907782
"11","BASP1",0.0643754878818208
"28","CD70",0.0782538835773996
"92","IL23",0.0887131920405535
"111","LILRB2",0.0892047515017175
"29","CD80",0.0911744887847505
"73","IL11",0.120629625019631
"23","CD200R1",0.155360202356052
"32","CHIT1",0.155696240691202
"112","LTA|LTB",0.159661550711468
"14","CCL1",0.166831843805352
"121","NAMPT",0.170568473366968
"85","IL1R1",0.17193492702068
"69","IFNL2; IFNL3",0.182298149234824
"35","CSF2",0.183836250534041
"6","ANGPT2",0.217934159045009
"135","POSTN",0.226754464667195
"148","TGFB1",0.241038937550064
"70","IFNW1",0.257652709518991
"168","pTDP43-409",0.258299228939952
"126","NPTX2",0.265483032920275
"2","ACHE",0.267438533290929
"56","GDF2",0.269220710203805
"76","IL13",0.29554116438378
"64","HLA-DRA",0.29834284518109
"9","Aβ42",0.301724489361212
"117","MMP3",0.30239062416914
"16","CCL15",0.323599074888695
"124","NEFL",0.354685292663879
"98","IL3RA",0.356741755175139
"26","CD4",0.377456937260113
"134","PGF",0.399788348539129
"142","SFTPD",0.404556429155348
"71","IGFBP7",0.413415506105301
"119","MSLN",0.415294673576979
"90","IL20",0.420607830274059
"131","PDCD1LG2",0.425738092207328
"62","HAVCR1",0.428589945632181
"166","WNT16",0.456478278103945
"143","SMOC1",0.497803593008174
"74","IL12RB1",0.500452123100428
"169","pTau-181",0.50770088479449
"115","MME",0.537902893731751
"122","NCR1",0.55154533735037
"150","TIMP3",0.575216196040844
"84","IL18",0.580403281401801
"154","TNFRSF17",0.598367254572385
"110","LCN2",0.607834191257151
"8","ARSA",0.610054024465307
"61","GRN",0.6216013691739
"79","IL16",0.630484908770787
"37","CST3",0.634469370626895
"55","FTH1",0.634991742579507
"158","TNFSF12",0.660902580821513
"164","VCAM1",0.670169426412009
"30","CEACAM5",0.692361879355406
"57","GDI1",0.698373625219154
"48","FGF19",0.74652343460888
"153","TNFRSF13B",0.754557914608318
"75","IL12p70",0.780221712767027
"53","FLT3LG",0.81494264423028
"102","IL9",0.823773239256113
"44","CXCL9",0.826890506403476
"109","LAMP3",0.852894025335717
"45","FABP3",0.897233011908677
"49","FGF2",0.986813540308429
"41","CXCL10",0.989719219896141
"103","KDR",1.12003348931703
"123","NEFH",1.14548014305566
"63","HBA1",1.16118742699748
"100","IL5RA",1.19128164145986
"104","KITLG",1.19157431080385
"116","MMP12",1.27651959383452
"50","FGF21",1.31224336981319
"129","OSMR",1.32927924380559
"78","IL15RA",1.40123476197098
"159","TNFSF15",1.45045877516742
"22","CCL27",1.4957552540095
"31","CHI3L1",1.49990818013968
"161","TREM1",1.78160476522539
"33","CNTN2",2.09719939809213
"89","IL2",2.10613745741565
"15","CCL11",2.19834427401066
"59","GFAP",2.51493822709468
"165","VEGFD",2.57566302671106
"162","TREM2",3.32283674874673
"1","(Intercept)",59.4441997139051
