"","name","coefficient"
"107","FGF23",-1.57311126877457
"6","AGRP",-1.35876474095112
"256","SDC1",-1.27419781190405
"21","BMP7",-1.23545771390721
"59","CD63",-1.20650154045937
"190","IL7R",-1.1728278546965
"277","THPO",-1.1709713831185
"241","PDLIM5",-1.12230428757608
"228","NPTXR",-1.10432116750709
"297","TNFSF11",-1.06322064173086
"294","TNFRSF8",-0.927618026070134
"196","KLRK1",-0.877664507412413
"79","CST7",-0.857136455894355
"22","BST2",-0.822577774337467
"271","TAFA5",-0.798151150100884
"4","AGER",-0.793598594777109
"103","FCN2",-0.788254311518328
"252","S100A9",-0.781598266094549
"220","MUC16",-0.77754835012685
"273","TEK",-0.774366340432764
"183","IL4R",-0.772595607149686
"176","IL33",-0.768057731852714
"225","NGF",-0.767364244737874
"319","YWHAZ",-0.764590015570509
"37","CCL22",-0.740153517622499
"236","PDCD1",-0.730283131941144
"89","CXCL13",-0.723468359395361
"36","CCL21",-0.710866010779381
"249","REST",-0.697712930903557
"117","GDNF",-0.686659468647114
"70","CRH",-0.681638301508571
"148","IL15",-0.665875859297182
"83","CX3CL1",-0.655209167778022
"206","MAPT",-0.654368731164354
"119","GOT1",-0.643982534783856
"276","THBS2",-0.626808597492908
"251","S100A12",-0.608759682806604
"270","SQSTM1",-0.576828466389626
"165","IL1RL1",-0.567591612437512
"195","KLK6",-0.565438582630313
"102","FASLG",-0.535677184914003
"153","IL17B",-0.502531428409538
"207","MDH1",-0.495367761311324
"133","IFNG",-0.494636913587402
"5","AGRN",-0.473761293431369
"160","IL18R1",-0.473403781580439
"257","SELE",-0.472889921606572
"151","IL17A",-0.470260374678088
"296","TNFSF10",-0.469673172072878
"141","IL10RB",-0.465588566511337
"40","CCL25",-0.463968803150479
"286","TNFRSF13C",-0.46098444483842
"216","MMP8",-0.447137258267016
"75","CSF2RB",-0.445561005087512
"130","IFNA1; IFNA13",-0.443053384180156
"281","TLR3",-0.433737653395391
"132","IFNB1",-0.425928357769193
"54","CD3E",-0.407894218104288
"197","KNG1",-0.404812103585986
"164","IL1R2",-0.397169270885292
"87","CXCL11",-0.392786840737035
"282","TNF",-0.391186697467139
"172","IL27",-0.386367692011622
"315","VSNL1",-0.384956580805823
"131","IFNA2",-0.376014868398998
"129","ICOSLG",-0.369175121107434
"10","ANXA5",-0.366512057690586
"171","IL24",-0.364771311946326
"269","SPP1",-0.355002071193236
"255","SCG2",-0.344952668813305
"90","CXCL14",-0.331038783054315
"41","CCL26",-0.330037218162214
"33","CCL19",-0.329150974181391
"231","NTF3",-0.327524406261167
"52","CD274",-0.325362543106866
"9","ANXA1",-0.31956475260245
"92","CXCL2",-0.318641150813555
"166","IL1RN",-0.317050055798523
"76","CSF3",-0.308932707146491
"156","IL17RA",-0.303444487771051
"39","CCL24",-0.302256236566617
"161","IL19",-0.296874333010081
"18","BACE1",-0.292199828498775
"210","MICB",-0.291872529794766
"202","LIF",-0.287645924424222
"169","IL22",-0.284908282793873
"250","RUVBL2",-0.282170556349036
"238","PDGFA",-0.282158726386116
"268","SOD1",-0.278456307099489
"12","APOE4",-0.269326175192321
"287","TNFRSF14",-0.260564415570206
"180","IL36G",-0.254147236929039
"84","CXADR",-0.251983431193145
"35","CCL20",-0.240777871602616
"88","CXCL12",-0.231569909178789
"154","IL17C",-0.230286294520518
"152","IL17A|IL17F",-0.224170509757285
"175","IL32",-0.22392150309815
"71","CRP",-0.220891127721703
"179","IL36B",-0.215219717293822
"111","FOLR1",-0.209158927494033
"72","CSF1",-0.199388851530211
"247","PTN",-0.198475503928087
"162","IL1B",-0.196805388355389
"289","TNFRSF18",-0.193611657530439
"218","MPO",-0.189248730322109
"232","OSM",-0.188047088479558
"95","CXCL6",-0.18500939669844
"48","CCL8",-0.171997996346366
"85","CXCL1",-0.167209959331256
"291","TNFRSF1B",-0.163606730081353
"173","IL2RA",-0.158297352508606
"235","PARK7",-0.155906954638742
"137","IGF1R",-0.15564403879372
"63","CD93",-0.153965571973247
"309","UCHL1",-0.145845781883417
"62","CD83",-0.144750353104071
"11","APOE",-0.144593029587098
"110","FLT4",-0.143145905335107
"46","CCL5",-0.140773278395776
"248","PTX3",-0.139934593990313
"182","IL4",-0.13848239909609
"279","TIMP2",-0.134784337677129
"188","IL6ST",-0.128002704794334
"31","CCL16",-0.127634582286102
"262","SLAMF1",-0.124055088427308
"159","IL18BP",-0.122523134978852
"246","PSEN1",-0.110961969385488
"38","CCL23",-0.103540150619829
"140","IL10",-0.0990249813205478
"316","VSTM1",-0.0865492165477783
"77","CSF3R",-0.0814679759723448
"134","IFNL1",-0.0804996191452844
"209","MICA",-0.0675393257990718
"261","SIRPA",-0.0649472249413203
"263","SLIT2",-0.0643363009313505
"100","EPO",-0.060924007403284
"82","CTSS",-0.05539023881754
"49","CD200",-0.0499290137946352
"187","IL6R",-0.0385614107476446
"275","TGFB3",-0.0352715392346023
"177","IL34",-0.0337667289485962
"304","TNFSF8",-0.0214908564945231
"267","SNCB",-0.0194850854916279
"99","ENO2",-0.017487894728076
"266","SNCA",-0.0130766098430784
"155","IL17F",-0.0108550687393043
"230","NRGN",-0.00936283519140008
"300","TNFSF14",-0.00900670006662528
"32","CCL17",-0.00779639772299231
"283","TNFRSF11A",-0.00713639204584735
