"","name","coefficient"
"51","FGF23",-2.43224717631195
"150","TNFRSF8",-2.09432762847867
"27","CD63",-1.9572527267911
"144","THPO",-1.94319446138258
"5","AGRP",-1.70834015152911
"12","BMP7",-1.70641627022717
"123","NPTXR",-1.58948288547697
"98","IL7R",-1.46471830190049
"135","SDC1",-1.43823211577382
"128","PDLIM5",-1.33934105277828
"110","MAPT",-1.21019992146212
"152","TNFSF11",-1.16732878516123
"13","BST2",-1.15445114842705
"133","S100A9",-1.13445588905007
"140","SQSTM1",-1.12971186546637
"20","CCL22",-1.05837843695014
"132","S100A12",-1.05389522131179
"38","CST7",-0.948951221096838
"103","KLRK1",-0.948733642010294
"60","GOT1",-0.944672556435877
"96","IL4R",-0.919581721155192
"19","CCL21",-0.918523964664082
"86","IL1RL1",-0.913746992676753
"40","CX3CL1",-0.883211850460386
"141","TAFA5",-0.878908601598216
"67","IFNG",-0.833288061761756
"162","YWHAZ",-0.760987250093865
"3","AGER",-0.712469284456457
"114","MMP8",-0.652422507676651
"142","TEK",-0.648298627661586
"116","MUC16",-0.628081206653401
"46","FASLG",-0.6162160817395
"94","IL33",-0.605211584908066
"17","CCL19",-0.604975989662567
"58","GDNF",-0.552173100713284
"87","IL1RN",-0.546841165365377
"25","CD3E",-0.522379486426766
"121","NGF",-0.522277950476028
"43","CXCL13",-0.519386685445112
"76","IL15",-0.505842681266291
"79","IL17A",-0.41355934524614
"102","KLK6",-0.403303335870905
"85","IL1R2",-0.383471837605429
"4","AGRN",-0.360965567692941
"65","IFNA1; IFNA13",-0.359640460263416
"146","TLR3",-0.349721533900028
"126","PDCD1",-0.34489812524285
"47","FCN2",-0.296583271649806
"53","FOLR1",-0.287096338475601
"131","REST",-0.284201063134739
"34","CRH",-0.278081605772785
"92","IL24",-0.270998195923081
"134","SCG2",-0.23119153454175
"36","CSF2RB",-0.226642225237138
"124","NTF3",-0.215490624020187
"21","CCL25",-0.209785373194695
"18","CCL20",-0.201971939742678
"104","KNG1",-0.195421877608412
"24","CD274",-0.182500159738971
"80","IL17A|IL17F",-0.174596002404944
"82","IL17RA",-0.174580164425207
"147","TNF",-0.165655264111287
"66","IFNB1",-0.1644294431937
"81","IL17B",-0.153403258302069
"151","TNFSF10",-0.114984185639658
"90","IL22",-0.0959147240903648
"139","SPP1",-0.0809952407172925
"93","IL32",-0.0770667751642659
"7","APOE4",-0.0437951573549123
"42","CXCL12",-0.0351362257054294
"71","IL10RB",-0.0274312772545042
"160","VSNL1",-0.014750242031305
"155","TNFSF8",-0.00671206352545588
"10","BACE1",-0.000353641162807024
"11","BASP1",0.00510509534661478
"39","CTLA4",0.00660502075839388
"136","SFRP1",0.0131658696887674
"14","CCL1",0.0257067704565341
"29","CD80",0.0403925193125695
"28","CD70",0.0494957288043637
"55","FURIN",0.0593354436441975
"108","LILRB2",0.072186939334497
"130","POSTN",0.0723539124186102
"91","IL23",0.0727729949209677
"105","LAG3",0.0835676763894988
"69","IFNW1",0.0974732732152715
"72","IL11",0.0993548932376779
"68","IFNL2; IFNL3",0.099772250357061
"109","LTA|LTB",0.115164629035793
"117","NAMPT",0.115230092028229
"35","CSF2",0.123170581012592
"23","CD200R1",0.127412189752979
"32","CHIT1",0.166379360515731
"84","IL1R1",0.167713077966274
"163","pTDP43-409",0.185035522470948
"6","ANGPT2",0.196221399015572
"56","GDF2",0.220709158572733
"143","TGFB1",0.223778222697106
"9","Aβ42",0.244139838672695
"122","NPTX2",0.26131559839489
"2","ACHE",0.277275264770998
"16","CCL15",0.279311882300376
"26","CD4",0.287126088936076
"113","MMP3",0.297895686939045
"62","HAVCR1",0.302054478174778
"115","MSLN",0.307613192700705
"75","IL13",0.310568615932596
"95","IL3RA",0.313954648737004
"64","HLA-DRA",0.358841302379022
"89","IL20",0.370603031055519
"118","NCR1",0.382205608914598
"127","PDCD1LG2",0.384881311712025
"70","IGFBP7",0.410903671079256
"129","PGF",0.412370958670738
"107","LCN2",0.412441365823444
"111","MME",0.465932115973545
"137","SFTPD",0.48834739291806
"73","IL12RB1",0.497599634473583
"120","NEFL",0.500056754024412
"149","TNFRSF17",0.504598403474249
"164","pTau-181",0.508826915857831
"145","TIMP3",0.509781413221776
"161","WNT16",0.514124999115522
"138","SMOC1",0.519430439255418
"61","GRN",0.524939965047623
"8","ARSA",0.530581135935193
"54","FTH1",0.581451692862253
"83","IL18",0.587063372550941
"78","IL16",0.611093452439859
"153","TNFSF12",0.61855265069572
"158","VCAM1",0.648019074034517
"37","CST3",0.650604949894014
"30","CEACAM5",0.658418006669968
"57","GDI1",0.665113710983942
"48","FGF19",0.708835557540018
"52","FLT3LG",0.750110524741268
"44","CXCL9",0.765718728506677
"74","IL12p70",0.802178196044271
"45","FABP3",0.830093081448378
"106","LAMP3",0.837288561534012
"99","IL9",0.844338660257528
"148","TNFRSF13B",0.868061882573231
"41","CXCL10",0.979173164057614
"49","FGF2",0.987159749807206
"100","KDR",1.07572772163157
"63","HBA1",1.11008249441587
"119","NEFH",1.14914821006988
"97","IL5RA",1.16529335432439
"101","KITLG",1.2015539169908
"77","IL15RA",1.23373103964162
"50","FGF21",1.26384230878526
"112","MMP12",1.26703678353935
"125","OSMR",1.29028431898153
"22","CCL27",1.4629282658373
"154","TNFSF15",1.50328112505086
"31","CHI3L1",1.51354598527636
"156","TREM1",1.698345704981
"88","IL2",2.02192739691193
"33","CNTN2",2.04086968118144
"15","CCL11",2.25885874231714
"59","GFAP",2.48233558431641
"159","VEGFD",2.51957043025567
"157","TREM2",3.29692470383515
"1","(Intercept)",59.4481175168955
