"","name","coefficient"
"51","FGF23",-2.51408972264332
"153","TNFRSF8",-2.19112846063257
"147","THPO",-2.00567127708513
"27","CD63",-1.98038304850593
"5","AGRP",-1.73717159965115
"12","BMP7",-1.70586149665961
"125","NPTXR",-1.56063064437152
"99","IL7R",-1.55744003452951
"138","SDC1",-1.4487681513823
"131","PDLIM5",-1.38220923207018
"111","MAPT",-1.34685930275842
"13","BST2",-1.20855672397673
"20","CCL22",-1.19920726692624
"143","SQSTM1",-1.16490536716223
"155","TNFSF11",-1.13974277465554
"136","S100A9",-1.13915523002115
"135","S100A12",-1.09173170751884
"60","GOT1",-1.03201730687298
"87","IL1RL1",-1.01730544231299
"19","CCL21",-0.99618534860003
"104","KLRK1",-0.963866064978108
"144","TAFA5",-0.963298106478436
"68","IFNG",-0.959582324209197
"38","CST7",-0.954968677965368
"40","CX3CL1",-0.931415058395403
"97","IL4R",-0.86244394887826
"165","YWHAZ",-0.822584816997824
"116","MMP8",-0.745235925960921
"95","IL33",-0.719094490481393
"46","FASLG",-0.693019761547374
"3","AGER",-0.68395827890407
"145","TEK",-0.647665730220655
"118","MUC16",-0.609375738208295
"43","CXCL13",-0.604222314748913
"17","CCL19",-0.592331122577023
"88","IL1RN",-0.55887691237107
"58","GDNF",-0.554667380214909
"25","CD3E",-0.524066105817897
"123","NGF",-0.512369871514228
"77","IL15",-0.491469543131954
"80","IL17A",-0.473598401893048
"54","FOLR1",-0.468773551328588
"66","IFNA1; IFNA13",-0.467003325841818
"4","AGRN",-0.461529745400272
"103","KLK6",-0.451844744976303
"86","IL1R2",-0.406296876111376
"128","PDCD1",-0.364421791302237
"149","TLR3",-0.359017337439505
"47","FCN2",-0.300015079464114
"134","REST",-0.288197002620163
"137","SCG2",-0.27542841464194
"93","IL24",-0.269277473913946
"34","CRH",-0.2416733207945
"142","SPP1",-0.221457904510602
"126","NTF3",-0.218590809261954
"67","IFNB1",-0.211331118103438
"105","KNG1",-0.211309671625773
"150","TNF",-0.209232251209706
"83","IL17RA",-0.194569368188869
"36","CSF2RB",-0.189748393759972
"21","CCL25",-0.188154134662163
"154","TNFSF10",-0.179659463746066
"24","CD274",-0.179598640022415
"81","IL17A|IL17F",-0.175576891869455
"82","IL17B",-0.168828651379283
"72","IL10RB",-0.12764152309547
"18","CCL20",-0.120393590613682
"94","IL32",-0.080492387692181
"42","CXCL12",-0.0651780006394965
"91","IL22",-0.0611433956834102
"158","TNFSF8",-0.0578882853847983
"7","APOE4",-0.0486559614292151
"65","ICOSLG",-0.0412352815833724
"130","PDGFRB",-0.033646460354033
"112","MDH1",-0.0221658830142244
"10","BACE1",-0.0129466976182485
"161","UCHL1",-0.0118436881116338
"139","SFRP1",0.0226192404714793
"52","FLT1",0.0247021030020496
"39","CTLA4",0.0379020947385311
"106","LAG3",0.0388104066769861
"11","BASP1",0.0553722186550079
"109","LILRB2",0.0740185359973302
"28","CD70",0.0750160502402708
"29","CD80",0.0765527274660477
"92","IL23",0.0771933426509584
"73","IL11",0.117160564119782
"14","CCL1",0.148785732170816
"110","LTA|LTB",0.149857155214161
"23","CD200R1",0.155498281339082
"119","NAMPT",0.158491995890318
"32","CHIT1",0.158555688378555
"85","IL1R1",0.165308182561673
"35","CSF2",0.171807552932533
"69","IFNL2; IFNL3",0.175153659578259
"133","POSTN",0.205996234444252
"6","ANGPT2",0.210727414653322
"70","IFNW1",0.245594488011703
"166","pTDP43-409",0.248146933309251
"146","TGFB1",0.252878498547706
"56","GDF2",0.256287338903796
"2","ACHE",0.267381385126418
"124","NPTX2",0.274746855510192
"115","MMP3",0.288970897783543
"64","HLA-DRA",0.292819990183594
"9","Aβ42",0.293342610775002
"76","IL13",0.305481623215411
"16","CCL15",0.318215367008931
"96","IL3RA",0.35248526632051
"122","NEFL",0.365849154791015
"26","CD4",0.370969856826643
"71","IGFBP7",0.385289120833583
"132","PGF",0.391186610482288
"117","MSLN",0.400942404297378
"62","HAVCR1",0.409128558978076
"140","SFTPD",0.409900500697059
"90","IL20",0.411472436171629
"129","PDCD1LG2",0.42711145424159
"164","WNT16",0.462645460709713
"74","IL12RB1",0.483908245929273
"141","SMOC1",0.492294415973525
"113","MME",0.534107782872678
"120","NCR1",0.546637636847533
"167","pTau-181",0.557125479253914
"148","TIMP3",0.564427567072505
"84","IL18",0.574232679898735
"108","LCN2",0.579387880386481
"152","TNFRSF17",0.583811014141105
"8","ARSA",0.595391802225121
"79","IL16",0.609759234061989
"61","GRN",0.614187175220504
"37","CST3",0.627991838999785
"55","FTH1",0.632982190299414
"156","TNFSF12",0.656896848866765
"57","GDI1",0.683062827138373
"162","VCAM1",0.688971775718997
"30","CEACAM5",0.692668851694785
"48","FGF19",0.733140828220305
"151","TNFRSF13B",0.772984386090577
"75","IL12p70",0.77311206018358
"53","FLT3LG",0.808596081351278
"44","CXCL9",0.808799113461365
"100","IL9",0.823961708138674
"107","LAMP3",0.847713713053649
"45","FABP3",0.85533338506564
"49","FGF2",0.991512209494695
"41","CXCL10",0.997810165249552
"101","KDR",1.11428124072923
"121","NEFH",1.13641770435116
"63","HBA1",1.15330397039529
"98","IL5RA",1.19042052409375
"102","KITLG",1.19328120065759
"114","MMP12",1.26841881982178
"50","FGF21",1.30020037955859
"127","OSMR",1.34931608284128
"78","IL15RA",1.38442195299195
"157","TNFSF15",1.45934344857894
"22","CCL27",1.49427578645381
"31","CHI3L1",1.50694709738098
"159","TREM1",1.82647373407252
"33","CNTN2",2.08996034533284
"89","IL2",2.10169348406007
"15","CCL11",2.20836736368889
"59","GFAP",2.52545486543009
"163","VEGFD",2.61584271407482
"160","TREM2",3.34566252987748
"1","(Intercept)",59.443602203182
