"","name","coefficient"
"51","FGF23",-2.51120024508692
"153","TNFRSF8",-2.22603110367986
"147","THPO",-2.03010284354624
"27","CD63",-1.98229491990505
"5","AGRP",-1.75077442466437
"12","BMP7",-1.71547038499989
"125","NPTXR",-1.56703496425128
"99","IL7R",-1.55421137899677
"138","SDC1",-1.45162301764212
"131","PDLIM5",-1.38036548486829
"111","MAPT",-1.34163940161515
"13","BST2",-1.21724914228144
"20","CCL22",-1.20248695234771
"143","SQSTM1",-1.18174493435968
"136","S100A9",-1.14420563053013
"155","TNFSF11",-1.12898759535649
"135","S100A12",-1.11403972655935
"87","IL1RL1",-1.03595538128275
"144","TAFA5",-1.0247507998781
"60","GOT1",-1.02028295498696
"19","CCL21",-0.994612599186569
"68","IFNG",-0.967200707490518
"104","KLRK1",-0.951325442024615
"38","CST7",-0.946283154899493
"40","CX3CL1",-0.933195037698327
"97","IL4R",-0.855454939189181
"165","YWHAZ",-0.823275109367296
"116","MMP8",-0.740524761372222
"46","FASLG",-0.701385578668953
"95","IL33",-0.700187109416279
"3","AGER",-0.688984180438266
"145","TEK",-0.638482510633488
"43","CXCL13",-0.599044323338211
"118","MUC16",-0.596750438462822
"17","CCL19",-0.595216569049605
"58","GDNF",-0.555661694383967
"88","IL1RN",-0.548523127786364
"25","CD3E",-0.531651337309711
"77","IL15",-0.496683146305656
"123","NGF",-0.494901106323923
"4","AGRN",-0.474395919556051
"80","IL17A",-0.469647075077494
"66","IFNA1; IFNA13",-0.458369074495334
"54","FOLR1",-0.456955480841085
"103","KLK6",-0.426022528749828
"86","IL1R2",-0.404150427653022
"128","PDCD1",-0.362627336427098
"149","TLR3",-0.354663954625295
"47","FCN2",-0.314648294912094
"134","REST",-0.279845075298296
"137","SCG2",-0.273953087617933
"93","IL24",-0.265911355702104
"34","CRH",-0.22763081731414
"150","TNF",-0.216887577434509
"126","NTF3",-0.21647901825042
"142","SPP1",-0.210345277422819
"105","KNG1",-0.208865549595897
"67","IFNB1",-0.206026514541626
"36","CSF2RB",-0.192268994253891
"83","IL17RA",-0.187451129765676
"154","TNFSF10",-0.182847633252694
"21","CCL25",-0.179089494024802
"82","IL17B",-0.171635225509518
"81","IL17A|IL17F",-0.167658375367755
"24","CD274",-0.166467347973038
"72","IL10RB",-0.144531794143164
"18","CCL20",-0.121298105367087
"158","TNFSF8",-0.076379175657099
"94","IL32",-0.075456108291624
"42","CXCL12",-0.064892379533887
"91","IL22",-0.0587121039491913
"7","APOE4",-0.0414297455119175
"65","ICOSLG",-0.0406810186752791
"130","PDGFRB",-0.0366638421335667
"112","MDH1",-0.02415745964502
"161","UCHL1",-0.015466602372789
"10","BACE1",-0.00162889071712203
"52","FLT1",0.0148840160670061
"139","SFRP1",0.0159995892435749
"106","LAG3",0.0278921622050955
"39","CTLA4",0.0412000723970392
"11","BASP1",0.0555026431621944
"28","CD70",0.0648715434979083
"109","LILRB2",0.0781818981222685
"92","IL23",0.0787490380402665
"29","CD80",0.081270864445201
"73","IL11",0.116507435343697
"32","CHIT1",0.155460507236423
"110","LTA|LTB",0.156189140998972
"23","CD200R1",0.158328490147043
"119","NAMPT",0.162128712841633
"14","CCL1",0.165303510364353
"35","CSF2",0.168924752450343
"69","IFNL2; IFNL3",0.170791270602453
"85","IL1R1",0.174807680954412
"6","ANGPT2",0.216293107064841
"133","POSTN",0.223921913483424
"146","TGFB1",0.240469462454951
"70","IFNW1",0.241215287139421
"166","pTDP43-409",0.24689709270961
"56","GDF2",0.256792250371526
"124","NPTX2",0.263374795807112
"2","ACHE",0.270512083941598
"115","MMP3",0.291416088498956
"9","Aβ42",0.29250950738563
"64","HLA-DRA",0.299545933830526
"76","IL13",0.301935522403057
"16","CCL15",0.3225013351346
"122","NEFL",0.332633211792938
"96","IL3RA",0.350749733300543
"26","CD4",0.367930531711843
"132","PGF",0.38219842086753
"71","IGFBP7",0.388897485567952
"140","SFTPD",0.400854961572309
"117","MSLN",0.403293309318449
"62","HAVCR1",0.40799603866083
"90","IL20",0.412643329395483
"129","PDCD1LG2",0.412892253169549
"164","WNT16",0.450148751599251
"74","IL12RB1",0.490763257749794
"141","SMOC1",0.505163778058979
"167","pTau-181",0.51189366715748
"120","NCR1",0.535525224806706
"113","MME",0.53739869155928
"148","TIMP3",0.567360561397913
"84","IL18",0.575571970363552
"152","TNFRSF17",0.58105451677948
"8","ARSA",0.59103048183786
"108","LCN2",0.596849657549756
"61","GRN",0.622132738796818
"37","CST3",0.626042720098117
"79","IL16",0.63185564980529
"55","FTH1",0.634770995365695
"162","VCAM1",0.650114144210616
"156","TNFSF12",0.66054944249604
"30","CEACAM5",0.688294865333938
"57","GDI1",0.699416080939347
"48","FGF19",0.738364340195775
"151","TNFRSF13B",0.75622730543686
"75","IL12p70",0.769452856442408
"53","FLT3LG",0.810348601296997
"44","CXCL9",0.820052289792832
"100","IL9",0.83394462987662
"107","LAMP3",0.849849435280879
"45","FABP3",0.900331982560301
"41","CXCL10",0.986590573320062
"49","FGF2",0.996891956451168
"101","KDR",1.11530816756698
"121","NEFH",1.14648893692081
"63","HBA1",1.16127916314318
"98","IL5RA",1.19482745139879
"102","KITLG",1.22677574553469
"114","MMP12",1.27443099499302
"50","FGF21",1.29537452015641
"127","OSMR",1.34815921689129
"78","IL15RA",1.42497243738901
"157","TNFSF15",1.44942813057143
"22","CCL27",1.51272620013373
"31","CHI3L1",1.51404821346462
"159","TREM1",1.78474575553828
"33","CNTN2",2.09933201709757
"89","IL2",2.11784275912352
"15","CCL11",2.22111984632404
"59","GFAP",2.5382247040135
"163","VEGFD",2.5961715478696
"160","TREM2",3.34936917593503
"1","(Intercept)",59.4412041103904
