"","name","coefficient"
"52","FGF23",-2.3589562888459
"160","TNFRSF8",-1.92453251106289
"29","CD63",-1.88196293539295
"153","THPO",-1.83411783695993
"12","BMP7",-1.7229645811361
"5","AGRP",-1.71304377482247
"130","NPTXR",-1.53640091966925
"104","IL7R",-1.42992646073992
"142","SDC1",-1.39672918943928
"135","PDLIM5",-1.31000621781396
"162","TNFSF11",-1.17506171579794
"13","BST2",-1.16057242607036
"140","S100A9",-1.08465677899257
"139","S100A12",-1.04368656572065
"148","SQSTM1",-1.02693321982826
"21","CCL22",-0.988832179328588
"116","MAPT",-0.985517514067198
"40","CST7",-0.967716799296013
"149","TAFA5",-0.9330939854023
"109","KLRK1",-0.920478574293524
"62","GOT1",-0.897965721034998
"89","IL1RL1",-0.890671033355651
"20","CCL21",-0.885932377582046
"70","IFNG",-0.836971882392506
"101","IL4R",-0.830101619752316
"41","CX3CL1",-0.80880777998015
"173","YWHAZ",-0.797166483412033
"3","AGER",-0.743171044703898
"150","TEK",-0.722672331796886
"47","FASLG",-0.681140593167161
"123","MUC16",-0.659093191260616
"121","MMP8",-0.631784086123952
"79","IL15",-0.60191777916847
"98","IL33",-0.596479581066184
"60","GDNF",-0.594955506539465
"44","CXCL13",-0.593523937254525
"17","CCL19",-0.592189189373476
"128","NGF",-0.591471587057474
"26","CD3E",-0.510040175973744
"4","AGRN",-0.49958361860287
"133","PDCD1",-0.489126021974261
"90","IL1RN",-0.458234420863362
"82","IL17A",-0.443946524731767
"108","KLK6",-0.436860277757537
"68","IFNA1; IFNA13",-0.436796571516936
"48","FCN2",-0.436049089815254
"138","REST",-0.398236323660346
"155","TLR3",-0.385090122416409
"88","IL1R2",-0.368467364209797
"110","KNG1",-0.304543533922125
"36","CRH",-0.295613593766833
"19","CCL20",-0.29464132593992
"141","SCG2",-0.291327303969988
"156","TNF",-0.275611502210568
"38","CSF2RB",-0.26902953193525
"95","IL24",-0.249802053918527
"161","TNFSF10",-0.244532757361668
"69","IFNB1",-0.241036071479359
"25","CD274",-0.23096165468863
"131","NTF3",-0.23016449537422
"55","FOLR1",-0.227846961430337
"22","CCL25",-0.216153385792199
"84","IL17B",-0.206114272784974
"85","IL17RA",-0.16532844604013
"83","IL17A|IL17F",-0.157210285393055
"93","IL22",-0.145271896103836
"147","SPP1",-0.141609872019556
"171","VSNL1",-0.136691224567257
"143","SELE",-0.0942378821059091
"43","CXCL12",-0.0861730382842861
"97","IL32",-0.0860667446835244
"74","IL10RB",-0.0766570183485767
"7","APOE4",-0.0618786901756277
"165","TNFSF8",-0.0463653227016542
"67","ICOSLG",-0.0461158858464652
"96","IL27",-0.0440004521465498
"152","THBS2",-0.0393218233431234
"168","UCHL1",-0.0236742897755682
"158","TNFRSF13C",-0.0140323331792275
"10","BACE1",-0.013124870979342
"28","CD40",0.00428235110283838
"18","CCL2",0.0130056478351405
"144","SFRP1",0.0131331443396173
"53","FLT1",0.0215754661983457
