"","name","coefficient"
"52","FGF23",-2.49167922090198
"156","TNFRSF8",-2.10721260721525
"27","CD63",-1.96237902340679
"150","THPO",-1.95439007982983
"5","AGRP",-1.71984443924534
"12","BMP7",-1.70163583992014
"128","NPTXR",-1.54764742930021
"102","IL7R",-1.53917007539959
"141","SDC1",-1.44497707087876
"134","PDLIM5",-1.3674814399234
"114","MAPT",-1.26579394684903
"13","BST2",-1.19546100457289
"20","CCL22",-1.15715011681541
"158","TNFSF11",-1.15514588322683
"146","SQSTM1",-1.12333477106034
"139","S100A9",-1.1226778335134
"138","S100A12",-1.06813289366886
"62","GOT1",-1.03355462942324
"89","IL1RL1",-0.979937215377235
"19","CCL21",-0.979033777194299
"107","KLRK1",-0.96511629607974
"38","CST7",-0.965008257436778
"70","IFNG",-0.931624649100868
"40","CX3CL1",-0.912966401208877
"147","TAFA5",-0.897222297933324
"100","IL4R",-0.86127307256416
"168","YWHAZ",-0.826066462867494
"119","MMP8",-0.724530331994105
"98","IL33",-0.723776136811298
"3","AGER",-0.69415115946078
"47","FASLG",-0.684619068203729
"148","TEK",-0.67666148987373
"121","MUC16",-0.62758093616775
"43","CXCL13",-0.612072026590298
"17","CCL19",-0.589231351777796
"60","GDNF",-0.563835799671794
"90","IL1RN",-0.557888516494549
"126","NGF",-0.54529452050644
"79","IL15",-0.515605805852523
"25","CD3E",-0.514294606771348
"106","KLK6",-0.48089745715556
"82","IL17A",-0.475569228947431
"68","IFNA1; IFNA13",-0.47424595204665
"4","AGRN",-0.463067949445571
"55","FOLR1",-0.429313936744026
"88","IL1R2",-0.405656835588766
"131","PDCD1",-0.39475120828635
"152","TLR3",-0.36821886527079
"48","FCN2",-0.318246107889915
"137","REST",-0.309921141051177
"140","SCG2",-0.276088636194623
"95","IL24",-0.268704298425981
"34","CRH",-0.265591904024001
"108","KNG1",-0.231504625335911
"129","NTF3",-0.2237730366361
"69","IFNB1",-0.223377166372844
"153","TNF",-0.220975870557857
"145","SPP1",-0.21370775523241
"21","CCL25",-0.211348591289489
"36","CSF2RB",-0.204385885076578
"85","IL17RA",-0.19666931272193
"24","CD274",-0.194702538434393
"157","TNFSF10",-0.189143189196923
"83","IL17A|IL17F",-0.18267832499294
"84","IL17B",-0.17817054798053
"18","CCL20",-0.152740061504402
"74","IL10RB",-0.111868437976918
