"","name","coefficient"
"47","FGF23",-2.3371829881526
"143","TNFRSF8",-1.97472961503755
"24","CD63",-1.89547743476161
"137","THPO",-1.85006644351383
"10","BMP7",-1.71675410607231
"5","AGRP",-1.70340470401445
"118","NPTXR",-1.60177996037217
"129","SDC1",-1.41071855166179
"92","IL7R",-1.37034081764771
"123","PDLIM5",-1.29507286602247
"145","TNFSF11",-1.17898942526029
"127","S100A9",-1.12359874157155
"11","BST2",-1.11609988080447
"133","SQSTM1",-1.04632773755439
"126","S100A12",-1.02739810796431
"104","MAPT",-1.01035854600492
"35","CST7",-0.95005737609335
"17","CCL22",-0.927811387835397
"90","IL4R",-0.917825869485732
"97","KLRK1",-0.907307561175936
"134","TAFA5",-0.861168872404392
"16","CCL21",-0.859248866605015
"80","IL1RL1",-0.835268280770941
"56","GOT1",-0.829944099432008
"36","CX3CL1",-0.813587872073415
"63","IFNG",-0.739003549319659
"3","AGER",-0.727215672876104
"154","YWHAZ",-0.701910927658973
"111","MUC16",-0.651035864145396
"135","TEK",-0.646005209939097
"14","CCL19",-0.61663264927021
"42","FASLG",-0.592931473268535
"109","MMP8",-0.57439801139329
"54","GDNF",-0.562181884896956
"70","IL15",-0.540285132624757
"116","NGF",-0.527965341022701
"22","CD3E",-0.525254781440686
"39","CXCL13",-0.476666968397027
"81","IL1RN",-0.474352076727586
"88","IL33",-0.469514389499095
"73","IL17A",-0.371964206649336
"121","PDCD1",-0.359434112250215
"4","AGRN",-0.351274134115482
"43","FCN2",-0.349635677092142
"139","TLR3",-0.343832190158882
"79","IL1R2",-0.340104717300911
"96","KLK6",-0.327157310365618
"125","REST",-0.323709825061147
"31","CRH",-0.301213253060201
"15","CCL20",-0.299244793185106
"61","IFNA1; IFNA13",-0.286828519918407
"33","CSF2RB",-0.269812934949463
"86","IL24",-0.257582251550983
"98","KNG1",-0.21780985210565
"128","SCG2",-0.215124193615581
"119","NTF3",-0.214232294544162
"21","CD274",-0.21298379627645
"18","CCL25",-0.201233585816174
"140","TNF",-0.166455796947813
"75","IL17B",-0.158012503697866
"74","IL17A|IL17F",-0.145243170713203
"84","IL22",-0.14272960406362
"76","IL17RA",-0.142080869558432
"62","IFNB1",-0.137175214489038
"49","FOLR1",-0.131850132725943
"152","VSNL1",-0.118150090824301
"144","TNFSF10",-0.105335708635383
"87","IL32",-0.0632241883719614
"130","SELE",-0.0609552852487528
"7","APOE4",-0.0333670890170448
"38","CXCL12",-0.0256036273139627
"106","MMP1",0.0229941799590429
"26","CD80",0.0252667942819319
"64","IFNL2; IFNL3",0.0281340510708454
"25","CD70",0.0379925122052813
"102","LILRB2",0.0875548684725027
"85","IL23",0.0916880383937018
"103","LTA|LTB",0.0939283987550388
"20","CD200R1",0.0960583081033766
"112","NAMPT",0.0978368878790066
"66","IL11",0.0979402882010918
"32","CSF2",0.0983569086380106
"155","pTDP43-409",0.134025464745984
"99","LAG3",0.149228845595043
"29","CHIT1",0.156861450414862
"51","FURIN",0.167566892260406
"136","TGFB1",0.169256518986367
"6","ANGPT2",0.179564671111394
"78","IL1R1",0.193235413269032
"52","GDF2",0.208784234397369
"9","Aβ42",0.210386769246644
"23","CD4",0.210996269421668
"113","NCR1",0.219772573411599
"13","CCL15",0.237604048249457
"117","NPTX2",0.243177513090497
"58","HAVCR1",0.257165241297947
"110","MSLN",0.263928569567631
"69","IL13",0.300254956955699
"101","LCN2",0.307973997899159
"2","ACHE",0.309313362451456
"89","IL3RA",0.320654908605173
"108","MMP3",0.326342961439638
"122","PDCD1LG2",0.341802342549331
"83","IL20",0.341860623309728
"156","pTau-181",0.40394123737529
"105","MME",0.405943580520213
"60","HLA-DRA",0.431394566577104
"57","GRN",0.433908833575578
"124","PGF",0.44433789687937
"142","TNFRSF17",0.459967841207539
"8","ARSA",0.464687347209072
"138","TIMP3",0.465191955449109
"65","IGFBP7",0.527459176010689
"50","FTH1",0.535065199577171
"131","SFTPD",0.55196607278841
"146","TNFSF12",0.561777994136611
"132","SMOC1",0.563081432447999
"67","IL12RB1",0.563508733922031
"153","WNT16",0.570234463269925
"150","VCAM1",0.575971731329505
"77","IL18",0.601312868055222
"27","CEACAM5",0.627184354570228
"115","NEFL",0.628624951634268
"72","IL16",0.638776710323309
"53","GDI1",0.682532310579425
"48","FLT3LG",0.684542303322113
"34","CST3",0.700376142977426
"44","FGF19",0.702044208563765
"40","CXCL9",0.766864211593889
"41","FABP3",0.814835087153377
"100","LAMP3",0.835913714173799
"68","IL12p70",0.840279273307199
"93","IL9",0.850116715718864
"141","TNFRSF13B",0.896716219950876
"37","CXCL10",0.929754381254055
"45","FGF2",0.950990217753749
"94","KDR",1.05447222930912
"59","HBA1",1.07173820421962
"71","IL15RA",1.1352121188246
"91","IL5RA",1.15993592550934
"120","OSMR",1.16767959831982
"114","NEFH",1.17155350806741
"95","KITLG",1.21336734363941
"46","FGF21",1.25975808054068
"107","MMP12",1.27370630382311
"19","CCL27",1.42398151482632
"28","CHI3L1",1.4870144332111
"147","TNFSF15",1.53599022505556
"148","TREM1",1.53704808320413
"82","IL2",1.93656809457925
"30","CNTN2",2.01110460476522
"12","CCL11",2.26303611791062
"151","VEGFD",2.32643942584025
"55","GFAP",2.40335731605347
"149","TREM2",3.18460268304438
"1","(Intercept)",59.4525004178128
