"","name","coefficient"
"51","FGF23",-2.5218276084478
"154","TNFRSF8",-2.23665957810228
"147","THPO",-2.03520133309062
"27","CD63",-1.97939905001212
"5","AGRP",-1.75377252245423
"12","BMP7",-1.71487668699934
"99","IL7R",-1.56787609751967
"125","NPTXR",-1.56459302248968
"138","SDC1",-1.45397374195921
"131","PDLIM5",-1.38606881435396
"111","MAPT",-1.36577599769694
"13","BST2",-1.22187254561452
"20","CCL22",-1.22128346959214
"143","SQSTM1",-1.18383232491564
"136","S100A9",-1.14527047574319
"156","TNFSF11",-1.12272968341898
"135","S100A12",-1.11481567500163
"87","IL1RL1",-1.05034116358141
"144","TAFA5",-1.03254379103008
"60","GOT1",-1.02844117862942
"19","CCL21",-1.00942631409014
"68","IFNG",-0.979873814748983
"104","KLRK1",-0.950084500725214
"38","CST7",-0.946072708078985
"40","CX3CL1",-0.937700026348512
"97","IL4R",-0.848759583948837
"166","YWHAZ",-0.827712570919594
"116","MMP8",-0.754130943710486
"95","IL33",-0.713172332412845
"46","FASLG",-0.709440303215241
"3","AGER",-0.67963320527111
"145","TEK",-0.635895767363483
"43","CXCL13",-0.613596335241989
"118","MUC16",-0.596166856790441
"17","CCL19",-0.591276585889236
"58","GDNF",-0.55419763892443
"88","IL1RN",-0.54759029396038
"25","CD3E",-0.532115584809919
"77","IL15",-0.49466629642226
"123","NGF",-0.489430817949635
"54","FOLR1",-0.48391592068313
"4","AGRN",-0.480830981841104
"80","IL17A",-0.477026937184259
"66","IFNA1; IFNA13",-0.471992691921944
"103","KLK6",-0.427195166020589
"86","IL1R2",-0.40545440737696
"128","PDCD1",-0.360010759506689
"150","TLR3",-0.353462077674178
"47","FCN2",-0.310588940699317
"134","REST",-0.280094409574221
"137","SCG2",-0.27993467335623
"93","IL24",-0.267535750666698
"34","CRH",-0.226396822470842
"142","SPP1",-0.226230607576939
"151","TNF",-0.217765096391862
"126","NTF3",-0.216055254597196
"67","IFNB1",-0.210258299763222
"105","KNG1",-0.209777698483261
"155","TNFSF10",-0.190075779465025
"83","IL17RA",-0.19004721606535
"36","CSF2RB",-0.187979185481122
"21","CCL25",-0.174191960117012
"82","IL17B",-0.171221817496038
"81","IL17A|IL17F",-0.169630616596218
"24","CD274",-0.164662564431193
"72","IL10RB",-0.158847249431107
"18","CCL20",-0.10575794702407
"159","TNFSF8",-0.0785797725407655
"94","IL32",-0.0757339088969971
"42","CXCL12",-0.0686300949053001
"91","IL22",-0.0543688397770207
"65","ICOSLG",-0.0525338500025956
"112","MDH1",-0.0476967219955898
"130","PDGFRB",-0.0432996025697121
"7","APOE4",-0.0405359832048622
"162","UCHL1",-0.0190522809417358
"148","TIMP2",-0.00667659483298031
"10","BACE1",-0.00237990818767771
"139","SFRP1",0.0177407096451175
"106","LAG3",0.0227435099413904
"52","FLT1",0.0278429097515811
"39","CTLA4",0.0467725582793582
"11","BASP1",0.0604977495965346
"28","CD70",0.0661089317143896
"109","LILRB2",0.0749243262577539
"92","IL23",0.0779345126991617
"29","CD80",0.0847444451397537
"73","IL11",0.119023552868344
"32","CHIT1",0.153500407789578
"110","LTA|LTB",0.159623962667455
"23","CD200R1",0.161272405935254
"119","NAMPT",0.164388266567515
"35","CSF2",0.174052932392409
"85","IL1R1",0.175445110548791
"69","IFNL2; IFNL3",0.177386225600713
"14","CCL1",0.180916768298946
"6","ANGPT2",0.216257985809143
"133","POSTN",0.239030074606708
"146","TGFB1",0.243485307728735
"167","pTDP43-409",0.255817776495828
"56","GDF2",0.259618778176925
"70","IFNW1",0.2608099788468
"124","NPTX2",0.263728205057731
"2","ACHE",0.271051764633201
"115","MMP3",0.289818654779229
"64","HLA-DRA",0.29039625919859
"9","Aβ42",0.297200169637767
"76","IL13",0.300220013866222
"122","NEFL",0.318954185402265
"16","CCL15",0.325578217057136
"96","IL3RA",0.354856315705617
"132","PGF",0.374911377308095
"26","CD4",0.375412507899072
"71","IGFBP7",0.376442519806403
"140","SFTPD",0.389965113624575
"117","MSLN",0.411099793403956
"129","PDCD1LG2",0.416094899521981
"90","IL20",0.416868109783921
"62","HAVCR1",0.417780100899131
"165","WNT16",0.44910570430396
"74","IL12RB1",0.485595999728925
"141","SMOC1",0.501648702303509
"168","pTau-181",0.529992903809166
"113","MME",0.542628126136624
"120","NCR1",0.551687356370263
"84","IL18",0.572337794648272
"149","TIMP3",0.575518617680293
"153","TNFRSF17",0.587136024867134
"108","LCN2",0.610892029486817
"8","ARSA",0.611228697201122
"37","CST3",0.622250325822113
"79","IL16",0.627456093322814
"61","GRN",0.63304199809988
"55","FTH1",0.639642166941601
"163","VCAM1",0.656279594149288
"157","TNFSF12",0.66433487542962
"30","CEACAM5",0.69305104694988
"57","GDI1",0.697066634685926
"48","FGF19",0.73906028088866
"152","TNFRSF13B",0.749268183151401
"75","IL12p70",0.764870904892858
"53","FLT3LG",0.816613245285516
"44","CXCL9",0.822713526470669
"100","IL9",0.830752131788631
"107","LAMP3",0.851343338404957
"45","FABP3",0.894164943127026
"41","CXCL10",0.988080836480522
"49","FGF2",0.998271866461409
"101","KDR",1.11910633060062
"121","NEFH",1.14356746089825
"63","HBA1",1.16991072356593
"98","IL5RA",1.19881330848247
"102","KITLG",1.23376516193308
"114","MMP12",1.27041408093405
"50","FGF21",1.29979292263198
"127","OSMR",1.35744309074551
"78","IL15RA",1.43867890504041
"158","TNFSF15",1.44620987626035
"22","CCL27",1.5154598659782
"31","CHI3L1",1.51575725770505
"160","TREM1",1.81098019570107
"33","CNTN2",2.10234145378695
"89","IL2",2.12928699846269
"15","CCL11",2.22074327396253
"59","GFAP",2.54259155151291
"164","VEGFD",2.61405337931609
"161","TREM2",3.35735131982586
"1","(Intercept)",59.4402796172428
