"","name","coefficient"
"107","FGF23",-1.73530701337717
"6","AGRP",-1.52796521949216
"21","BMP7",-1.38006431527051
"256","SDC1",-1.30509360101288
"190","IL7R",-1.27187566247829
"59","CD63",-1.25261993100548
"241","PDLIM5",-1.20512568339858
"277","THPO",-1.15471799718218
"228","NPTXR",-1.1232412108028
"294","TNFRSF8",-1.09709161807266
"297","TNFSF11",-1.09183288510193
"79","CST7",-0.950513807412515
"22","BST2",-0.94640208890758
"4","AGER",-0.940599179607344
"319","YWHAZ",-0.938458203767795
"37","CCL22",-0.887523732530328
"89","CXCL13",-0.884377447317793
"36","CCL21",-0.879907418575962
"83","CX3CL1",-0.874176018477334
"252","S100A9",-0.869295915384904
"196","KLRK1",-0.821604193195786
"220","MUC16",-0.808261019920375
"103","FCN2",-0.798179143255788
"119","GOT1",-0.797424092389144
"5","AGRN",-0.784479881698023
"183","IL4R",-0.76787211467653
"273","TEK",-0.762703546561431
"70","CRH",-0.694130557423298
"176","IL33",-0.691858298458724
"117","GDNF",-0.69149242031527
"251","S100A12",-0.663635705245304
"52","CD274",-0.642467432585119
"225","NGF",-0.63066549323267
"148","IL15",-0.618614912754291
"271","TAFA5",-0.608671474829236
"153","IL17B",-0.6079897830724
"102","FASLG",-0.606924201825473
"133","IFNG",-0.60616766798419
"141","IL10RB",-0.58773385974931
"249","REST",-0.5844963818857
"236","PDCD1",-0.583125157119856
"165","IL1RL1",-0.57759877431235
"10","ANXA5",-0.575936326275398
"151","IL17A",-0.563028427219483
"195","KLK6",-0.557962198574371
"40","CCL25",-0.552817161376501
"87","CXCL11",-0.546660120995613
"276","THBS2",-0.542546629881468
"130","IFNA1; IFNA13",-0.53629820128555
"206","MAPT",-0.517277852541833
"207","MDH1",-0.510221458488297
"166","IL1RN",-0.5041116658439
"270","SQSTM1",-0.496989647089634
"197","KNG1",-0.496565459733239
"216","MMP8",-0.483428516792658
"132","IFNB1",-0.459862818637929
"92","CXCL2",-0.459153507968862
"296","TNFSF10",-0.448332251561355
"75","CSF2RB",-0.446841082684881
"39","CCL24",-0.445017019146771
"35","CCL20",-0.443922606977346
"129","ICOSLG",-0.43948608335409
