"","name","coefficient"
"52","FGF23",-2.47008300963355
"156","TNFRSF8",-2.05305238941759
"27","CD63",-1.95450524537965
"150","THPO",-1.92468326273866
"5","AGRP",-1.71275224314103
"12","BMP7",-1.69896339739982
"128","NPTXR",-1.54549217456404
"102","IL7R",-1.51808099922733
"141","SDC1",-1.43638209963977
"134","PDLIM5",-1.3497019273128
"114","MAPT",-1.19737199850088
"13","BST2",-1.18722689727233
"158","TNFSF11",-1.16844031887214
"20","CCL22",-1.12304495963744
"139","S100A9",-1.115461094371
"146","SQSTM1",-1.09257901847085
"138","S100A12",-1.05767809052348
"62","GOT1",-1.02592741359725
"38","CST7",-0.9731881805041
"19","CCL21",-0.963562476855769
"107","KLRK1",-0.957294862871009
"89","IL1RL1",-0.948730279648869
"40","CX3CL1",-0.906774662756308
"70","IFNG",-0.901845611031887
"100","IL4R",-0.866519204369146
"147","TAFA5",-0.846268625630677
"168","YWHAZ",-0.82179866343682
"98","IL33",-0.70773789825133
"3","AGER",-0.706503711677917
"119","MMP8",-0.700893669761127
"148","TEK",-0.688612402761163
"47","FASLG",-0.67404249178963
"121","MUC16",-0.637237393509308
"43","CXCL13",-0.60375855647873
"17","CCL19",-0.590886021461549
"60","GDNF",-0.569193354609917
"90","IL1RN",-0.563792825383625
"126","NGF",-0.556906764555964
"79","IL15",-0.521913774099778
"25","CD3E",-0.510752997841227
"106","KLK6",-0.482662875755692
"82","IL17A",-0.470621509112078
"4","AGRN",-0.462292278026668
"68","IFNA1; IFNA13",-0.461027770675875
"131","PDCD1",-0.40259018733141
"88","IL1R2",-0.402254506563822
"55","FOLR1",-0.397853849232369
"152","TLR3",-0.371763653694442
"48","FCN2",-0.33232221890416
"137","REST",-0.314957374046288
"34","CRH",-0.278931402632444
"95","IL24",-0.267151650290751
"140","SCG2",-0.266261974082841
"108","KNG1",-0.237657255999571
"21","CCL25",-0.230517164242988
"69","IFNB1",-0.229910130782515
"129","NTF3",-0.226588418777228
"153","TNF",-0.225667839240113
"24","CD274",-0.218382082886078
"36","CSF2RB",-0.217925809733803
"85","IL17RA",-0.198083980230503
"145","SPP1",-0.193978864331665
"83","IL17A|IL17F",-0.186748919809832
"157","TNFSF10",-0.18625530601537
"18","CCL20",-0.184957909768473
"84","IL17B",-0.181231629901662
"74","IL10RB",-0.0990933109159388
"97","IL32",-0.0910860495619703
"93","IL22",-0.0896543211305587
"42","CXCL12",-0.0754972426302618
"7","APOE4",-0.0643004151327168
"67","ICOSLG",-0.0501109498266973
"161","TNFSF8",-0.0278804998333994
"10","BACE1",-0.0271779415028911
"164","UCHL1",-0.0234242675605138
"96","IL27",-0.0201021934626938
"115","MDH1",-0.00546899729413601
"133","PDGFRB",-0.00218829280869752
"39","CTLA4",0.00962432908772138
"45","EGF",0.0143257578661559
"53","FLT1",0.0274867962254895
"142","SFRP1",0.0296674265594311
"11","BASP1",0.0536412685346589
"57","FURIN",0.070565739503853
"29","CD80",0.081222326837208
"14","CCL1",0.0916308595904465
"28","CD70",0.0976686190385533
"94","IL23",0.105175338216371
"109","LAG3",0.106142005927137
"112","LILRB2",0.107211638710367
"75","IL11",0.118395713522141
"113","LTA|LTB",0.133419852103935
"23","CD200R1",0.137110736580406
"136","POSTN",0.14538862887037
"87","IL1R1",0.158872719821174
"32","CHIT1",0.159733440412666
"122","NAMPT",0.164590082014445
"71","IFNL2; IFNL3",0.170011515535331
"35","CSF2",0.181553187511834
"72","IFNW1",0.205434728683585
"6","ANGPT2",0.215723636054857
"169","pTDP43-409",0.24127104071172
"149","TGFB1",0.247237875514107
"58","GDF2",0.263791788539749
"2","ACHE",0.2670398514852
"127","NPTX2",0.279429856775032
"9","Aβ42",0.290934788230353
"78","IL13",0.300899486120064
"16","CCL15",0.305852123321442
"66","HLA-DRA",0.322599829534279
"118","MMP3",0.326420141967377
"99","IL3RA",0.346296189501901
"26","CD4",0.35321869245974
"120","MSLN",0.392158490230729
"92","IL20",0.39830976673026
