"","name","coefficient"
"57","FGF23",-2.42429459980067
"169","TNFRSF8",-1.92564910728622
"32","CD63",-1.91732584366025
"161","THPO",-1.89703485784572
"13","BMP7",-1.71651821730343
"5","AGRP",-1.69093685092528
"109","IL7R",-1.50703550907149
"137","NPTXR",-1.50216176184603
"150","SDC1",-1.43852934648633
"143","PDLIM5",-1.36194974113617
"121","MAPT",-1.19153055393546
"14","BST2",-1.17968950093392
"171","TNFSF11",-1.15492438927505
"156","SQSTM1",-1.11128657241035
"22","CCL22",-1.0747171946229
"147","S100A12",-1.06866658279305
"148","S100A9",-1.04158501816757
"157","TAFA5",-1.00123488011881
"114","KLRK1",-0.965289859081105
"94","IL1RL1",-0.960315262552591
"43","CST7",-0.956737373098301
"21","CCL21",-0.929488192828602
"75","IFNG",-0.922083914876954
"67","GOT1",-0.921944528706315
"182","YWHAZ",-0.873147417785931
"45","CX3CL1",-0.854978203294458
"158","TEK",-0.771600642647263
"106","IL4R",-0.766602444652747
"103","IL33",-0.742845695596673
"3","AGER",-0.736291520366496
"52","FASLG",-0.712631631950878
"127","MMP8",-0.710550530810863
"48","CXCL13",-0.692688723461752
"84","IL15",-0.670793344531218
"130","MUC16",-0.66025909691862
"135","NGF",-0.632798281034766
"65","GDNF",-0.608660278389414
"140","PDCD1",-0.589047700561117
"4","AGRN",-0.58307679227483
"18","CCL19",-0.557800785610444
"73","IFNA1; IFNA13",-0.546907537102604
"113","KLK6",-0.537798974937743
"29","CD3E",-0.501784678175436
"87","IL17A",-0.47863057370427
"146","REST",-0.445952211582333
"53","FCN2",-0.440300429403261
"95","IL1RN",-0.4057354105089
"93","IL1R2",-0.390336032945204
"149","SCG2",-0.375946747254774
"164","TLR3",-0.360396469380351
"115","KNG1",-0.34355794810082
"170","TNFSF10",-0.304321942893512
"74","IFNB1",-0.295587518633778
"165","TNF",-0.293873907700499
"39","CRH",-0.285247662589321
"60","FOLR1",-0.282387911578341
"100","IL24",-0.278450150171264
"41","CSF2RB",-0.255779597247547
"155","SPP1",-0.223608074366753
"89","IL17B",-0.21892795537097
"138","NTF3",-0.213774261314591
"23","CCL25",-0.206110482755297
"122","MDH1",-0.203510668641465
"20","CCL20",-0.195461555159335
"88","IL17A|IL17F",-0.179472114799699
"28","CD274",-0.176438051016235
"90","IL17RA",-0.158251058074107
"98","IL22",-0.145852023754662
"72","ICOSLG",-0.138164540741951
"47","CXCL12",-0.132720193029075
"174","TNFSF8",-0.111955402794918
"160","THBS2",-0.103186618687835
"102","IL32",-0.0950385247959211
"79","IL10RB",-0.0936795190701417
"8","APOE4",-0.0861836785315404
"101","IL27",-0.0776162015963723
"177","UCHL1",-0.0548103657781244
"151","SELE",-0.0493963491070029
"180","VSNL1",-0.0490459061884388
"162","TIMP2",-0.0420981636097359
"167","TNFRSF13C",-0.0255805554597366
"142","PDGFRB",-0.0140543130001223
"11","BACE1",-0.0138195561679356
"24","CCL26",-0.00360124757741918
"7","ANXA5",-0.000680616545618399
"50","EGF",0.00254924680851496
"124","MMP1",0.0047975150041037
"44","CTLA4",0.0257713007278522
"152","SFRP1",0.0291020161231326
"19","CCL2",0.0418684463327652
"26","CCL28",0.0436269060319614
"27","CD200R1",0.0814865376823919
"108","IL7",0.0844885781283004
"116","LAG3",0.0851186420766919
"128","MMP9",0.08981165211252
"185","pTau-217",0.0926104766551521
"12","BASP1",0.0945850828591709
"58","FLT1",0.102363159041028
"159","TGFB1",0.122685783461204
"104","IL36A",0.139155202663059
"33","CD70",0.153155166639473
"120","LTA|LTB",0.153852116218933
"99","IL23",0.156291514278503
"37","CHIT1",0.158720085536794
"15","CCL1",0.161900274884967
"31","CD40",0.162191453382891
"119","LILRB2",0.169692698032136
"76","IFNL2; IFNL3",0.178088584881357
"80","IL11",0.185689114056793
"136","NPTX2",0.188739935305766
"145","POSTN",0.188768868602956
"131","NAMPT",0.193920354153357
"62","FURIN",0.194784294541138
"40","CSF2",0.227076826697261
"34","CD80",0.227600905926197
"77","IFNW1",0.242560771477883
"92","IL1R1",0.250831659960863
"183","pTDP43-409",0.25084678563152
"83","IL13",0.274850459979764
"17","CCL15",0.308832282755899
"6","ANGPT2",0.324102532216783
"2","ACHE",0.32793021288627
"10","Aβ42",0.328072286747032
"63","GDF2",0.36225230573421
"132","NCR1",0.364199166714194
"30","CD4",0.370255298933231
"126","MMP3",0.371030496649373
"71","HLA-DRA",0.373641179256382
"153","SFTPD",0.404652693636186
"105","IL3RA",0.407564022822737
"129","MSLN",0.420058434429401
"141","PDCD1LG2",0.43256046892468
"134","NEFL",0.455745479875837
"118","LCN2",0.456112582057935
"154","SMOC1",0.457169846156036
"123","MME",0.46841466279497
"184","pTau-181",0.47650027906763
"97","IL20",0.476766698961219
"144","PGF",0.493806533579037
"163","TIMP3",0.542478579054651
"181","WNT16",0.562171232044485
"69","HAVCR1",0.568990495660779
"68","GRN",0.575764103787094
"81","IL12RB1",0.582752386412363
"172","TNFSF12",0.594840482805926
"61","FTH1",0.596007409795053
"91","IL18",0.602731235686139
"9","ARSA",0.621444874403986
"168","TNFRSF17",0.653891999985651
"78","IGFBP7",0.714831256900849
"166","TNFRSF13B",0.718484455950331
"35","CEACAM5",0.7187704481657
"86","IL16",0.73782522979532
"42","CST3",0.741372894067714
"178","VCAM1",0.764936607737002
"64","GDI1",0.771079932080673
"54","FGF19",0.781631990553502
"59","FLT3LG",0.796117466135409
"117","LAMP3",0.796357451382328
"110","IL9",0.825077227036242
"49","CXCL9",0.879394191656895
"82","IL12p70",0.895355321819191
"46","CXCL10",0.942613042523729
"51","FABP3",0.997044887056638
"112","KITLG",1.00011694799174
"55","FGF2",1.01143457828835
"139","OSMR",1.07721786438257
"111","KDR",1.11816820928276
"70","HBA1",1.13295960555718
"133","NEFH",1.13699668998391
"107","IL5RA",1.14433387247578
"125","MMP12",1.20569121007517
"56","FGF21",1.33260983644912
"36","CHI3L1",1.40617835104059
"25","CCL27",1.42530850025603
"173","TNFSF15",1.42580944939512
"85","IL15RA",1.42737705867435
"175","TREM1",1.58925226808903
"96","IL2",1.97223725389502
"38","CNTN2",2.04998913240673
"16","CCL11",2.12992654671845
"66","GFAP",2.30908292513698
"179","VEGFD",2.31313599915554
"176","TREM2",3.08070249582991
"1","(Intercept)",59.462462432268
